69078		212150	5	0.238095	false
69078		248698	6	0.18599	false
69078		668020	0	0.467125	false
69078		710408	3	0.295134	false
69077		56507	6	0.154083	false
69077		80638	2	0.212095	false
69077		326273	7	0.129881	false
69077		334888	3	0.20016	false
69077		441001	0	0.5167565	true
69077		466504	5	0.165267	false
69077		496553	1	0.278525	false
69077		496966	4	0.169842	false
69077		847146	8	0.110208	false
69076		59267	3	0.3963485	true
69076		225924	7	0.219382	false
69076		271520	1	0.479906	false
69076		290310	4	0.381539	false
69076		318613	5	0.314918	false
69076		338319	6	0.222475	false
69076		384189	8	0.212437	false
69076		525322	2	0.4726645	true
69076		652935	0	0.4953405	true
69075		4539	2	0.186704	false
69075		16476	6	0.164771	false
69075		108982	3	0.182208	false
69075		120304	5	0.169996	false
69075		239306	1	0.272223	false
69075		551954	0	0.285831	false
69075		627303	8	0.097231	false
69075		629986	7	0.162051	false
69075		713377	4	0.181902	false
69074		18267	5	0.085592	false
69074		38629	0	0.2165665	true
69074		226088	1	0.214834	false
69074		247960	8	0.000687	false
69074		359508	4	0.09245	false
69074		510879	7	0.033389	false
69074		676820	2	0.144841	false
69074		721936	3	0.094211	false
69074		746970	6	0.044412	false
69069		2729	6	0.367723	false
69069		15989	5	0.4221535	false
69069		34322	8	0.25	false
69069		66872	2	0.559992	true
69069		76708	4	0.465566	true
69069		181374	0	0.707021	true
69069		357484	3	0.5496425	true
69069		414770	7	0.3668425	false
69069		556085	1	0.693091	true
69065		56378	8	0.023253	false
69065		58946	2	0.133185	false
69065		60804	7	0.062197	false
69065		65346	3	0.128565	false
69065		83788	4	0.103418	false
69065		98778	6	0.07182	false
69065		126422	0	0.413198	true
69065		222346	5	0.087039	false
69065		853293	1	0.377855	true
69064		58987	7	0.228471	false
69064		74148	6	0.30082	false
69064		133018	1	0.519385	true
69064		137154	4	0.378085	false
69064		146840	3	0.406551	true
69064		191670	0	0.596576	true
69064		214380	5	0.328577	false
69064		345427	8	0.213201	false
69064		381690	2	0.4209435	true
69063		41885	7	0.070447	false
69063		42845	5	0.168703	false
69063		78706	0	0.442594	false
69063		112742	2	0.213809	false
69063		225924	8	0.063129	false
69063		314485	1	0.33431	false
69063		334802	3	0.188422	false
69063		430272	6	0.087706	false
69063		545586	4	0.186052	false
69062		30953	2	0.218282	false
69062		72396	4	0.178885	false
69062		182392	8	0.104881	false
69062		348608	7	0.114708	false
69062		364050	5	0.164992	false
69062		438928	3	0.183829	false
69062		728484	1	0.226274	false
69062		764378	0	0.262613	false
69062		794335	6	0.11547	false
69061		34294	6	0.056265	false
69061		38874	8	0.003738	false
69061		41454	2	0.191819	false
69061		57456	1	0.225913	false
69061		104402	5	0.071067	false
69061		279088	3	0.116052	false
69061		370670	7	0.020384	false
69061		691175	4	0.104447	false
69061		709829	0	0.3930515	true
69058		4964	7	0.409861	false
69058		11066	8	0.342104	true
69058		76868	4	0.51961	true
69058		255126	0	0.702836	true
69058		266442	2	0.688157	true
69058		270238	6	0.4378545	false
69058		296912	1	0.697543	true
69058		343178	3	0.678506	true
69058		388736	5	0.466195	false
69057		20111	1	0.3592305	true
69057		49492	7	0.148801	false
69057		93580	4	0.316463	false
69057		202140	8	0.094888	false
69057		282204	5	0.288643	false
69057		295342	2	0.355829	false
69057		303306	0	0.376846	false
69057		346103	3	0.341067	false
69057		637489	6	0.16641	false
69056		26621	7	0.239821	false
69056		90148	6	0.317002	false
69056		149452	4	0.343607	false
69056		216984	2	0.393544	false
69056		331620	8	0.182658	false
69056		333346	5	0.338198	false
69056		382568	0	0.4884085	true
69056		561185	1	0.4879155	true
69056		694098	3	0.360605	false
69053		6299	6	0.063025	false
69053		20831	5	0.229416	false
69053		63972	8	0.007304	false
69053		65653	0	0.825931	true
69053		66551	4	0.266195	false
69053		76254	3	0.3710395	true
69053		133746	2	0.419579	false
69053		283300	7	0.058747	false
69053		316590	1	0.518668	true
69051		3649	2	0.312772	false
69051		66052	8	0.006261	false
69051		74684	7	0.083333	false
69051		105184	6	0.111803	false
69051		107782	5	0.255264	false
69051		292368	4	0.2664285	true
69051		378616	0	0.399498	false
69051		473815	3	0.288675	false
69051		794787	1	0.376666	true
69050		44431	5	0.118254	false
69050		60957	2	0.191127	false
69050		62393	4	0.135147	false
69050		91000	0	0.235541	false
69050		110574	1	0.193108	false
69050		197158	3	0.187416	false
69050		290210	7	0.078514	false
69050		318482	6	0.11187	false
69050		717277	8	0.046045	false
69048		23821	0	0.453464	false
69048		33231	1	0.20601	false
69048		34740	5	0.089984	false
69048		64940	3	0.163178	false
69048		67697	6	0.042295	false
69048		70283	4	0.153846	false
69048		70595	8	0.022571	false
69048		73916	7	0.038013	false
69048		253958	2	0.203426	false
69047		16455	8	0.218256	false
69047		75808	7	0.36925	true
69047		79720	6	0.4043525	true
69047		181344	4	0.5211485	true
69047		226794	0	0.714784	true
69047		307096	5	0.43859	true
69047		547535	2	0.685958	true
69047		594237	1	0.703445	true
69047		635391	3	0.580518	true
69045		16764	2	0.575896	true
69045		31014	3	0.279933	true
69045		43450	0	0.902304	true
69045		47627	6	0.20702	false
69045		63516	8	0.146385	false
69045		64820	1	0.838093	true
69045		93662	7	0.190347	false
69045		99044	4	0.276026	false
69045		161726	5	0.219089	false
69044		23041	4	0.166667	false
69044		36187	6	0.117851	false
69044		64300	5	0.150622	false
69044		70675	8	0.06415	false
69044		71321	2	0.222222	false
69044		83706	3	0.210819	false
69044		88794	0	0.272166	false
69044		254206	1	0.235702	false
69044		472947	7	0.080845	false
69043		9751	2	0.525795	true
69043		16397	0	0.809044	true
69043		36369	8	0.4070595	true
69043		62911	6	0.45946	true
69043		138214	3	0.5170875	true
69043		366799	5	0.502673	true
69043		392176	4	0.505455	true
69043		415410	1	0.764134	true
69043		619486	7	0.4465685	true
69042		28497	5	0.12975	false
69042		37227	2	0.349913	false
69042		38291	3	0.238833	false
69042		43265	7	0.05747	false
69042		48274	0	0.467212	false
69042		59584	8	0.056264	false
69042		63974	4	0.185852	false
69042		70702	6	0.090976	false
69042		89338	1	0.411317	false
69041		19394	3	0.4222405	true
69041		51982	1	0.573765	true
69041		58333	4	0.3777885	true
69041		66115	7	0.288675	false
69041		67906	5	0.333676	true
69041		314765	2	0.4311345	true
69041		314848	6	0.305988	true
69041		338664	8	0.258468	true
69041		411867	0	0.642309	true
69039		29995	4	0.178727	false
69039		82770	3	0.198839	false
69039		83304	5	0.177166	false
69039		170492	2	0.262991	false
69039		174924	6	0.138343	false
69039		201212	7	0.133749	false
69039		243526	8	0.123899	false
69039		626522	0	0.422204	false
69039		844652	1	0.283944	false
69036		30422	3	0.39124	false
69036		54524	7	0.046217	false
69036		59477	1	0.464336	false
69036		62594	2	0.445377	false
69036		63222	4	0.360328	false
69036		311910	5	0.204136	false
69036		549883	8	0.003824	false
69036		712317	0	0.5607715	true
69036		776794	6	0.156438	false
69034		30325	7	0.077402	false
69034		58728	4	0.206115	false
69034		71925	8	0.047948	false
69034		108504	3	0.219718	false
69034		116650	5	0.101625	false
69034		212094	6	0.08667	false
69034		239156	1	0.254487	false
69034		315190	0	0.27594	false
69034		858359	2	0.247137	false
69032		34654	1	0.29347	false
69032		60649	4	0.202678	false
69032		70985	7	0.137102	false
69032		236594	8	0.132453	false
69032		236682	2	0.234146	false
69032		240006	0	0.943431	true
69032		249214	3	0.207322	false
69032		269824	6	0.19868	false
69032		332904	5	0.19868	false
69031		36388	8	0.027087	false
69031		63460	2	0.219382	false
69031		71670	5	0.188608	false
69031		72354	7	0.038104	false
69031		143412	4	0.199666	false
69031		293888	1	0.227921	false
69031		304790	3	0.201008	false
69031		311844	6	0.13484	false
69031		552141	0	0.306912	false
69026		31602	8	0.351834	true
69026		115306	3	0.5174645	true
69026		151696	2	0.5434635	true
69026		258736	0	1.0	true
69026		269824	7	0.445698	false
69026		275074	6	0.495159	true
69026		340669	1	0.781745	true
69026		383517	4	0.514566	true
69026		461895	5	0.5048005	true
69024		12449	5	0.309612	false
69024		86908	7	0.227331	false
69024		98758	1	0.425767	false
69024		145568	3	0.338997	false
69024		199012	0	0.460114	false
69024		316922	6	0.25161	false
69024		326045	8	0.213498	false
69024		373376	4	0.3284425	true
69024		591924	2	0.37246	false
69022		53601	4	0.33898	false
69022		59070	0	0.44537	false
69022		102104	7	0.211883	false
69022		129270	8	0.19689	false
69022		160674	5	0.3215355	true
69022		392734	1	0.430574	false
69022		529311	6	0.298256	true
69022		594228	2	0.355868	true
69022		653128	3	0.3498625	true
69019		18437	8	0.084574	false
69019		30927	3	0.394385	true
69019		44183	0	0.6154405	true
69019		49313	6	0.138013	false
69019		75218	2	0.472073	true
69019		171272	7	0.131876	false
69019		183546	4	0.258199	false
69019		508390	1	0.547698	true
69019		646082	5	0.169031	false
69017		58457	1	0.419311	false
69017		210832	8	0.090722	false
69017		230696	2	0.402283	false
69017		240538	0	0.424419	false
69017		327794	3	0.387342	false
69017		362968	4	0.309058	false
69017		498882	5	0.226805	false
69017		616119	6	0.19803	false
69017		857410	7	0.114957	false
69009		19019	4	0.305211	true
69009		53550	6	0.259402	false
69009		66564	8	0.161807	false
69009		67631	1	0.412139	true
69009		76862	3	0.3242955	true
69009		129006	2	0.3654175	true
69009		178432	5	0.27878	false
69009		367742	0	0.419274	false
69009		494434	7	0.219072	false
69003		8886	3	0.4234205	true
69003		19620	1	0.470234	true
69003		36003	2	0.447763	false
69003		38376	5	0.3398475	true
69003		141296	6	0.290751	false
69003		245882	7	0.230703	false
69003		308152	0	0.479253	false
69003		340810	4	0.3611765	true
69003		458877	8	0.199583	false
69000		33575	6	0.090663	false
69000		40909	8	0.058722	false
69000		56302	3	0.175854	false
69000		80320	4	0.108465	false
69000		98180	7	0.074536	false
69000		323521	1	0.223607	false
69000		345011	5	0.095346	false
69000		546948	2	0.210819	false
69000		555591	0	0.33541	false
68999		78706	6	0.171944	false
68999		112742	4	0.172275	false
68999		202552	8	0.129879	false
68999		283606	5	0.172016	false
68999		338972	1	0.348633	false
68999		404184	0	0.78942	true
68999		676267	3	0.214698	false
68999		700101	7	0.162178	false
68999		838656	2	0.269395	false
68998		11668	2	0.13484	false
68998		65861	6	0.068399	false
68998		66668	1	0.178885	false
68998		81740	8	0.034199	false
68998		135906	0	0.196574	false
68998		261904	7	0.039841	false
68998		395247	5	0.069328	false
68998		413724	4	0.08868	false
68998		651921	3	0.089443	false
68997		2734	1	0.3196175	true
68997		3863	2	0.226455	false
68997		32806	6	0.032804	false
68997		41534	0	0.5045005	true
68997		41957	7	0.004252	false
68997		48944	8	0.000881	false
68997		69701	3	0.204124	true
68997		229234	5	0.109109	false
68997		292844	4	0.136083	false
68996		27690	5	0.066227	false
68996		36369	0	0.121666	false
68996		36650	8	0.026453	false
68996		41092	7	0.057354	false
68996		60350	1	0.108854	false
68996		67911	4	0.086711	false
68996		70108	2	0.108148	false
68996		104802	6	0.059235	false
68996		185582	3	0.09119	false
68992		24928	0	0.206456	false
68992		65525	3	0.139742	false
68992		74896	6	0.101615	false
68992		174896	4	0.137883	false
68992		213110	8	0.064073	false
68992		289656	2	0.182098	false
68992		687565	1	0.2036	false
68992		705575	5	0.103938	false
68992		771020	7	0.096319	false
68989		36920	0	0.291481	true
68989		46530	1	0.139628	false
68989		65861	5	0.039936	false
68989		118634	6	0.022996	false
68989		123202	8	0.015106	false
68989		315228	7	0.02145	false
68989		353029	2	0.126928	false
68989		452257	4	0.055048	false
68989		700398	3	0.11134	false
68987		41787	4	0.238097	false
68987		45179	6	0.172516	false
68987		45612	0	0.351014	false
68987		47320	7	0.139573	false
68987		55533	8	0.065033	false
68987		63294	5	0.199431	false
68987		287628	3	0.268926	false
68987		348668	2	0.279759	false
68987		374668	1	0.303046	false
68986		29995	8	0.064349	false
68986		135094	2	0.207658	false
68986		208108	6	0.159923	false
68986		256290	1	0.278019	false
68986		378313	3	0.186501	false
68986		500524	0	0.312127	false
68986		678228	4	0.184463	false
68986		818893	7	0.157174	false
68986		869147	5	0.167428	false
68984		61994	0	0.436181	false
68984		63832	2	0.305368	false
68984		68347	1	0.4156535	true
68984		69510	8	0.108287	false
68984		71897	5	0.258007	false
68984		81064	7	0.245407	false
68984		127682	6	0.252538	false
68984		146934	4	0.288855	true
68984		254596	3	0.2965	false
68980		37065	8	0.071611	false
68980		42180	5	0.169198	false
68980		122794	3	0.260875	false
68980		206554	1	0.300496	false
68980		306336	0	0.415999	true
68980		328020	4	0.188484	false
68980		364673	2	0.300236	false
68980		390891	7	0.107046	false
68980		518004	6	0.161515	false
68979		17787	8	0.154303	false
68979		29398	0	0.303489	false
68979		34900	2	0.261116	false
68979		42628	6	0.177835	false
68979		50318	1	0.288176	false
68979		72874	7	0.162361	false
68979		181806	5	0.205179	false
68979		308156	3	0.232568	false
68979		381870	4	0.224503	false
68978		6040	6	0.113961	false
68978		39753	2	0.239619	false
68978		43341	0	0.431108	true
68978		49673	7	0.1066	false
68978		65252	3	0.236525	false
68978		66052	8	0.017064	false
68978		108250	1	0.3371	false
68978		115086	4	0.174078	false
68978		159616	5	0.113961	false
68976		40510	1	0.39861	false
68976		62102	3	0.34085	false
68976		64097	6	0.220149	false
68976		66370	8	0.138669	false
68976		82856	2	0.370728	false
68976		88056	0	0.461096	false
68976		97750	7	0.1676	false
68976		104846	5	0.33214	false
68976		147674	4	0.337289	false
68974		15026	3	0.380584	true
68974		87870	6	0.334662	false
68974		142816	8	0.270765	false
68974		155730	1	0.509035	true
68974		193576	2	0.458423	false
68974		245720	4	0.357944	false
68974		297558	0	0.579197	true
68974		360421	7	0.311831	false
68974		757122	5	0.340777	false
68970		8918	6	0.090328	false
68970		11190	7	0.067116	false
68970		24243	1	0.5010335	true
68970		24322	2	0.164399	false
68970		46845	3	0.142374	false
68970		64414	4	0.112499	false
68970		67556	5	0.098029	false
68970		333090	0	0.956056	true
68970		372194	8	0.032653	false
68967		254412	1	0.296471	true
68967		328917	6	0.255155	false
68967		329587	5	0.27735	false
68967		352153	8	0.130558	false
68967		372982	7	0.185695	false
68967		382634	0	0.316228	false
68967		455380	3	0.28677	false
68967		461760	4	0.28677	false
68967		862013	2	0.288675	false
68965		89922	7	0.3646985	true
68965		142432	3	0.454142	false
68965		158500	1	0.598631	true
68965		175426	0	0.610489	true
68965		213956	6	0.369983	false
68965		299488	5	0.396342	false
68965		324074	4	0.406944	false
68965		655680	2	0.539883	true
68965		678666	8	0.193649	false
68964		8169	6	0.14927	false
68964		36955	3	0.303021	false
68964		57330	1	0.473054	false
68964		62594	0	0.562821	true
68964		71167	5	0.213201	false
68964		77760	4	0.273625	false
68964		170326	8	0.071067	false
68964		313012	7	0.113961	false
68964		358183	2	0.431529	true
68961		30391	6	0.089443	false
68961		64079	2	0.169031	false
68961		86718	5	0.145792	false
68961		89040	8	0.084515	false
68961		261170	7	0.084871	false
68961		320153	4	0.158114	false
68961		347358	0	0.316228	false
68961		409777	3	0.163299	false
68961		458502	1	0.21693	false
68960		72244	3	0.105908	false
68960		83968	4	0.104828	false
68960		91928	1	0.124073	false
68960		397448	8	0.022548	false
68960		414374	6	0.084515	false
68960		462830	2	0.113961	false
68960		463009	5	0.091515	false
68960		700793	0	0.226588	false
68960		701843	7	0.057657	false
68958		6594	8	0.133631	false
68958		28945	6	0.314485	false
68958		107792	3	0.405509	false
68958		235042	7	0.252538	false
68958		273170	2	0.421191	false
68958		303654	5	0.322494	true
68958		336509	4	0.392187	true
68958		352492	0	0.657076	true
68958		476507	1	0.4742575	true
68957		96932	8	0.179029	false
68957		117940	3	0.489737	false
68957		125480	1	0.701803	true
68957		181580	4	0.459904	false
68957		206494	2	0.5195995	true
68957		254062	7	0.27044	false
68957		455360	5	0.4560885	false
68957		485899	0	0.858087	true
68957		693777	6	0.4019945	false
68956		4176	1	0.329914	false
68956		7183	2	0.327594	true
68956		58510	7	0.255889	false
68956		77300	3	0.319438	false
68956		109046	0	0.43079	false
68956		110944	8	0.18334	false
68956		153652	5	0.285714	false
68956		202880	6	0.267261	false
68956		361308	4	0.318964	true
68955		6990	4	0.185049	false
68955		31017	7	0.122628	false
68955		86556	8	0.112333	false
68955		87954	5	0.156905	false
68955		112016	3	0.234948	false
68955		446081	0	0.50387	true
68955		505457	2	0.276026	false
68955		585034	6	0.129641	false
68955		703403	1	0.420494	true
68953		5847	1	0.433318	false
68953		16638	7	0.232994	false
68953		46901	5	0.358858	true
68953		49471	4	0.3785705	true
68953		69212	8	0.10895	false
68953		255534	0	0.46897	false
68953		285382	3	0.3840165	true
68953		301266	6	0.339978	false
68953		330972	2	0.414172	false
68951		4953	3	0.349103	false
68951		23745	7	0.083779	false
68951		32062	0	0.614516	true
68951		63289	8	0.055764	false
68951		102288	5	0.154303	false
68951		103918	4	0.17752	false
68951		131858	2	0.3572	true
68951		341795	1	0.565222	true
68951		718169	6	0.142857	false
68946		72916	3	0.134693	false
68946		135466	4	0.133259	false
68946		180852	7	0.094229	false
68946		317129	1	0.244932	false
68946		338265	2	0.192305	false
68946		339917	0	0.29096	false
68946		597502	6	0.099944	false
68946		699764	8	0.089924	false
68946		744902	5	0.118958	false
68945		44527	2	0.170406	false
68945		109456	0	0.235833	false
68945		138928	5	0.137177	false
68945		286362	8	0.116003	false
68945		366167	1	0.182089	false
68945		495187	7	0.11616	false
68945		568879	6	0.122113	false
68945		642166	3	0.169516	false
68945		760433	4	0.140372	false
68944		30785	6	0.072548	false
68944		33575	8	0.020072	false
68944		57083	1	0.191243	false
68944		58161	4	0.11847	false
68944		80316	5	0.084919	false
68944		198722	3	0.162221	false
68944		327150	0	0.246178	false
68944		327151	7	0.064469	false
68944		413992	2	0.172378	false
68940		39335	6	0.097966	false
68940		82322	4	0.128757	false
68940		100346	0	0.256776	false
68940		143670	1	0.200883	true
68940		192730	2	0.196116	false
68940		318561	5	0.120096	false
68940		514857	3	0.160128	false
68940		671122	7	0.089984	false
68940		864004	8	0.066965	false
68933		32010	2	0.204124	false
68933		51147	7	0.052129	false
68933		51235	6	0.053916	false
68933		63402	0	0.283473	false
68933		70537	5	0.060634	false
68933		71926	8	0.0	false
68933		80766	1	0.235702	false
68933		91876	4	0.125	false
68933		99044	3	0.133631	false
68930		32787	1	0.214834	false
68930		36428	6	0.036111	false
68930		61300	4	0.104828	false
68930		72354	7	0.020017	false
68930		88748	3	0.122679	false
68930		97458	5	0.076923	false
68930		109270	2	0.127257	false
68930		195596	0	0.231762	false
68930		390616	8	0.002193	false
68929		3428	0	0.360415	false
68929		9157	2	0.264657	false
68929		19310	7	0.093162	false
68929		22806	1	0.26814	false
68929		102174	8	0.076949	false
68929		147552	4	0.19138	false
68929		212992	5	0.187867	false
68929		310752	6	0.186704	false
68929		338989	3	0.264628	false
68927		29179	4	0.130744	false
68927		36095	6	0.105409	false
68927		103100	0	0.531674	true
68927		105184	5	0.105409	false
68927		190486	3	0.160703	false
68927		338319	2	0.243432	false
68927		442648	7	0.105409	false
68927		561353	1	0.321923	true
68927		785796	8	0.100504	false
68926		24191	5	0.113116	false
68926		58305	8	0.016192	false
68926		60198	2	0.193704	false
68926		70773	0	0.360301	false
68926		81868	3	0.157147	false
68926		81928	7	0.07408	false
68926		102838	6	0.083385	false
68926		114674	4	0.141421	false
68926		224498	1	0.257325	false
68924		2737	0	0.608057	true
68924		29639	5	0.370802	false
68924		33186	7	0.328743	false
68924		63130	8	0.003632	false
68924		63595	6	0.333145	false
68924		77842	2	0.424444	true
68924		120176	4	0.388808	true
68924		242724	1	0.584482	true
68924		255126	3	0.400473	true
68923		8926	7	0.048321	false
68923		40187	3	0.114182	false
68923		68407	6	0.052486	false
68923		71925	8	0.018396	false
68923		74816	5	0.054542	false
68923		79314	2	0.1557	false
68923		80320	4	0.059708	false
68923		134528	1	0.184637	false
68923		199646	0	0.394421	false
68919		37704	5	0.4008885	false
68919		79988	3	0.443346	false
68919		80602	7	0.391999	true
68919		240412	4	0.425164	true
68919		450003	1	0.493678	false
68919		648025	8	0.271921	false
68919		648697	0	0.60747	true
68919		656202	2	0.450164	true
68919		821431	6	0.4008885	false
68917		15127	1	0.445629	false
68917		24606	7	0.015543	false
68917		29974	6	0.059259	false
68917		52287	3	0.193649	false
68917		71022	0	0.447224	true
68917		270132	8	0.014504	false
68917		270890	2	0.374035	false
68917		298494	4	0.126491	false
68917		321318	5	0.125	false
68916		13477	0	0.4351735	true
68916		38042	7	0.282038	false
68916		62399	6	0.284885	false
68916		350726	2	0.3821095	true
68916		465385	3	0.3317695	true
68916		490310	1	0.423157	false
68916		644929	4	0.3068025	true
68916		657420	5	0.285714	false
68916		862494	8	0.054089	false
68915		40165	2	0.492016	true
68915		83428	8	0.335249	true
68915		101358	4	0.475189	true
68915		175112	7	0.338035	true
68915		179502	1	0.50452	true
68915		253718	0	0.863612	true
68915		573073	5	0.4102105	true
68915		577663	6	0.409994	true
68915		738993	3	0.490071	true
68914		48956	3	0.449586	false
68914		225018	8	0.197814	false
68914		231962	2	0.453092	true
68914		316187	7	0.222277	false
68914		409760	6	0.278639	false
68914		445558	0	0.678934	true
68914		484857	5	0.29794	false
68914		549351	4	0.365182	false
68914		669794	1	0.490045	false
68913		36200	0	0.3529295	true
68913		43288	8	0.193047	false
68913		71080	3	0.319242	true
68913		71854	7	0.243975	false
68913		100520	4	0.31497	false
68913		259782	1	0.345613	true
68913		459645	6	0.288675	false
68913		549907	5	0.299572	false
68913		574831	2	0.325669	false
68912		5810	4	0.091217	false
68912		16060	1	0.203859	false
68912		23519	8	0.031782	false
68912		59822	5	0.091166	false
68912		71891	7	0.079157	false
68912		128036	3	0.10716	false
68912		272492	2	0.179787	false
68912		302084	6	0.082572	false
68912		377859	0	0.382619	false
68911		21593	7	0.113961	false
68911		29322	6	0.11815	false
68911		54675	0	0.466249	false
68911		86834	3	0.215889	false
68911		189022	8	0.059286	false
68911		236702	1	0.320639	false
68911		295582	5	0.15891	false
68911		323921	4	0.184637	false
68911		801400	2	0.222681	false
68909		6047	7	0.095754	false
68909		24891	8	0.091287	false
68909		25975	6	0.172133	false
68909		26402	5	0.179183	false
68909		31824	2	0.362966	true
68909		251412	4	0.185496	false
68909		316142	3	0.2	false
68909		441713	1	0.602389	true
68909		623567	0	0.749705	true
68907		29912	2	0.425675	false
68907		59300	3	0.4208	false
68907		59400	8	0.122355	false
68907		73586	7	0.178174	false
68907		99164	6	0.189189	false
68907		157876	1	0.5101755	true
68907		224922	5	0.298142	false
68907		403940	0	0.897908	true
68907		449629	4	0.390807	true
68905		20061	2	0.257874	false
68905		25904	8	0.056355	false
68905		44431	1	0.293043	false
68905		83304	6	0.091668	false
68905		436049	7	0.072613	false
68905		517197	5	0.187999	false
68905		563762	4	0.216574	false
68905		650430	0	0.302427	false
68905		683749	3	0.244165	false
68904		50191	2	0.182089	false
68904		55526	5	0.093506	false
68904		63339	0	0.263117	false
68904		63520	7	0.050369	false
68904		280412	3	0.108786	false
68904		294544	4	0.107417	false
68904		304204	6	0.074125	false
68904		751566	8	0.010018	false
68904		791916	1	0.222375	false
68902		6860	6	0.107833	false
68902		26252	4	0.310607	false
68902		36051	5	0.23655	false
68902		65525	0	0.3833335	true
68902		66077	2	0.325466	false
68902		297798	7	0.034986	false
68902		316142	1	0.381583	true
68902		629820	3	0.314468	true
68902		637279	8	0.007341	false
68900		18815	7	0.042619	false
68900		28888	3	0.3879555	true
68900		31037	1	0.481052	false
68900		97458	8	0.035162	false
68900		122690	2	0.402711	true
68900		164694	6	0.111803	false
68900		182542	0	0.4884635	true
68900		751919	5	0.124035	false
68900		878837	4	0.348555	true
68899		27264	4	0.266501	false
68899		66628	7	0.132221	false
68899		82474	1	0.3120795	true
68899		94830	3	0.268044	false
68899		101722	2	0.287213	false
68899		278208	0	0.3666805	true
68899		475885	6	0.262096	true
68899		749231	5	0.2645585	true
68899		791801	8	0.12792	false
68898		79052	6	0.049736	false
68898		152340	2	0.098473	false
68898		161702	0	0.184667	false
68898		383675	1	0.112398	false
68898		487283	7	0.039936	false
68898		492073	8	0.035533	false
68898		545655	4	0.089788	false
68898		588443	5	0.061546	false
68898		599267	3	0.093048	false
68895		22595	4	0.223607	false
68895		28961	8	0.094582	false
68895		38246	1	0.479168	false
68895		81974	3	0.228529	false
68895		101768	7	0.188671	true
68895		151792	2	0.363546	true
68895		167848	6	0.1928405	true
68895		218118	5	0.2178	false
68895		258102	0	1.0	true
68894		71678	0	0.458781	false
68894		77804	1	0.3885105	true
68894		90148	4	0.321981	false
68894		95244	2	0.350927	false
68894		155276	6	0.301805	false
68894		164276	5	0.3135	false
68894		196350	7	0.270488	false
68894		277640	3	0.334398	false
68891		32793	7	0.229864	false
68891		42446	5	0.272166	false
68891		42448	4	0.272166	false
68891		45527	8	0.096225	false
68891		49147	2	0.382084	false
68891		58454	3	0.38195	false
68891		95374	0	0.462381	false
68891		174690	1	0.390141	false
68891		445912	6	0.272166	false
68890		2994	3	0.149316	false
68890		21121	2	0.204979	false
68890		141202	1	0.331572	true
68890		207650	4	0.103142	false
68890		347886	0	0.3871655	true
68890		498722	6	0.087579	false
68890		549901	7	0.079142	false
68890		550956	8	0.0625	false
68890		625872	5	0.097996	false
68885		3967	8	0.087706	false
68885		42228	2	0.2498965	true
68885		119136	7	0.118262	false
68885		138196	1	0.2765245	true
68885		138200	0	0.341394	false
68885		145992	6	0.128965	false
68885		331690	5	0.130744	false
68885		353619	3	0.21183	false
68885		357062	4	0.209657	false
68884		46853	5	0.174078	false
68884		48274	7	0.042513	false
68884		56065	0	0.464605	false
68884		65525	8	0.03608	false
68884		66077	2	0.243432	false
68884		66089	3	0.189608	false
68884		72496	4	0.187133	false
68884		248364	1	0.285897	false
68884		373804	6	0.123664	false
68880		26280	5	0.312277	false
68880		31860	6	0.270501	false
68880		51848	0	0.475096	false
68880		66178	4	0.3649855	true
68880		99226	1	0.4701485	true
68880		281570	8	0.171502	false
68880		315809	2	0.4648235	true
68880		336727	3	0.40489	true
68880		352765	7	0.252447	false
68879		76162	4	0.149409	false
68879		81568	7	0.053395	false
68879		225304	8	0.048393	false
68879		284208	3	0.150661	false
68879		402449	6	0.099177	false
68879		434458	1	0.227424	false
68879		456491	0	0.253834	false
68879		852516	5	0.147504	false
68879		867099	2	0.152242	false
68877		37597	7	0.089992	false
68877		44431	8	0.083333	false
68877		50232	6	0.16784	false
68877		57809	3	0.268794	false
68877		63024	1	0.468825	false
68877		63346	0	0.475655	false
68877		177248	2	0.377395	false
68877		491461	4	0.23338	false
68877		816220	5	0.198762	false
68874		23934	6	0.064183	false
68874		32074	7	0.030836	false
68874		66551	5	0.066815	false
68874		68281	8	0.026793	false
68874		137584	3	0.113228	false
68874		189780	4	0.073324	false
68874		280044	0	0.267261	false
68874		288278	1	0.204124	false
68874		473562	2	0.196116	false
68873		20069	2	0.809175	true
68873		23826	8	0.122474	false
68873		43618	7	0.225861	false
68873		47345	5	0.30665	false
68873		70608	3	0.4486525	true
68873		79898	4	0.324762	false
68873		174000	0	0.956247	true
68873		197732	6	0.263832	false
68873		629957	1	0.913499	true
68870		78748	8	0.138013	false
68870		80878	1	0.30586	false
68870		85550	2	0.251976	false
68870		88334	5	0.202031	false
68870		104254	3	0.220961	false
68870		108126	7	0.179915	false
68870		112412	6	0.188982	false
68870		118462	0	0.309718	false
68870		880462	4	0.209657	false
68869		50879	4	0.15268	false
68869		63740	8	0.073149	false
68869		141130	2	0.227429	false
68869		185852	3	0.189922	false
68869		238186	0	0.311401	false
68869		426522	5	0.15162	false
68869		642636	1	0.289679	false
68869		717668	6	0.111979	false
68869		736052	7	0.07744	false
68868		4996	8	0.105409	false
68868		12357	1	0.454138	false
68868		36650	5	0.209848	false
68868		40470	4	0.31497	false
68868		43827	6	0.183986	false
68868		46275	2	0.409057	false
68868		85608	3	0.364367	false
68868		204072	0	0.455516	false
