68914		669794	0	1.0	false
68913		36200	4	0.615	false
68913		43288	3	0.6815	true
68913		71080	1	0.751	true
68913		71854	2	0.738	true
68913		100520	7	0.576	false
68913		259782	6	0.5895	true
68913		459645	5	0.614	false
68913		549907	8	0.564	false
68913		574831	0	0.77	true
68912		5810	1	0.693	false
68912		16060	3	0.667	true
68912		23519	8	0.514	false
68912		59822	7	0.537	false
68912		71891	5	0.618	true
68912		128036	4	0.618	true
68912		272492	2	0.686	true
68912		302084	6	0.599	false
68912		377859	0	0.766	true
68911		21593	4	0.591	false
68911		29322	1	0.692	true
68911		54675	6	0.574	false
68911		86834	0	0.764	true
68911		189022	5	0.582	false
68911		236702	3	0.6315	true
68911		295582	7	0.5545	true
68911		323921	8	0.532	false
68911		801400	2	0.632	true
68909		6047	7	0.7055	true
68909		24891	8	0.65	true
68909		25975	5	0.711	false
68909		26402	6	0.709	false
68909		31824	0	1.0	true
68909		251412	3	0.77	false
68909		316142	2	0.82	true
68909		441713	1	0.825	true
68909		623567	4	0.732	true
68907		29912	2	0.718	true
68907		59300	4	0.671	true
68907		59400	5	0.652	false
68907		73586	8	0.592	false
68907		99164	6	0.634	false
68907		157876	7	0.626	true
68907		224922	3	0.717	true
68907		403940	0	0.85	true
68907		449629	1	0.813	true
68905		20061	6	0.55	false
68905		25904	2	0.638	true
68905		44431	0	0.671	true
68905		83304	8	0.526	false
68905		436049	3	0.601	false
68905		517197	7	0.546	false
68905		563762	5	0.557	false
68905		650430	4	0.568	false
68905		683749	1	0.667	true
68904		50191	2	0.719	true
68904		55526	1	0.743	true
68904		63339	5	0.607	true
68904		63520	7	0.561	false
68904		280412	4	0.626	false
68904		294544	3	0.634	true
68904		304204	6	0.569	false
68904		751566	8	0.526	false
68904		791916	0	0.783	true
68902		6860	0	0.674	true
68902		26252	5	0.605	false
68902		36051	2	0.623	true
68902		65525	4	0.6065	true
68902		66077	6	0.596	false
68902		297798	3	0.611	true
68902		316142	1	0.661	true
68902		629820	7	0.564	false
68902		637279	8	0.562	false
68900		18815	1	0.646	false
68900		28888	6	0.596	false
68900		31037	7	0.5865	true
68900		97458	3	0.638	false
68900		122690	0	0.717	true
68900		164694	5	0.601	false
68900		182542	4	0.6095	true
68900		751919	2	0.644	true
68900		878837	8	0.581	false
68899		27264	4	0.624	true
68899		66628	3	0.6715	true
68899		82474	2	0.713	true
68899		94830	1	0.713	true
68899		101722	7	0.589	false
68899		278208	0	0.901	true
68899		475885	5	0.6225	true
68899		749231	6	0.598	false
68899		791801	8	0.539	false
68898		79052	5	0.5905	true
68898		152340	1	0.6305	true
68898		161702	0	0.642	true
68898		383675	4	0.593	true
68898		487283	7	0.577	true
68898		492073	2	0.6	false
68898		545655	8	0.557	false
68898		588443	3	0.599	true
68898		599267	6	0.5885	true
68895		22595	8	0.635	false
68895		28961	2	0.765	true
68895		38246	1	0.789	true
68895		81974	6	0.6775	true
68895		101768	5	0.696	false
68895		151792	3	0.7165	true
68895		167848	4	0.716	true
68895		218118	7	0.663	false
68895		258102	0	0.997	true
68894		71678	5	0.598	false
68894		77804	0	0.721	true
68894		90148	7	0.53	false
68894		95244	3	0.635	false
68894		155276	4	0.602	true
68894		164276	6	0.578	false
68894		196350	2	0.6545	true
68894		277640	1	0.697	true
68891		32793	4	0.714	false
68891		42446	2	0.794	false
68891		42448	3	0.7215	true
68891		45527	7	0.603	false
68891		49147	0	0.844	true
68891		58454	5	0.6945	false
68891		95374	1	0.813	true
68891		174690	6	0.62	false
68891		445912	8	0.531	false
68890		2994	4	0.5665	true
68890		21121	3	0.591	false
68890		141202	0	0.617	true
68890		207650	5	0.565	false
68890		347886	2	0.604	true
68890		498722	7	0.544	false
68890		549901	8	0.508	false
68890		550956	6	0.549	false
68890		625872	1	0.614	false
68885		3967	2	0.6835	true
68885		42228	0	0.862	true
68885		119136	1	0.711	true
68885		138196	7	0.654	true
68885		138200	3	0.682	true
68885		145992	6	0.661	true
68885		331690	4	0.674	false
68885		353619	8	0.603	false
68885		357062	5	0.671	false
68884		46853	1	0.738	true
68884		48274	8	0.57	false
68884		56065	0	0.75	true
68884		65525	5	0.655	false
68884		66077	2	0.722	true
68884		66089	6	0.639	false
68884		72496	7	0.628	false
68884		248364	3	0.677	true
68884		373804	4	0.658	false
68880		26280	4	0.571	false
68880		31860	8	0.551	true
68880		51848	0	0.633	true
68880		66178	6	0.5545	true
68880		99226	1	0.578	true
68880		281570	7	0.554	false
68880		315809	5	0.56	true
68880		336727	3	0.573	true
68880		352765	2	0.575	false
68879		76162	3	0.624	false
68879		81568	4	0.608	false
68879		225304	7	0.541	false
68879		284208	0	0.7715	true
68879		402449	8	0.525	false
68879		434458	5	0.593	false
68879		456491	6	0.581	true
68879		852516	2	0.665	true
68879		867099	1	0.669	true
68877		37597	8	0.535	false
68877		44431	6	0.566	false
68877		50232	7	0.564	false
68877		57809	4	0.581	true
68877		63024	2	0.686	true
68877		63346	3	0.5845	false
68877		177248	1	0.691	true
68877		491461	0	0.704	true
68877		816220	5	0.573	false
68874		23934	7	0.568	false
68874		32074	6	0.584	false
68874		66551	3	0.644	false
68874		68281	8	0.546	false
68874		137584	5	0.6365	false
68874		189780	0	0.666	true
68874		280044	1	0.648	false
68874		288278	2	0.6465	true
68874		473562	4	0.6385	true
68873		20069	2	0.791	true
68873		23826	5	0.6725	true
68873		43618	8	0.582	false
68873		47345	7	0.623	false
68873		70608	3	0.728	true
68873		79898	6	0.633	false
68873		174000	1	0.876	true
68873		197732	4	0.684	true
68873		629957	0	0.896	true
68870		78748	7	0.571	true
68870		80878	1	0.659	true
68870		85550	4	0.6045	true
68870		88334	3	0.635	true
68870		104254	2	0.639	false
68870		108126	6	0.578	false
68870		112412	5	0.596	true
68870		118462	0	0.74	true
68870		880462	8	0.548	false
68869		50879	2	0.648	false
68869		63740	0	0.682	true
68869		141130	8	0.538	true
68869		185852	5	0.596	true
68869		238186	4	0.605	false
68869		426522	1	0.652	true
68869		642636	6	0.582	true
68869		717668	7	0.55	false
68869		736052	3	0.64	false
68868		4996	8	0.518	false
68868		12357	6	0.532	false
68868		36650	2	0.67	true
68868		40470	5	0.545	false
68868		43827	7	0.523	false
68868		46275	4	0.57	false
68868		85608	0	0.697	true
68868		204072	1	0.696	true
68868		459635	3	0.6095	true
68866		5550	3	0.605	true
68866		35057	7	0.56	false
68866		41553	5	0.5835	false
68866		63292	8	0.533	false
68866		78376	0	0.642	true
68866		79540	6	0.578	false
68866		148850	4	0.597	false
68866		159250	1	0.627	true
68866		266252	2	0.623	true
68864		4100	1	0.593	false
68864		18572	3	0.577	true
68864		38663	7	0.532	false
68864		55978	6	0.546	true
68864		69701	0	0.6295	true
68864		98082	2	0.5905	true
68864		110156	8	0.257	false
68864		475410	5	0.575	false
68864		845427	4	0.577	true
68862		6990	8	0.516	false
68862		46652	4	0.5505	true
68862		61164	5	0.549	true
68862		66738	7	0.516	false
68862		66899	1	0.588	true
68862		97458	2	0.56	false
68862		156170	0	0.589	true
68862		208770	6	0.5475	true
68862		779295	3	0.56	false
68855		64794	6	0.583	false
68855		87178	2	0.648	false
68855		92992	5	0.595	false
68855		174098	7	0.571	false
68855		339647	4	0.6015	false
68855		356230	1	0.656	true
68855		363729	3	0.6105	true
68855		366413	8	0.514	false
68855		661595	0	0.721	true
68852		27811	2	0.802	true
68852		130016	1	0.816	true
68852		168596	6	0.754	true
68852		207388	4	0.757	true
68852		242402	0	0.827	true
68852		339975	8	0.683	false
68852		343515	7	0.716	false
68852		483451	3	0.787	false
68852		569915	5	0.7555	true
68851		38148	3	0.634	false
68851		58748	7	0.608	false
68851		59120	6	0.612	false
68851		72072	0	0.745	true
68851		76114	8	0.6015	true
68851		92658	2	0.6465	true
68851		119142	4	0.63	true
68851		384667	1	0.658	true
68851		880223	5	0.6145	true
68850		32655	6	0.5755	true
68850		57243	0	0.635	true
68850		61231	5	0.581	false
68850		63339	1	0.621	true
68850		68040	8	0.551	false
68850		73186	2	0.596	false
68850		369555	7	0.5665	true
68850		449078	3	0.596	true
68850		639871	4	0.596	false
68849		3859	4	0.64	false
68849		25938	7	0.6065	true
68849		27997	5	0.625	false
68849		41529	2	0.655	true
68849		43288	1	0.677	true
68849		71854	0	0.734	true
68849		199154	3	0.64	true
68849		202172	8	0.592	false
68849		593605	6	0.62	false
68848		6405	0	0.692	true
68848		7323	2	0.657	true
68848		31339	6	0.629	false
68848		53062	3	0.64	false
68848		56432	7	0.593	false
68848		80158	1	0.672	true
68848		133612	8	0.549	false
68848		214128	4	0.63	false
68848		224498	5	0.6295	true
68847		59060	8	0.522	false
68847		68521	4	0.5635	true
68847		121074	1	0.593	true
68847		144028	2	0.5785	true
68847		158976	6	0.552	false
68847		201784	3	0.5655	true
68847		258090	7	0.533	false
68847		268000	5	0.553	false
68847		880886	0	0.624	true
68844		19313	0	0.673	true
68844		33470	5	0.6005	false
68844		74982	7	0.59	true
68844		114906	4	0.635	true
68844		125480	8	0.572	false
68844		167688	1	0.667	true
68844		173664	3	0.653	false
68844		430429	2	0.659	false
68844		487210	6	0.592	false
68843		74686	6	0.554	false
68843		101012	7	0.536	false
68843		111314	8	0.525	false
68843		213078	0	0.622	true
68843		230708	2	0.57	false
68843		272588	4	0.559	false
68843		446683	3	0.566	true
68843		453555	5	0.559	true
68843		676915	1	0.587	false
68842		32160	5	0.6425	true
68842		35826	1	0.71	true
68842		51967	0	0.762	true
68842		59584	7	0.621	false
68842		71443	8	0.543	false
68842		243976	3	0.683	true
68842		312368	2	0.706	true
68842		329555	6	0.6235	true
68842		674368	4	0.658	true
68838		333967	6	0.548	false
68838		420659	3	0.58	true
68838		444162	0	0.654	true
68838		448061	4	0.5635	true
68838		452223	8	0.53	false
68838		508476	1	0.653	true
68838		569738	5	0.558	false
68838		624690	7	0.547	false
68838		875344	2	0.6475	true
68834		33928	6	0.577	false
68834		38490	1	0.741	true
68834		44431	8	0.563	true
68834		60350	7	0.574	true
68834		67741	2	0.611	false
68834		71052	4	0.584	false
68834		71742	0	0.772	true
68834		125156	5	0.583	false
68834		153114	3	0.59	false
68832		25150	0	0.634	true
68832		25391	1	0.63	true
68832		32983	6	0.556	false
68832		35270	8	0.553	false
68832		35947	4	0.578	false
68832		39990	7	0.553	false
68832		71717	2	0.617	true
68832		216636	3	0.5805	true
68832		292818	5	0.5635	true
68828		4964	1	0.84	true
68828		8490	5	0.6065	true
68828		28116	4	0.6275	true
68828		36211	8	0.567	false
68828		59268	6	0.601	false
68828		59400	2	0.822	true
68828		66052	3	0.64	false
68828		68124	7	0.571	false
68828		281142	0	1.871	true
68827		26405	0	0.797	true
68827		33841	1	0.748	true
68827		67515	8	0.2555	false
68827		77282	4	0.683	false
68827		93430	6	0.656	false
68827		126106	2	0.7405	true
68827		332040	7	0.616	true
68827		350872	5	0.676	false
68827		492632	3	0.6885	true
68825		26318	0	0.705	true
68825		30332	5	0.575	false
68825		70689	2	0.622	true
68825		83224	3	0.603	true
68825		138592	4	0.581	true
68825		165176	6	0.572	false
68825		353584	8	0.522	false
68825		359066	1	0.654	true
68825		438687	7	0.571	false
68824		44431	1	0.591	true
68824		51255	5	0.578	false
68824		71547	3	0.585	true
68824		155816	6	0.566	true
68824		283076	2	0.59	false
68824		311394	7	0.557	false
68824		347753	8	0.546	false
68824		352604	4	0.5785	true
68824		462524	0	0.608	true
68818		4554	7	0.605	false
68818		28822	6	0.612	false
68818		50215	5	0.6425	true
68818		69023	0	0.721	true
68818		83400	8	0.537	false
68818		96730	2	0.657	true
68818		150624	4	0.645	true
68818		170808	3	0.6515	true
68818		226090	1	0.683	true
68817		21373	8	0.596	false
68817		23745	4	0.662	false
68817		42357	3	0.6655	false
68817		66148	7	0.628	true
68817		99100	5	0.643	true
68817		167408	6	0.635	true
68817		367855	2	0.6665	true
68817		371390	1	0.6685	false
68817		713370	0	0.843	true
68815		38215	6	0.5785	true
68815		66603	4	0.602	false
68815		81412	7	0.566	false
68815		105278	3	0.6065	true
68815		107952	5	0.5985	true
68815		134344	1	0.67	true
68815		147752	0	0.684	true
68815		305220	2	0.641	true
68815		606391	8	0.528	false
68814		17241	4	0.687	false
68814		65839	7	0.616	false
68814		70049	1	0.724	true
68814		157358	0	0.725	true
68814		205796	8	0.543	false
68814		206696	6	0.619	false
68814		494663	3	0.692	true
68814		646012	2	0.714	true
68814		669735	5	0.657	false
68813		31950	4	0.724	false
68813		38289	8	0.5425	true
68813		44431	5	0.702	false
68813		85212	6	0.7	false
68813		99468	7	0.6605	true
68813		156880	1	0.85	true
68813		250232	3	0.754	false
68813		305120	2	0.763	true
68813		431049	0	0.866	true
68810		4090	3	0.666	true
68810		8577	7	0.603	false
68810		81444	5	0.647	true
68810		143254	8	0.566	false
68810		292304	2	0.683	true
68810		357620	1	0.7	true
68810		388975	0	0.763	true
68810		431581	4	0.6575	true
68810		444639	6	0.614	false
68806		32190	7	0.544	false
68806		42248	6	0.55	false
68806		60441	2	0.751	true
68806		136290	5	0.64	true
68806		230338	3	0.741	false
68806		248364	0	0.767	true
68806		301760	1	0.76	true
68806		319221	4	0.7075	true
68806		369248	8	0.529	false
68803		31950	8	0.519	false
68803		44431	5	0.589	true
68803		58708	2	0.6625	true
68803		77786	6	0.547	false
68803		77788	7	0.544	false
68803		94382	0	0.729	true
68803		140866	1	0.663	true
68803		349591	4	0.626	true
68803		727557	3	0.6385	true
68799		3859	3	0.6035	true
68799		25938	6	0.562	false
68799		27997	8	0.541	false
68799		31949	2	0.6085	true
68799		71854	4	0.583	true
68799		89114	7	0.553	false
68799		202172	1	0.7	true
68799		257614	5	0.581	false
68799		677820	0	0.702	true
68797		34978	3	0.702	true
68797		41863	4	0.674	false
68797		60843	0	0.777	true
68797		65027	2	0.717	true
68797		93748	6	0.64	false
68797		284296	8	0.6255	true
68797		293574	1	0.722	true
68797		349537	5	0.663	false
68797		824249	7	0.63	false
68795		44801	5	0.646	false
68795		48124	6	0.6455	false
68795		58331	7	0.634	false
68795		74632	4	0.666	false
68795		91840	3	0.676	false
68795		142870	8	0.603	true
68795		166552	2	0.716	true
68795		513387	0	0.723	true
68795		739640	1	0.721	true
68794		28020	7	0.534	false
68794		35507	8	0.504	false
68794		41787	2	0.672	true
68794		45612	5	0.588	false
68794		47320	4	0.5885	true
68794		61278	3	0.606	false
68794		66325	1	0.736	true
68794		74700	6	0.543	false
68794		334495	0	0.994	true
68792		36032	0	0.65	false
68792		59404	2	0.575	true
68792		71085	5	0.544	false
68792		91600	8	0.5235	true
68792		150566	1	0.587	false
68792		163792	6	0.538	false
68792		242694	3	0.5555	true
68792		366621	4	0.547	false
68792		367642	7	0.537	true
68790		17574	2	0.627	false
68790		57475	4	0.586	true
68790		84060	6	0.585	false
68790		116878	5	0.586	false
68790		124790	7	0.5725	true
68790		275676	3	0.597	false
68790		328273	1	0.657	true
68790		341648	0	0.709	true
68790		702993	8	0.543	false
68789		60416	7	0.581	false
68789		108238	5	0.597	false
68789		322974	0	0.826	true
68789		348694	4	0.598	false
68789		350381	3	0.61	true
68789		354050	8	0.535	false
68789		372115	1	0.794	true
68789		393876	2	0.726	true
68789		444980	6	0.5965	true
68788		9395	1	1.761	true
68788		38126	4	1.662	true
68788		51107	2	1.7505	true
68788		79314	0	1.889	true
68788		80148	7	0.5915	true
68788		96796	5	0.7175	true
68788		109288	6	0.653	true
68788		314826	3	1.6885	true
68788		424702	8	0.544	false
68783		22405	7	0.5635	true
68783		39697	0	0.663	true
68783		42485	5	0.581	true
68783		64255	2	0.601	false
68783		74816	3	0.592	false
68783		100308	8	0.553	true
68783		339801	1	0.642	false
68783		457582	6	0.574	false
68783		847582	4	0.584	false
68782		44873	6	0.624	false
68782		88492	7	0.6165	true
68782		367941	8	0.612	false
68782		388398	1	0.731	true
68782		389389	3	0.699	true
68782		449764	0	0.7775	true
68782		595170	4	0.647	false
68782		679855	2	0.706	true
68782		731726	5	0.6285	true
68781		36831	1	0.625	true
68781		38413	3	0.596	true
68781		58298	5	0.591	false
68781		65712	8	0.535	false
68781		68030	2	0.597	true
68781		316440	7	0.568	true
68781		355428	4	0.592	false
68781		456204	6	0.5825	true
68781		529639	0	0.6475	true
68779		3327	6	0.5735	true
68779		37389	7	0.57	false
68779		50236	1	0.683	true
68779		95280	4	0.596	false
68779		276912	2	0.661	true
68779		381306	3	0.605	true
68779		504000	0	0.71	true
68779		875569	5	0.5895	true
68776		29552	8	0.539	false
68776		37547	0	0.783	true
68776		43156	6	0.5495	true
68776		53328	1	0.761	true
68776		61904	5	0.579	false
68776		336189	2	0.635	false
68776		423386	7	0.543	false
68776		639566	4	0.5935	true
68776		758085	3	0.612	false
68772		9801	0	0.78	true
68772		28367	1	0.675	true
68772		34840	8	0.552	false
68772		51026	7	0.578	false
68772		51040	5	0.595	false
68772		90184	2	0.604	false
68772		107234	3	0.5975	true
68772		210832	6	0.593	true
68772		215326	4	0.597	false
68771		35553	4	0.623	false
68771		71844	8	0.594	true
68771		285410	7	0.597	false
68771		337820	2	0.667	true
68771		339707	6	0.606	false
68771		383273	5	0.606	false
68771		733033	1	0.673	true
68771		819567	3	0.639	true
68771		835913	0	0.69	true
68770		57456	0	0.896	true
68770		66977	8	0.651	true
68770		74564	3	0.725	false
68770		79608	7	0.673	false
68770		83894	1	0.744	true
68770		89392	2	0.7255	true
68770		104402	5	0.7045	true
68770		165660	6	0.6995	false
68770		320614	4	0.7205	false
68769		31505	1	0.754	true
68769		44516	0	0.812	true
68769		68368	2	0.74	true
68769		78378	4	0.633	false
68769		79112	3	0.643	true
68769		81740	7	0.584	false
68769		86506	5	0.593	false
68769		91678	8	0.572	true
68769		153502	6	0.59	false
68768		154798	7	0.652	true
68768		327544	0	0.866	true
68768		332147	3	0.702	true
68768		336923	1	0.842	true
68768		337120	5	0.664	true
68768		339722	6	0.653	false
68768		372058	2	0.7025	true
68768		573116	8	0.563	false
68768		589329	4	0.697	false
68767		24820	8	0.551	false
68767		50859	5	0.621	false
68767		84986	4	0.631	false
68767		138596	6	0.618	true
68767		189596	0	0.731	true
68767		233234	7	0.602	true
68767		525443	1	0.675	true
68767		616187	3	0.6575	true
68767		739012	2	0.662	false
68766		15010	6	0.593	false
68766		24243	4	0.661	true
68766		30953	5	0.601	false
68766		39331	0	0.836	true
68766		42248	3	0.6645	true
68766		62720	2	0.693	true
68766		92892	1	0.703	true
68766		107860	7	0.583	false
68766		302728	8	0.555	false
68765		62728	1	0.785	true
68765		160704	2	0.752	true
68765		245320	8	0.635	false
68765		319169	0	0.956	true
68765		333973	4	0.681	true
68765		493320	6	0.678	false
68765		806002	5	0.68	true
68765		833291	7	0.656	true
68765		864187	3	0.706	true
68762		42861	4	0.6035	true
68762		44431	8	0.533	false
68762		65525	5	0.571	false
68762		66098	1	0.678	true
68762		107770	0	0.855	true
68762		324466	3	0.6205	true
68762		462088	6	0.564	false
68762		546752	7	0.544	true
68762		572094	2	0.646	true
68761		18939	1	0.848	true
68761		20036	7	0.69	false
68761		28242	2	0.796	true
68761		34654	6	0.716	false
68761		38463	8	0.636	false
68761		69906	4	0.745	true
68761		76110	0	0.998	true
68761		108410	3	0.786	true
68761		233482	5	0.717	false
68760		2655	0	0.859	true
68760		3342	5	0.6405	true
68760		3604	6	0.6325	true
68760		73274	7	0.627	false
68760		77180	3	0.646	false
68760		118004	1	0.842	true
68760		168738	8	0.575	false
68760		357816	2	0.6525	true
68760		359155	4	0.6425	true
68759		4354	2	0.712	false
68759		22136	6	0.6445	true
68759		39875	3	0.668	false
68759		40705	1	0.775	true
68759		43053	5	0.6465	true
68759		65525	8	0.634	true
68759		75692	7	0.641	false
68759		113132	4	0.6485	false
68759		557949	0	0.87	true
68758		34176	8	0.521	false
68758		62480	7	0.54	false
68758		83374	6	0.553	false
68758		167504	0	0.657	true
68758		181898	1	0.6	false
68758		370131	2	0.5935	true
68758		403350	3	0.5835	true
68758		500625	5	0.558	false
68758		829060	4	0.5675	true
68757		198792	8	0.529	false
68757		201886	7	0.544	false
68757		202474	5	0.556	true
68757		319044	3	0.593	true
68757		325247	4	0.574	false
68757		335083	1	0.988	true
68757		438137	2	0.648	true
68757		474173	0	1.0	true
68757		532214	6	0.546	false
68754		31147	2	0.714	true
68754		35834	8	0.581	false
68754		36032	3	0.68	true
68754		60734	5	0.617	false
68754		116530	4	0.641	false
68754		387129	6	0.584	true
68754		480785	7	0.583	false
68754		515527	0	0.727	true
68754		700511	1	0.719	true
68750		30953	4	0.756	false
68750		51905	1	0.82	true
68750		53011	7	0.6685	true
68750		57472	2	0.791	true
68750		81740	6	0.6705	true
68750		90768	8	0.635	false
68750		94610	5	0.672	false
68750		637510	3	0.773	true
68750		852451	0	0.861	true
68746		6047	3	0.828	false
68746		26402	1	0.864	true
68746		31824	2	0.843	true
68746		64822	6	0.744	true
68746		275176	5	0.7825	true
68746		321702	0	0.877	true
68746		342434	7	0.7275	false
68746		356683	8	0.725	false
68746		816256	4	0.806	false
68744		4131	1	0.714	true
68744		14784	6	0.563	false
68744		32916	2	0.66	false
68744		33382	5	0.575	false
68744		53432	8	0.547	false
68744		75926	7	0.5585	true
68744		128036	3	0.607	true
68744		270714	0	0.723	true
68744		638967	4	0.602	false
68743		17206	2	1.861	true
68743		23934	8	0.661	false
68743		29786	5	1.796	true
68743		34211	6	0.803	false
68743		38035	3	1.838	true
68743		41690	7	0.759	true
68743		59300	1	1.869	true
68743		71669	0	1.92	true
68743		632935	4	1.8115	true
68742		5120	5	0.587	false
68742		9767	4	0.6005	true
68742		29790	6	0.585	false
68742		32463	2	0.622	false
68742		64217	1	0.6335	true
68742		274228	0	0.677	true
68742		320980	7	0.579	true
68742		367769	3	0.611	false
68742		410507	8	0.579	false
68741		3863	8	0.55	false
68741		11065	2	0.744	false
68741		36882	3	0.73	false
68741		73482	7	0.569	false
68741		216748	0	0.814	true
68741		223396	5	0.6645	true
68741		302084	4	0.666	true
68741		325021	1	0.76	true
68741		331641	6	0.652	true
68740		35002	1	0.629	true
68740		35305	8	0.537	false
68740		61215	3	0.606	false
68740		68902	6	0.563	false
68740		212946	5	0.567	false
68740		289918	0	0.647	false
68740		380494	7	0.558	false
68740		477680	4	0.57	false
68740		607298	2	0.612	true
68739		33575	5	0.591	true
68739		46890	1	0.641	true
68739		131846	2	0.61	false
68739		317702	6	0.5905	true
68739		342564	8	0.574	false
68739		344378	3	0.608	true
68739		400207	4	0.597	false
68739		587771	0	0.697	true
68739		616974	7	0.586	false
68738		94412	5	0.58	true
68738		139760	0	0.832	true
68738		194892	6	0.579	false
68738		303116	3	0.605	true
68738		486707	8	0.571	false
68738		624999	2	0.659	true
68738		697143	7	0.573	false
68738		858134	4	0.5905	true
68738		859575	1	0.6745	true
68736		34975	4	0.658	false
68736		187208	2	0.74	true
68736		302786	6	0.598	false
68736		317994	1	0.867	true
68736		447580	8	0.5775	true
68736		540938	3	0.674	true
68736		568452	7	0.596	false
68736		585252	5	0.6435	true
68736		673387	0	0.877	true
68733		153942	5	0.547	false
68733		181026	1	0.6595	true
68733		181324	0	0.765	true
68733		330323	8	0.516	false
68733		396179	3	0.5575	true
68733		683148	4	0.5495	true
68733		690776	7	0.524	false
68733		805160	6	0.543	false
68733		852111	2	0.604	true
68728		27254	1	0.633	true
68728		31960	6	0.567	false
68728		145072	0	0.751	true
68728		218712	7	0.562	false
68728		287242	2	0.626	true
68728		357029	5	0.572	false
68728		404501	8	0.553	true
68728		417480	3	0.585	true
68728		425209	4	0.5725	true
68725		10578	2	0.573	true
68725		36722	7	0.5415	true
68725		38463	6	0.543	false
68725		75218	8	0.536	false
68725		121710	3	0.571	false
68725		244154	0	0.728	true
68725		249472	4	0.56	false
68725		352307	5	0.545	false
68725		521704	1	0.6155	true
68724		4131	5	0.5975	true
68724		5886	1	0.6565	true
68724		28758	0	0.68	true
68724		34294	3	0.624	true
68724		35002	8	0.534	false
68724		59242	2	0.655	true
68724		77796	4	0.604	false
68724		128036	6	0.5905	true
68724		296762	7	0.568	false
68722		59061	1	0.699	true
68722		59400	4	0.65	false
68722		60441	3	0.6665	true
68722		62720	2	0.676	true
68722		65621	8	0.6125	true
68722		67911	5	0.643	false
68722		96534	6	0.64	false
68722		191528	7	0.622	false
68722		759732	0	0.724	true
68720		21872	4	0.676	false
68720		27634	6	0.647	false
68720		29121	0	0.895	true
68720		116428	5	0.673	false
68720		116440	8	0.564	false
68720		195596	2	0.792	true
68720		366162	7	0.6415	true
68720		431339	3	0.769	true
68720		568886	1	0.831	true
68718		74460	3	0.6305	true
68718		153578	7	0.589	true
68718		296846	5	0.613	false
68718		302200	2	0.648	true
68718		313412	0	0.655	true
68718		315698	1	0.648	true
68718		641003	6	0.603	false
68718		699706	4	0.62	true
68718		824040	8	0.538	false
68716		31140	3	0.65	true
68716		47631	2	0.69	true
68716		50238	8	0.547	false
68716		51950	4	0.626	false
68716		67015	5	0.614	false
68716		79424	7	0.571	false
68716		85966	1	0.706	true
68716		110988	6	0.605	false
68716		113442	0	0.759	true
68715		3502	3	0.603	false
68715		30525	7	0.55	false
68715		60885	0	0.714	true
68715		71382	1	0.654	true
68715		77282	2	0.639	true
68715		81740	8	0.541	false
68715		125480	6	0.56	true
68715		320755	5	0.564	false
68715		630881	4	0.6	false
68714		59400	2	0.6125	true
68714		70802	3	0.611	false
68714		75926	4	0.6	false
68714		253566	7	0.539	false
68714		262648	1	0.778	true
68714		263230	0	0.855	true
68714		328082	5	0.589	false
68714		605557	6	0.5835	true
68713		36569	2	0.778	true
68713		39880	8	0.684	false
68713		40507	7	0.708	false
68713		77605	3	0.7225	true
68713		85550	6	0.7095	true
68713		88334	4	0.7135	true
68713		271318	5	0.7105	true
68713		488216	1	0.831	true
68713		494646	0	0.95	true
68712		22356	0	1.818	true
68712		26148	5	1.536	true
68712		54558	3	1.615	true
68712		64096	8	0.629	false
68712		70437	6	1.527	true
68712		79314	4	1.573	true
68712		367391	7	1.0	true
68712		703789	1	1.702	true
68712		853168	2	1.653	true
68706		24573	8	0.514	false
68706		61275	0	0.702	true
68706		91478	2	0.587	true
68706		92278	7	0.533	false
68706		174900	1	0.62	false
68706		190404	5	0.555	false
68706		203278	3	0.573	false
68706		389040	6	0.545	true
68706		392155	4	0.561	false
68705		4131	7	0.534	true
68705		27403	3	0.6665	false
68705		70615	8	0.524	false
68705		196680	2	0.67	false
68705		308042	6	0.623	false
68705		318574	0	0.768	true
68705		331174	1	0.674	true
68705		335833	4	0.63	true
68705		532405	5	0.623	false
68702		64252	7	0.678	false
68702		66077	5	0.6795	true
68702		66894	6	0.6785	true
68702		70667	2	0.731	true
68702		107738	8	0.677	false
68702		201106	0	0.772	true
68702		214224	1	0.759	true
68702		282218	4	0.702	true
68702		656022	3	0.721	true
68701		27894	2	0.6585	true
68701		67810	8	0.544	false
68701		98758	6	0.554	false
68701		99094	4	0.61	true
68701		147566	5	0.555	false
68701		178990	1	0.662	true
68701		295582	3	0.6405	true
68701		298658	7	0.548	false
68701		674566	0	0.678	true
68700		23923	0	0.82	true
68700		37326	2	0.726	true
68700		70726	4	0.6895	true
68700		72816	3	0.707	false
68700		80900	6	0.6775	false
68700		89582	5	0.683	true
68700		236558	7	0.665	true
68700		295582	8	0.565	false
68700		328436	1	0.729	true
68699		27583	5	0.594	false
68699		41281	7	0.573	false
68699		77778	8	0.563	false
68699		97458	6	0.577	false
68699		227666	3	0.606	false
68699		279214	0	0.728	true
68699		441117	1	0.6645	true
68699		565024	4	0.6	true
68699		757460	2	0.618	true
68697		29828	3	0.562	true
68697		40200	5	0.554	false
68697		41092	2	0.5625	true
68697		78962	1	0.669	true
68697		90630	7	0.53	false
68697		257804	4	0.559	false
68697		298772	6	0.544	false
68697		345587	8	0.516	false
68697		680610	0	0.718	true
