68766	15010	7	1.889763	false
68766	24243	6	1.979712	true
68766	30953	3	2.129288	false
68766	39331	5	2.042808	true
68766	42248	4	2.106520	false
68766	62720	0	2.561830	true
68766	92892	2	2.327345	true
68766	107860	1	2.355510	true
68766	302728	8	1.817431	true
68765	62728	8	2.477290	true
68765	160704	4	3.192474	true
68765	245320	3	3.231747	true
68765	319169	0	4.457493	false
68765	333973	2	3.352543	true
68765	493320	1	3.511512	true
68765	806002	6	2.880100	true
68765	833291	7	2.687982	false
68765	864187	5	3.184270	false
68762	42861	3	2.941343	false
68762	44431	6	2.617581	false
68762	65525	4	2.917727	false
68762	66098	7	2.532823	false
68762	107770	0	4.372205	true
68762	324466	2	3.314261	false
68762	462088	5	2.648671	false
68762	546752	8	2.530153	false
68762	572094	1	3.378857	false
68761	18939	7	3.247817	false
68761	20036	3	3.654257	false
68761	28242	8	3.003920	false
68761	34654	2	3.979238	false
68761	38463	1	4.134382	false
68761	69906	6	3.306982	false
68761	76110	0	7.064931	true
68761	108410	4	3.551830	false
68761	233482	5	3.309313	false
68760	2655	2	2.896003	true
68760	3342	5	2.666211	true
68760	3604	1	3.086296	true
68760	73274	8	2.263307	false
68760	77180	0	3.125040	true
68760	118004	3	2.867747	true
68760	168738	7	2.273509	true
68760	357816	6	2.277647	false
68760	359155	4	2.771411	true
68759	4354	0	3.212343	false
68759	22136	7	2.426315	true
68759	39875	8	2.406466	false
68759	40705	1	3.019851	true
68759	43053	6	2.492295	false
68759	65525	2	2.795546	false
68759	75692	5	2.594062	false
68759	113132	3	2.685244	false
68759	557949	4	2.654280	true
68758	34176	5	3.030399	false
68758	62480	8	2.431897	false
68758	83374	2	3.176087	false
68758	167504	1	3.320280	false
68758	181898	3	3.087212	false
68758	370131	7	2.544243	false
68758	403350	0	3.732595	false
68758	500625	6	2.785125	false
68758	829060	4	3.085037	false
68757	198792	4	1.914118	false
68757	201886	6	1.847050	false
68757	202474	8	1.738342	false
68757	319044	3	1.944106	false
68757	325247	5	1.908679	false
68757	335083	0	2.654189	true
68757	438137	2	2.244986	false
68757	474173	1	2.293023	false
68757	532214	7	1.738536	false
68754	31147	4	3.408630	false
68754	35834	3	3.414763	true
68754	36032	1	3.587989	true
68754	60734	2	3.580321	false
68754	116530	8	2.778483	true
68754	387129	7	2.802943	false
68754	480785	6	3.059304	false
68754	515527	5	3.087788	true
68754	700511	0	3.753054	true
68750	30953	4	2.422504	true
68750	51905	5	2.242332	true
68750	53011	7	2.117167	true
68750	57472	1	2.711113	true
68750	81740	3	2.587589	true
68750	90768	8	2.069265	true
68750	94610	6	2.136777	true
68750	637510	0	2.916231	true
68750	852451	2	2.600499	true
68746	6047	8	2.111789	false
68746	26402	2	2.410219	true
68746	31824	6	2.218420	true
68746	64822	7	2.137600	true
68746	275176	5	2.223241	true
68746	321702	1	2.594786	true
68746	342434	3	2.388679	true
68746	356683	4	2.293670	false
68746	816256	0	2.792534	true
68744	4131	0	3.625968	false
68744	14784	5	2.984513	true
68744	32916	3	3.039533	false
68744	33382	1	3.412592	false
68744	53432	6	2.628928	true
68744	75926	8	2.350838	false
68744	128036	4	3.035473	false
68744	270714	2	3.167961	true
68744	638967	7	2.502212	true
68743	17206	0	2.883940	true
68743	23934	8	2.062040	true
68743	29786	7	2.169405	true
68743	34211	6	2.209327	false
68743	38035	4	2.303287	true
68743	41690	2	2.312516	true
68743	59300	3	2.308575	true
68743	71669	5	2.242668	true
68743	632935	1	2.876712	true
68742	5120	0	3.581158	false
68742	9767	1	3.110977	false
68742	29790	4	2.695755	false
68742	32463	6	2.595151	false
68742	64217	8	2.178522	false
68742	274228	2	3.013676	false
68742	320980	5	2.628963	false
68742	367769	7	2.289028	false
68742	410507	3	2.826926	false
68741	3863	7	2.250453	false
68741	11065	5	2.607019	true
68741	36882	4	2.662229	false
68741	73482	8	1.912554	true
68741	216748	3	2.738671	true
68741	223396	0	3.013318	true
68741	302084	1	2.993750	true
68741	325021	2	2.883032	true
68741	331641	6	2.426100	true
68740	35002	7	2.390952	false
68740	35305	8	2.338408	false
68740	61215	1	3.298655	false
68740	68902	0	3.390886	false
68740	212946	2	2.802776	false
68740	289918	6	2.465200	false
68740	380494	3	2.640552	false
68740	477680	5	2.487656	true
68740	607298	4	2.583295	false
68739	33575	4	2.114349	false
68739	46890	1	2.589656	false
68739	131846	2	2.247143	false
68739	317702	5	2.102551	false
68739	342564	6	1.929370	false
68739	344378	3	2.143566	false
68739	400207	7	1.927517	false
68739	587771	0	2.717544	false
68739	616974	8	1.839336	false
68738	94412	2	3.154120	false
68738	139760	0	3.420289	true
68738	194892	5	2.566458	false
68738	303116	6	2.505507	false
68738	486707	4	2.642160	false
68738	624999	7	2.452920	false
68738	697143	8	2.444823	false
68738	858134	3	3.075204	true
68738	859575	1	3.309111	true
68736	34975	5	2.554605	true
68736	187208	3	2.652551	false
68736	302786	7	2.442187	false
68736	317994	1	3.159601	true
68736	447580	2	2.810841	false
68736	540938	8	2.154760	false
68736	568452	6	2.514718	false
68736	585252	4	2.651278	true
68736	673387	0	3.449801	true
68733	153942	2	3.059362	false
68733	181026	1	3.147552	false
68733	181324	6	2.909484	false
68733	330323	5	2.924135	false
68733	396179	0	3.309726	false
68733	683148	4	2.989414	false
68733	690776	8	2.448336	false
68733	805160	7	2.778367	false
68733	852111	3	3.011024	false
68728	27254	6	3.194989	false
68728	31960	0	3.808822	false
68728	145072	1	3.799803	false
68728	218712	7	3.043500	false
68728	287242	8	3.036756	false
68728	357029	3	3.375982	false
68728	404501	5	3.272342	false
68728	417480	2	3.481208	true
68728	425209	4	3.367843	true
68725	10578	4	2.837597	false
68725	36722	7	2.584480	false
68725	38463	1	3.052041	false
68725	75218	8	2.430939	false
68725	121710	3	2.906658	false
68725	244154	5	2.824291	false
68725	249472	6	2.739159	false
68725	352307	2	2.955078	false
68725	521704	0	3.058027	false
68724	4131	1	2.631272	true
68724	5886	0	2.789727	true
68724	28758	5	2.246423	false
68724	34294	7	2.210791	true
68724	35002	8	2.037289	true
68724	59242	4	2.381833	true
68724	77796	6	2.217248	true
68724	128036	3	2.557619	false
68724	296762	2	2.559471	false
68722	59061	2	2.920404	false
68722	59400	7	2.487479	false
68722	60441	5	2.541930	false
68722	62720	0	3.104520	true
68722	65621	3	2.776360	false
68722	67911	4	2.612564	false
68722	96534	6	2.537377	false
68722	191528	1	2.989521	false
68722	759732	8	2.474016	false
68720	21872	0	2.253100	false
68720	27634	3	2.140468	false
68720	29121	2	2.147704	true
68720	116428	6	1.990517	false
68720	116440	7	1.834178	false
68720	195596	4	2.056866	false
68720	366162	1	2.247632	false
68720	431339	5	2.054447	true
68720	568886	8	1.806443	true
68718	74460	2	3.296492	false
68718	153578	3	3.291604	true
68718	296846	5	3.270221	false
68718	302200	1	3.512330	false
68718	313412	0	3.887930	false
68718	315698	8	2.904558	false
68718	641003	7	3.226497	false
68718	699706	4	3.280004	false
68718	824040	6	3.257361	false
68716	31140	3	2.504987	true
68716	47631	1	2.628840	true
68716	50238	7	2.277483	true
68716	51950	2	2.508374	true
68716	67015	0	3.062984	true
68716	79424	8	2.244948	true
68716	85966	4	2.430091	true
68716	110988	5	2.406705	true
68716	113442	6	2.396105	true
68715	3502	2	2.856142	true
68715	30525	8	2.026913	false
68715	60885	1	3.178100	false
68715	71382	0	3.221169	false
68715	77282	3	2.811882	false
68715	81740	6	2.360141	false
68715	125480	5	2.656538	false
68715	320755	7	2.140918	false
68715	630881	4	2.730531	true
68714	59400	4	1.976679	false
68714	70802	1	2.382215	false
68714	75926	6	1.905993	true
68714	253566	5	1.927740	false
68714	262648	2	2.170429	true
68714	263230	0	2.429512	true
68714	328082	7	1.902044	true
68714	605557	3	1.984056	true
68713	36569	4	2.420180	false
68713	39880	0	2.754933	false
68713	40507	1	2.738452	true
68713	77605	5	2.263349	false
68713	85550	7	2.115813	true
68713	88334	8	2.055491	true
68713	271318	6	2.204644	true
68713	488216	3	2.456818	true
68713	494646	2	2.556988	true
68712	22356	7	2.540212	true
68712	26148	0	3.606264	false
68712	54558	8	2.522572	true
68712	64096	5	2.715881	false
68712	70437	4	2.748106	false
68712	79314	3	2.820567	false
68712	367391	1	3.394357	true
68712	703789	6	2.551191	true
68712	853168	2	2.969284	true
68706	24573	4	2.789317	false
68706	61275	0	3.111041	false
68706	91478	8	2.358544	true
68706	92278	1	2.923439	false
68706	174900	6	2.536460	false
68706	190404	3	2.809297	false
68706	203278	2	2.847602	false
68706	389040	7	2.530033	false
68706	392155	5	2.624228	false
68705	4131	5	1.986392	false
68705	27403	0	2.318894	false
68705	70615	2	2.151129	false
68705	196680	6	1.942271	true
68705	308042	7	1.821088	false
68705	318574	3	2.100945	true
68705	331174	1	2.307900	true
68705	335833	4	2.011590	false
68705	532405	8	1.809882	false
68702	64252	8	2.192925	false
68702	66077	7	2.507161	false
68702	66894	2	3.072132	true
68702	70667	3	3.023583	true
68702	107738	5	2.777123	false
68702	201106	1	3.223627	true
68702	214224	6	2.552428	false
68702	282218	0	3.557335	true
68702	656022	4	2.824329	true
68701	27894	1	2.947251	true
68701	67810	2	2.877137	false
68701	98758	6	2.544111	false
68701	99094	8	2.504834	false
68701	147566	3	2.785453	false
68701	178990	5	2.553959	false
68701	295582	0	3.011246	false
68701	298658	4	2.748255	false
68701	674566	7	2.523968	false
68700	23923	8	2.763999	false
68700	37326	6	2.921528	false
68700	70726	1	3.333282	true
68700	72816	0	3.392135	false
68700	80900	7	2.808346	false
68700	89582	4	3.054143	true
68700	236558	2	3.132046	true
68700	295582	5	2.990292	false
68700	328436	3	3.125555	false
68699	27583	8	2.488808	false
68699	41281	5	2.860746	false
68699	77778	2	2.950878	false
68699	97458	6	2.726800	false
68699	227666	7	2.723563	false
68699	279214	0	3.089451	false
68699	441117	3	2.927397	false
68699	565024	4	2.861959	false
68699	757460	1	3.021441	false
68697	29828	4	3.498027	false
68697	40200	8	2.250042	false
68697	41092	3	3.695119	false
68697	78962	2	3.696759	false
68697	90630	5	2.658921	false
68697	257804	0	4.054934	false
68697	298772	1	3.945128	false
68697	345587	7	2.341476	false
68697	680610	6	2.515180	false
68696	27923	7	2.570273	false
68696	33099	6	2.583505	false
68696	33641	2	2.977393	false
68696	68459	1	3.232132	false
68696	70255	0	3.550317	false
68696	187266	8	2.395997	false
68696	323402	5	2.643274	false
68696	330009	3	2.932960	false
68696	709425	4	2.671050	false
68694	32791	4	2.640180	true
68694	36087	7	2.216548	true
68694	49776	3	2.725209	true
68694	57227	2	2.866257	true
68694	59267	0	3.304719	true
68694	61077	5	2.579859	false
68694	320338	6	2.568694	true
68694	557920	1	2.931436	true
68692	3863	3	2.949357	true
68692	22576	1	3.205682	false
68692	36882	2	3.140429	false
68692	66334	7	2.423870	false
68692	71163	0	3.373262	false
68692	74868	4	2.593975	false
68692	76148	8	2.384899	false
68692	79180	5	2.552799	false
68692	434869	6	2.496569	false
68691	15010	7	2.478517	false
68691	44074	4	3.120948	true
68691	62141	2	3.207530	false
68691	105584	0	6.228960	true
68691	368065	5	2.965223	false
68691	440257	8	2.272491	false
68691	521701	3	3.123748	false
68691	524436	1	3.518484	false
68691	782442	6	2.543618	true
68690	7158	2	3.163673	false
68690	27587	0	3.669871	false
68690	44431	6	2.896480	false
68690	68689	1	3.337242	false
68690	76574	7	2.803877	false
68690	82511	3	3.045525	false
68690	331652	4	3.034220	false
68690	654856	8	2.496567	false
68690	836848	5	2.922891	false
68687	70602	6	2.641270	true
68687	75744	0	3.336453	false
68687	301480	1	3.222488	true
68687	309152	8	2.409550	true
68687	453716	4	2.911789	true
68687	475189	2	3.110326	true
68687	778955	5	2.763495	true
68687	781133	3	2.993646	false
68687	853055	7	2.514265	true
68684	3709	3	2.900199	false
68684	33609	8	2.621337	false
68684	50908	6	2.811728	false
68684	59360	4	2.886262	true
68684	61077	7	2.647037	true
68684	69858	5	2.845390	false
68684	80040	2	3.242851	false
68684	564036	1	3.454800	true
68684	564070	0	3.962780	true
68683	5576	8	2.578030	true
68683	15540	5	2.848219	false
68683	19433	4	2.851065	false
68683	28384	6	2.824494	true
68683	30953	0	3.302633	false
68683	94324	3	2.914626	true
68683	311228	2	3.141200	true
68683	344852	1	3.281003	true
68683	363969	7	2.674853	false
68682	35449	2	3.141126	true
68682	42098	0	3.571375	true
68682	64511	8	2.455610	true
68682	90808	1	3.168314	false
68682	184206	3	3.037878	true
68682	188726	7	2.540741	true
68682	190558	5	2.772753	false
68682	333346	6	2.694786	false
68682	353280	4	2.868377	true
68680	54870	5	2.581328	false
68680	84986	0	3.279216	false
68680	275428	6	2.529804	false
68680	291988	8	2.330384	true
68680	320554	4	2.658456	false
68680	419401	2	3.083103	false
68680	508457	3	2.998257	false
68680	617755	7	2.480559	false
68680	626943	1	3.131070	false
68678	30133	2	3.069680	true
68678	34294	8	2.527908	false
68678	60146	3	2.851051	false
68678	67131	7	2.685963	false
68678	68345	5	2.831645	false
68678	89564	6	2.756804	false
68678	98778	4	2.849934	false
68678	350269	1	3.348265	true
68678	865955	0	3.599622	true
68675	27403	3	2.377289	false
68675	38035	7	2.076148	true
68675	50655	6	2.165146	true
68675	51085	5	2.271355	true
68675	82688	1	2.600165	true
68675	255126	4	2.281962	false
68675	271360	2	2.391266	true
68675	284680	8	1.855460	true
68675	289850	0	2.634137	true
68674	36951	4	2.851263	false
68674	38463	0	3.208364	true
68674	43656	6	2.748587	false
68674	74872	5	2.791290	true
68674	131090	7	2.737018	false
68674	216944	2	3.016168	false
68674	225002	8	2.713423	false
68674	452066	1	3.133367	true
68674	825138	3	2.965321	false
68673	2736	8	2.289149	true
68673	2737	3	2.475173	true
68673	5753	2	2.996367	true
68673	38639	6	2.419009	true
68673	40601	1	3.012732	true
68673	67377	4	2.449834	true
68673	69090	5	2.446788	true
68673	72298	0	3.151819	true
68673	78184	7	2.363609	true
68671	30246	2	2.465891	true
68671	42487	1	2.699119	false
68671	43787	3	2.464457	false
68671	125798	0	2.889475	true
68671	337659	5	2.425475	true
68671	364673	6	2.419906	false
68671	470094	8	2.272040	true
68671	578904	4	2.450702	true
68671	769162	7	2.305120	true
68670	28798	3	2.301059	true
68670	94184	8	1.994380	false
68670	110406	7	2.001230	false
68670	212980	0	2.594101	false
68670	232780	5	2.120317	true
68670	361387	1	2.412195	false
68670	366799	6	2.112536	false
68670	466824	4	2.251832	true
68670	467812	2	2.377756	false
68669	15575	0	3.722541	false
68669	48722	4	2.829800	false
68669	54803	8	2.744494	false
68669	59115	1	3.394842	false
68669	68972	5	2.817641	false
68669	90290	7	2.758160	false
68669	94246	3	2.873471	false
68669	112484	2	3.342088	false
68669	231090	6	2.768731	true
68668	6160	2	2.445566	true
68668	16312	7	2.148186	true
68668	31942	3	2.348112	true
68668	34424	0	2.795331	true
68668	40470	4	2.315721	true
68668	50908	6	2.192652	true
68668	59473	5	2.252009	true
68668	62594	8	2.086868	true
68668	80040	1	2.614748	true
68662	18489	8	2.306012	false
68662	23234	5	2.863252	false
68662	27403	2	3.201089	true
68662	53432	6	2.824695	true
68662	77796	7	2.801815	false
68662	103832	0	3.335593	false
68662	295818	1	3.270354	false
68662	335721	3	3.177798	false
68662	628736	4	3.023726	true
68661	26555	5	2.481054	false
68661	63848	6	2.439327	false
68661	70492	2	2.737756	true
68661	83554	7	2.379280	true
68661	92580	8	2.311145	true
68661	94658	4	2.544546	true
68661	331442	3	2.557441	false
68661	651475	1	2.810160	false
68661	745805	0	3.029943	true
68658	5489	5	2.089059	false
68658	30341	1	2.404553	false
68658	32099	4	2.096447	false
68658	64131	7	1.951539	false
68658	68405	0	2.459707	false
68658	214046	3	2.148037	true
68658	529761	8	1.838326	false
68658	601838	6	1.995713	false
68658	872509	2	2.180064	true
68655	20778	7	2.173484	true
68655	24586	8	1.824485	true
68655	30627	5	2.188751	true
68655	62461	2	2.403359	true
68655	192010	1	2.411094	true
68655	231950	3	2.366664	true
68655	248196	6	2.177752	true
68655	407500	0	2.447002	true
68655	652131	4	2.289753	true
68653	14519	5	2.976280	false
68653	59066	2	3.184479	false
68653	102954	6	2.872542	false
68653	333426	0	3.464658	false
68653	365119	1	3.294283	false
68653	365193	3	3.183068	false
68653	664460	8	2.737746	false
68653	698424	4	3.042242	false
68653	880537	7	2.760892	false
68648	32737	7	2.832038	true
68648	33841	2	3.176416	true
68648	258564	1	3.202080	true
68648	334807	5	2.990912	true
68648	338275	8	2.673011	false
68648	343200	3	3.122109	false
68648	350872	6	2.924371	true
68648	383770	0	3.429905	false
68648	637001	4	3.017103	true
68646	28732	3	2.490964	true
68646	43523	1	2.531433	true
68646	62029	0	2.564092	false
68646	95858	8	2.098772	true
68646	210834	2	2.515485	false
68646	275014	5	2.221221	true
68646	305396	7	2.124353	true
68646	320417	6	2.168702	false
68646	357202	4	2.351368	true
68645	22216	8	2.148060	false
68645	27410	4	2.481848	false
68645	30474	0	2.627009	false
68645	43656	3	2.499085	false
68645	49421	1	2.583516	false
68645	74872	5	2.411529	false
68645	311254	2	2.517313	false
68645	609690	7	2.162318	false
68645	638547	6	2.264339	false
68644	28961	4	2.961443	false
68644	34861	5	2.942932	false
68644	73884	7	2.592706	false
68644	76542	1	3.293404	false
68644	92214	0	3.402537	false
68644	125988	6	2.592733	false
68644	152422	2	3.126858	false
68644	210832	8	2.453118	false
68644	319739	3	3.100035	false
68642	26179	4	2.556330	true
68642	27003	8	2.193696	true
68642	27403	6	2.489194	false
68642	33470	3	2.613545	false
68642	37516	7	2.475745	false
68642	108734	0	2.818883	true
68642	212224	5	2.523101	true
68642	276584	2	2.628093	false
68642	311936	1	2.787451	false
68640	49239	3	3.253803	false
68640	62480	8	2.473191	false
68640	130030	0	3.351454	false
68640	195840	1	3.308469	false
68640	379237	4	2.885400	false
68640	404535	6	2.727418	false
68640	501142	2	3.297847	false
68640	664492	5	2.741937	false
68640	692042	7	2.601188	true
68638	42485	5	2.760022	false
68638	137056	3	2.877647	false
68638	208770	2	2.905335	false
68638	221734	0	3.278323	false
68638	362011	4	2.876871	false
68638	650886	6	2.720211	true
68638	676665	1	2.966588	false
68638	739844	7	2.649448	false
68638	796950	8	2.540169	false
68636	23821	4	2.066804	false
68636	33231	2	2.269597	false
68636	41281	0	2.355821	false
68636	64240	8	1.935787	false
68636	70283	5	2.029352	false
68636	74030	7	2.009946	false
68636	212094	1	2.326605	false
68636	239156	3	2.088127	false
68636	405975	6	2.011576	false
68634	30254	0	3.277721	false
68634	32983	4	2.723523	false
68634	42248	7	2.480937	false
68634	122554	6	2.571966	false
68634	217846	1	3.235522	true
68634	332603	3	3.002331	true
68634	373332	8	2.403697	false
68634	382750	5	2.589202	false
68634	608162	2	3.052414	true
68632	33341	1	3.224623	true
68632	80184	2	3.142121	true
68632	94030	0	3.430943	false
68632	331364	6	2.747684	true
68632	349103	5	2.804449	false
68632	440429	4	2.982604	false
68632	528499	8	2.458534	false
68632	584220	3	3.058971	false
68632	794339	7	2.493905	true
68630	34257	1	3.459814	true
68630	40027	5	3.118720	true
68630	78704	8	2.574254	true
68630	179928	4	3.133994	false
68630	285986	2	3.433338	true
68630	381211	6	3.114513	false
68630	476761	7	2.758412	true
68630	535950	3	3.291929	true
68630	826487	0	3.619143	false
68629	33936	7	2.141471	false
68629	35826	2	2.525763	false
68629	45558	0	2.725035	true
68629	61742	5	2.365894	false
68629	63530	4	2.368798	false
68629	77180	3	2.493944	true
68629	83984	8	2.124362	false
68629	180558	1	2.588689	false
68629	824137	6	2.210901	false
68618	18138	8	2.497702	false
68618	18153	5	2.934586	false
68618	30953	6	2.875357	false
68618	35616	4	3.110756	true
68618	49704	0	3.880416	false
68618	59267	1	3.861226	true
68618	68420	3	3.190241	true
68618	230700	2	3.784445	false
68618	234632	7	2.854519	false
68617	16576	1	3.037113	true
68617	25066	6	2.515214	true
68617	31591	3	2.737638	false
68617	69438	2	2.925413	true
68617	258336	0	3.244234	true
68617	443301	5	2.562756	true
68617	463704	8	2.376428	false
68617	471366	4	2.709144	true
68617	603993	7	2.421922	true
68615	36369	4	3.155071	false
68615	36621	1	3.741332	false
68615	94184	8	2.971658	true
68615	455689	3	3.394014	true
68615	462172	6	3.094836	true
68615	544353	7	3.034660	false
68615	572506	0	4.180282	true
68615	648050	5	3.116595	false
68615	850887	2	3.453435	true
68614	40507	1	3.415420	false
68614	51438	0	3.426185	false
68614	75260	8	2.775704	false
68614	76450	3	3.107643	false
68614	393416	7	2.834723	false
68614	417751	4	3.022762	false
68614	457324	5	2.893402	false
68614	469788	2	3.322498	false
68614	744922	6	2.861044	false
68611	9041	1	3.194043	false
68611	26397	6	2.424793	false
68611	38215	8	2.093478	true
68611	48922	0	3.380366	false
68611	52659	3	2.903075	true
68611	159616	7	2.350643	false
68611	167848	5	2.578823	true
68611	254392	4	2.747691	false
68611	357029	2	3.127600	false
68610	34004	2	3.216212	false
68610	108776	3	3.069714	true
68610	144860	4	3.012017	false
68610	192524	6	2.709857	false
68610	196102	7	2.628782	false
68610	231188	5	2.773514	true
68610	250516	0	3.557884	false
68610	474327	1	3.225061	false
68610	532289	8	2.318713	false
68605	21716	8	2.358238	true
68605	35401	3	3.301027	false
68605	36089	6	2.695455	true
68605	63220	5	3.152500	false
68605	141354	4	3.288244	true
68605	145982	0	4.339224	true
68605	321631	7	2.555491	false
68605	329131	1	3.685251	true
68605	547376	2	3.644804	true
68604	33609	4	2.456228	true
68604	35507	5	2.361870	true
68604	38148	6	2.330237	true
68604	49123	2	2.745338	true
68604	53843	7	2.323230	true
68604	54121	8	2.267094	true
68604	64587	3	2.652003	true
68604	66777	1	2.842754	true
68604	660593	0	2.902703	true
68602	17411	8	1.917337	false
68602	34720	5	2.018507	false
68602	69212	2	2.417841	false
68602	97332	7	1.973671	false
68602	313802	4	2.080153	true
68602	341144	0	2.686433	false
68602	407982	6	2.007190	true
68602	485834	1	2.664228	true
68602	645273	3	2.154855	false
68599	31137	6	2.437371	true
68599	50598	1	2.999050	true
68599	64940	0	3.275222	false
68599	66259	3	2.808365	true
68599	66370	8	2.322979	true
68599	66882	5	2.496515	true
68599	87418	7	2.408653	false
68599	89420	4	2.785403	false
68599	460774	2	2.983599	true
68597	20245	5	2.210984	false
68597	27230	3	2.231242	false
68597	44142	4	2.211157	false
68597	44684	7	1.932214	false
68597	65195	1	2.427418	true
68597	65474	2	2.312591	false
68597	101134	8	1.911933	true
68597	646428	6	1.933759	false
68597	876347	0	2.685407	false
68594	104870	0	3.705044	false
68594	165050	3	3.585432	false
68594	168108	7	3.145950	false
68594	185758	5	3.431124	false
68594	200398	2	3.608290	false
68594	342950	8	2.956590	false
68594	633435	6	3.290480	false
68594	678111	1	3.639584	false
68594	717973	4	3.550594	false
68592	88060	7	2.075264	true
68592	98778	5	2.135952	true
68592	212980	4	2.175231	false
68592	372060	2	2.402462	true
68592	443450	0	2.596841	true
68592	547505	1	2.453622	true
68592	582795	3	2.294792	true
68592	615700	6	2.099949	true
68592	786219	8	1.890710	true
68591	64618	8	2.433255	false
68591	67716	4	2.983316	false
68591	166152	2	3.211460	true
68591	238406	5	2.910004	false
68591	326770	6	2.811784	false
68591	382533	1	3.283536	true
68591	507096	3	3.066495	true
68591	508141	0	3.492948	true
68591	881048	7	2.556329	false
68589	20033	5	3.032784	false
68589	23234	3	3.331207	false
68589	28798	7	2.623402	false
68589	38453	4	3.171372	false
68589	64334	6	2.889300	true
68589	69122	2	3.356778	false
68589	215964	0	4.215805	false
68589	345488	1	3.712746	false
68589	850860	8	2.538416	false
68587	9230	2	3.260521	true
68587	27945	1	3.524307	true
68587	29000	6	2.790548	false
68587	32921	7	2.748177	true
68587	230376	4	2.998346	true
68587	457566	8	2.489964	true
68587	497246	5	2.936240	false
68587	506570	0	4.058080	true
68587	659725	3	3.069379	false
68585	23130	8	2.412252	true
68585	39375	5	2.707350	false
68585	66077	7	2.413856	false
68585	66089	6	2.423390	false
68585	71370	1	3.167286	false
68585	74596	3	3.008272	false
68585	171968	4	2.826299	false
68585	454725	2	3.087662	false
68585	706940	0	3.219345	false
68581	29324	3	2.867743	false
68581	57472	1	2.892103	false
68581	60441	4	2.834739	false
68581	67284	0	2.985601	false
68581	75902	7	2.575181	false
68581	78346	6	2.587406	false
68581	80732	2	2.877491	false
68581	427341	5	2.691442	false
68581	546669	8	2.447042	false
68580	11066	5	2.365982	false
68580	21716	6	2.291269	false
68580	69023	3	2.373883	true
68580	74982	0	2.743085	true
68580	125480	8	2.208412	false
68580	349231	1	2.695604	false
68580	383099	4	2.366747	false
68580	653470	2	2.636272	false
68580	873330	7	2.246563	false
68576	5727	1	3.796417	false
68576	70576	2	3.716746	false
68576	125532	5	3.479433	false
68576	194450	7	3.162862	false
68576	248740	6	3.396112	false
68576	316295	3	3.539726	false
68576	546752	8	2.725515	false
68576	652663	4	3.499711	false
68576	692944	0	4.103668	false
68574	54480	4	2.457528	false
68574	99574	3	2.608073	false
68574	159302	2	2.640605	false
68574	227474	0	3.139166	false
68574	295464	1	2.728844	false
68574	323283	8	2.158359	false
68574	457851	5	2.445238	false
68574	523527	6	2.433066	false
68574	844418	7	2.404521	false
68572	22933	5	3.238662	false
68572	25158	6	3.153758	true
68572	40510	1	3.870324	false
68572	63990	0	4.078299	false
68572	77950	2	3.810718	false
68572	82756	3	3.810126	false
68572	88056	7	3.060176	false
68572	110196	4	3.758926	true
68572	256578	8	2.675448	false
68569	37852	6	2.049999	false
68569	44405	7	2.032326	true
68569	68386	5	2.099940	false
68569	230152	8	1.875085	false
68569	329829	1	2.241378	false
68569	371309	2	2.183697	false
68569	447902	3	2.147503	true
68569	497715	4	2.138760	false
68569	806803	0	2.358646	false
68567	16371	2	3.084378	true
68567	34294	8	2.465698	false
68567	37830	0	3.189864	true
68567	53432	6	2.618110	true
68567	64480	4	2.974754	true
68567	249714	1	3.174820	false
68567	524858	7	2.546652	true
68567	764881	3	3.047879	true
68567	881136	5	2.789678	false
68566	8739	4	2.363799	false
68566	17989	3	2.420996	false
68566	19530	1	2.783528	true
68566	21753	7	2.177351	false
68566	58994	5	2.248201	true
68566	59267	0	3.205449	false
68566	61077	6	2.214662	true
68566	112800	2	2.520034	false
68566	293648	8	2.065008	true
68565	67989	3	2.244005	false
68565	80220	0	2.486015	false
68565	145756	6	2.212453	false
68565	145992	5	2.225735	false
68565	156720	2	2.320818	false
68565	226500	7	2.165695	false
68565	236702	1	2.337792	false
68565	335661	4	2.231609	false
68565	847112	8	2.094686	false
68563	37079	0	3.129534	false
68563	222042	3	2.942516	false
68563	247754	6	2.648115	false
68563	292896	5	2.829480	false
68563	295986	2	2.989363	false
68563	523806	4	2.881542	false
68563	662030	8	2.487453	false
68563	698311	7	2.596534	false
68563	724880	1	2.999013	false
68562	82668	0	2.530977	true
68562	199246	8	1.776640	false
68562	210074	1	2.317881	true
68562	371167	7	1.796838	true
68562	419091	6	1.847297	true
68562	419112	5	1.857841	true
68562	444111	4	1.870982	true
68562	503102	3	1.968925	true
68562	681489	2	2.182665	true
68560	31578	3	2.856232	true
68560	35002	6	2.389612	false
68560	66749	4	2.753586	true
68560	75260	7	2.119768	false
68560	76324	1	3.145874	true
68560	449873	0	3.152380	true
68560	581335	8	2.112264	false
68560	791274	2	2.912617	false
68560	880750	5	2.710585	true
68558	117626	6	3.051547	true
68558	167026	2	3.686361	false
68558	472371	1	3.781151	false
68558	508491	0	3.891489	false
68558	575818	7	2.910084	false
68558	641485	8	2.706295	false
68558	706255	5	3.149509	false
68558	803207	4	3.427504	false
68558	803294	3	3.477706	false
68549	4103	0	2.667884	false
68549	4964	5	2.303370	true
68549	15596	3	2.476462	false
68549	23164	2	2.525810	false
68549	23934	8	2.058493	false
68549	36396	6	2.251132	true
68549	158712	4	2.448563	false
68549	160022	7	2.062543	true
