68930	195596	4	0.52408892358439	true
68930	390616	9	0.144353811684866	false
68929	3428	8	0.277332101714325	false
68929	9157	7	0.315050618025523	false
68929	19310	9	0.187274630703378	false
68929	22806	2	0.826383892321118	true
68929	102174	1	0.974689604277891	true
68929	147552	5	0.50504271905589	true
68929	212992	4	0.638865016666852	true
68929	310752	6	0.456973504343608	true
68929	338989	3	0.765784305386095	true
68927	29179	9	0.255642980655796	false
68927	36095	6	0.433469431670087	true
68927	103100	5	0.51783780004731	true
68927	105184	4	0.545339036089782	true
68927	190486	2	0.742186709532842	true
68927	338319	1	0.78358680408363	true
68927	442648	8	0.291398203171084	false
68927	561353	3	0.597822925138303	true
68927	785796	7	0.344989005545678	false
68926	24191	9	0.0189549385686654	false
68926	58305	4	0.452156158617456	true
68926	60198	5	0.414061077553818	true
68926	70773	6	0.407453163322231	true
68926	81868	3	0.691388270952476	true
68926	81928	1	0.847755450894351	true
68926	102838	7	0.289001842221541	false
68926	114674	2	0.761534793896338	true
68926	224498	8	0.193250277840882	false
68924	2737	8	0.109499498035053	false
68924	29639	9	0.0857417368098901	false
68924	33186	3	0.540035398069826	true
68924	63130	4	0.520202720689195	true
68924	63595	7	0.183639220733316	false
68924	77842	2	0.548564711919969	true
68924	120176	5	0.338079876220995	true
68924	242724	1	0.913585815631635	true
68924	255126	6	0.318803635420579	true
68923	8926	8	0.183304898897831	false
68923	40187	3	0.73687989046206	true
68923	68407	9	0.0670415676895431	false
68923	71925	7	0.224195913820164	false
68923	74816	1	0.964862016375339	true
68923	79314	5	0.370320212365264	true
68923	80320	2	0.870637068572023	true
68923	134528	6	0.313178850764789	true
68923	199646	4	0.559456496657681	true
68919	37704	5	0.622101700989145	true
68919	79988	6	0.527729909359579	true
68919	80602	9	0.0435486251085209	false
68919	240412	3	0.684321918638275	true
68919	450003	8	0.38260400405408	false
68919	648025	4	0.628894453312977	true
68919	648697	2	0.761205841139141	true
68919	656202	7	0.483114468079126	false
68919	821431	1	0.828807345111262	true
68917	15127	4	0.606229388604927	true
68917	24606	6	0.334884212504356	true
68917	29974	5	0.421727943611682	true
68917	52287	8	0.226364113557381	false
68917	71022	9	0.220962922405313	false
68917	270132	1	0.678431607303821	true
68917	270890	2	0.669496912968402	true
68917	298494	3	0.617548283028757	true
68917	321318	7	0.282552205725132	false
68916	13477	4	0.629315442262676	true
68916	38042	7	0.255562159817899	false
68916	62399	3	0.629908849759669	true
68916	350726	9	0.137744680756605	false
68916	465385	5	0.573277981786038	true
68916	490310	2	0.895619562644061	true
68916	644929	1	0.955624783340312	true
68916	657420	8	0.158047655057153	false
68916	862494	6	0.355621570142493	true
68915	40165	7	0.386730610350799	false
68915	83428	2	0.758168833168284	true
68915	101358	8	0.158772898573293	false
68915	175112	4	0.593811181848842	true
68915	179502	6	0.466631334042276	true
68915	253718	9	0.149169876752126	false
68915	573073	3	0.615580897990565	true
68915	577663	5	0.537522579590554	true
68915	738993	1	0.972675721514499	true
68914	48956	5	0.425907587768194	true
68914	225018	9	0.0411676519180517	false
68914	231962	2	0.602174815356666	true
68914	316187	7	0.202286155663497	false
68914	409760	1	0.794386504160904	true
68914	445558	4	0.455536790320068	true
68914	484857	8	0.0962487965462735	false
68914	549351	3	0.57907902040213	true
68914	669794	6	0.378725007870745	true
68913	36200	5	0.265420438689446	true
68913	43288	1	0.790187747757294	true
68913	71080	8	0.0907962763438697	false
68913	71854	6	0.176353068056692	true
68913	100520	4	0.357341422560904	true
68913	259782	9	0.0320536312578383	false
68913	459645	7	0.162378212689358	false
68913	549907	2	0.486139936547648	true
68913	574831	3	0.437278084730373	true
68912	5810	9	0.0844241656562517	false
68912	16060	6	0.517640541779887	true
68912	23519	4	0.72869161898355	true
68912	59822	3	0.793390769130596	true
68912	71891	8	0.262711312995261	false
68912	128036	7	0.295276846784564	false
68912	272492	5	0.523670615974623	true
68912	302084	2	0.888843234917836	true
68912	377859	1	0.956334037570183	true
68911	21593	4	0.666278493509768	true
68911	29322	9	0.129519619536989	false
68911	54675	8	0.405251448650912	false
68911	86834	7	0.426531661071966	false
68911	189022	6	0.488027589671233	true
68911	236702	2	0.957799883638806	true
68911	295582	1	0.991573247819112	true
68911	323921	3	0.812316045958397	true
68911	801400	5	0.587503426302646	true
68909	6047	5	0.402195336191106	true
68909	24891	7	0.318375258411745	false
68909	25975	1	0.934255501721378	true
68909	26402	2	0.924248605033856	true
68909	31824	8	0.0922104190577961	false
68909	251412	3	0.688635457643429	true
68909	316142	6	0.349969325601307	true
68909	441713	9	0.0783397117836095	false
68909	623567	4	0.509187364598127	true
68907	29912	1	0.973051621485912	true
68907	59300	6	0.305793435451104	true
68907	59400	8	0.0792172031605141	false
68907	73586	4	0.479460154768287	true
68907	99164	7	0.265830758806118	false
68907	157876	2	0.833164604359617	true
68907	224922	5	0.348930054861221	true
68907	403940	3	0.512296730505405	true
68907	449629	9	0.048311517637174	false
68905	20061	6	0.635303741345222	true
68905	25904	4	0.746407701283225	true
68905	44431	7	0.519708893350185	false
68905	83304	2	0.812663032561307	true
68905	436049	3	0.765352624901684	true
68905	517197	1	0.98010084097983	true
68905	563762	5	0.687022259652583	true
68905	650430	9	0.130394331409526	false
68905	683749	8	0.277308780424587	false
68904	50191	2	0.931201424944575	true
68904	55526	3	0.870387912410198	true
68904	63339	6	0.350952008745818	true
68904	63520	8	0.228657572390986	false
68904	280412	4	0.709910907990327	true
68904	294544	5	0.606327637398653	true
68904	304204	7	0.321122407341431	false
68904	751566	1	0.941356567268855	true
68904	791916	9	0.00393895769729369	false
68902	6860	1	0.95970693504087	true
68902	26252	5	0.462362009045751	true
68902	36051	8	0.249913923257658	false
68902	65525	9	0.23042062362774	false
68902	66077	6	0.452098269093334	true
68902	297798	7	0.268688721632032	false
68902	316142	2	0.733190868714271	true
68902	629820	4	0.533233750939853	true
68902	637279	3	0.534103439635768	true
68900	18815	4	0.397180681192946	true
68900	28888	8	0.0804874246410527	false
68900	31037	7	0.155094173306274	false
68900	97458	3	0.513172017891144	true
68900	122690	5	0.302212104495055	true
68900	164694	6	0.280851791576278	true
68900	182542	2	0.850923066092477	true
68900	751919	9	0.00425232341376969	false
68900	878837	1	0.968745831413294	true
68899	27264	4	0.455254083483229	true
68899	66628	6	0.314882166582699	true
68899	82474	2	0.505876346239614	true
68899	94830	9	0.018191827421024	false
68899	101722	7	0.226856925106055	false
68899	278208	1	0.559534201709983	true
68899	475885	3	0.495765742977028	true
68899	749231	8	0.155487500889645	false
68899	791801	5	0.392521890376216	true
68898	79052	2	0.833907833756264	true
68898	152340	5	0.751944387780643	true
68898	161702	9	0.0721230315538826	false
68898	383675	1	0.851522622919703	true
68898	487283	8	0.359883928831231	false
68898	492073	3	0.816304578080064	true
68898	545655	6	0.517677062754998	true
68898	588443	4	0.797805530877117	true
68898	599267	7	0.402065828159859	false
68895	22595	7	0.461325445549054	false
68895	28961	8	0.433951269752178	false
68895	38246	3	0.923240677698512	true
68895	81974	4	0.876321486896142	true
68895	101768	5	0.647733796676494	true
68895	151792	1	0.99141574797234	true
68895	167848	6	0.535196807018146	true
68895	218118	2	0.986613953309728	true
68895	258102	9	0.296048241115937	false
68894	71678	8	0.00116615712349954	false
68894	77804	7	0.142822598597864	false
68894	90148	3	0.778585624542682	true
68894	95244	5	0.289642917651335	true
68894	155276	4	0.715971897635164	true
68894	164276	6	0.24612455247571	true
68894	196350	1	0.821387168674278	true
68894	277640	2	0.817957770238049	true
68891	32793	1	0.867888602752494	true
68891	42446	7	0.117287292023086	false
68891	42448	2	0.821166128029393	true
68891	45527	5	0.215356885663436	true
68891	49147	4	0.234326873965671	true
68891	58454	3	0.499558772961446	true
68891	95374	6	0.15606882264764	true
68891	174690	8	0.0635156606777123	false
68891	445912	9	0.047230354402874	false
68890	2994	7	0.288718069592715	false
68890	21121	1	0.97400762789853	true
68890	141202	4	0.841155153705518	true
68890	207650	9	0.0775544435089408	false
68890	347886	3	0.882026895761705	true
68890	498722	8	0.213290861459583	false
68890	549901	2	0.891770945560836	true
68890	550956	5	0.47964116403941	true
68890	625872	6	0.414346775179887	true
68885	3967	2	0.900449670033492	true
68885	42228	3	0.886520157102435	true
68885	119136	4	0.821644553611627	true
68885	138196	1	0.988851314671315	true
68885	138200	6	0.402012498428203	true
68885	145992	8	0.277408140079586	false
68885	331690	7	0.349319483722624	false
68885	353619	9	0.243525208721397	false
68885	357062	5	0.636343977877761	true
68884	46853	1	0.587877044666801	true
68884	48274	7	0.283296564437038	false
68884	56065	2	0.495947767212019	true
68884	65525	6	0.29610091241852	true
68884	66077	5	0.300245786992342	true
68884	66089	4	0.34381402446574	true
68884	72496	3	0.36902204582281	true
68884	248364	9	0.101751781794974	false
68884	373804	8	0.22071430888284	false
68880	26280	6	0.456471688963845	true
68880	31860	7	0.432990692187236	false
68880	51848	3	0.676918548871587	true
68880	66178	9	0.0540537205728491	false
68880	99226	8	0.432134423249209	false
68880	281570	1	0.915125189608236	true
68880	315809	2	0.820321040108645	true
68880	336727	5	0.457027886711511	true
68880	352765	4	0.600755581650354	true
68879	76162	3	0.766291221714063	true
68879	81568	6	0.431560896177807	true
68879	225304	8	0.340529135547381	false
68879	284208	4	0.487325411148362	true
68879	402449	2	0.960641137353878	true
68879	434458	9	0.0956422063846532	false
68879	456491	7	0.398913121959193	false
68879	852516	5	0.457810920497085	true
68879	867099	1	0.998087981028277	true
68877	37597	6	0.289141551007219	true
68877	44431	9	0.0593886524995177	false
68877	50232	1	0.811513160278498	true
68877	57809	4	0.418463644754876	true
68877	63024	2	0.803341375459112	true
68877	63346	3	0.752139110536259	true
68877	177248	5	0.389611158089757	true
68877	491461	7	0.251824023550235	false
68877	816220	8	0.224314231333469	false
68874	23934	1	0.982203040305542	true
68874	32074	2	0.977566435122426	true
68874	66551	5	0.535441872355797	true
68874	68281	7	0.0961975529370385	false
68874	137584	8	0.0649023173536136	false
68874	189780	4	0.54079616388589	true
68874	280044	6	0.357946078924208	true
68874	288278	9	0.0620092804291055	false
68874	473562	3	0.589999499420959	true
68873	20069	6	0.289524248510379	true
68873	23826	1	0.974966358751931	true
68873	43618	7	0.0588351653818613	false
68873	47345	8	0.0444369767841764	false
68873	70608	2	0.898912983354446	true
68873	79898	4	0.729393012227945	true
68873	174000	9	0.0261769218177719	false
68873	197732	5	0.477938682114289	true
68873	629957	3	0.830827086664996	true
68870	78748	9	0.209601984669629	false
68870	80878	7	0.257193379452524	false
68870	85550	8	0.237304670797315	false
68870	88334	2	0.912148051327193	true
68870	104254	6	0.293964479095063	true
68870	108126	4	0.514572162334918	true
68870	112412	3	0.637888885303241	true
68870	118462	1	0.983905379119282	true
68870	880462	5	0.3929704009633	true
68869	50879	8	0.181613593087977	false
68869	63740	7	0.290772923804791	false
68869	141130	4	0.697516120032638	true
68869	185852	9	0.0150854514847794	false
68869	238186	5	0.643448337463578	true
68869	426522	2	0.734485991747306	true
68869	642636	3	0.733276431052669	true
68869	717668	1	0.908628645757734	true
68869	736052	6	0.402976235259736	true
68868	4996	2	0.782374817001998	true
68868	12357	9	0.046824743188747	false
68868	36650	6	0.513264700101487	true
68868	40470	7	0.442454905649491	false
68868	43827	8	0.423302013985353	false
68868	46275	4	0.641105604127414	true
68868	85608	5	0.593727862618941	true
68868	204072	1	0.785825298556148	true
68868	459635	3	0.722991522253331	true
68866	5550	3	0.624447610007635	true
68866	35057	9	0.202718945773658	false
68866	41553	6	0.519639988113436	true
68866	63292	5	0.542816507564392	true
68866	78376	7	0.511957852150147	false
68866	79540	8	0.305428898954961	false
68866	148850	2	0.711314530142353	true
68866	159250	1	0.797660094974326	true
68866	266252	4	0.557218099373333	true
68864	4100	6	0.555408482864333	true
68864	18572	2	0.870570000763987	true
68864	38663	7	0.327680378445354	false
68864	55978	8	0.28654728023249	false
68864	69701	3	0.838308760847752	true
68864	98082	9	0.110905314314614	false
68864	110156	4	0.742812605672839	true
68864	475410	5	0.739914043422718	true
68864	845427	1	0.985802395190248	true
68862	6990	5	0.665887806781171	true
68862	46652	9	0.377039462603005	false
68862	61164	3	0.742251298411148	true
68862	66738	4	0.705586192801203	true
68862	66899	2	0.792889943601441	true
68862	97458	8	0.452078065112438	false
68862	156170	6	0.644166370899477	true
68862	208770	7	0.48909589958846	false
68862	779295	1	0.793401783825733	true
68855	64794	5	0.3668471658332	true
68855	87178	4	0.707891649155361	true
68855	92992	2	0.818176695798378	true
68855	174098	9	0.0990923634830665	false
68855	339647	6	0.321687634369603	true
68855	356230	8	0.116063812156128	false
68855	363729	1	0.916564087699516	true
68855	366413	7	0.133961060765369	false
68855	661595	3	0.757496817883546	true
68852	27811	8	0.295039110094379	false
68852	130016	2	0.684645474958803	true
68852	168596	4	0.447041045539105	true
68852	207388	3	0.494304866854012	true
68852	242402	5	0.429395782315368	true
68852	339975	7	0.40587919264663	false
68852	343515	9	0.223764056804789	false
68852	483451	6	0.410894513265095	true
68852	569915	1	0.786951234544571	true
68851	38148	1	0.995623496871904	true
68851	58748	8	0.132603570115862	false
68851	59120	3	0.522624252566896	true
68851	72072	9	0.00185703475129628	false
68851	76114	4	0.187309151471926	true
68851	92658	5	0.175393855735216	true
68851	119142	7	0.139403549597787	false
68851	384667	6	0.168218701810225	true
68851	880223	2	0.824465756784402	true
68850	32655	7	0.360798587004997	false
68850	57243	6	0.531521744156695	true
68850	61231	8	0.333078209657522	false
68850	63339	2	0.936605700860039	true
68850	68040	1	0.973558175955713	true
68850	73186	4	0.720353126259212	true
68850	369555	9	0.0321942542872122	false
68850	449078	5	0.707322231553263	true
68850	639871	3	0.796954450359177	true
68849	3859	1	0.972377855715468	true
68849	25938	6	0.319954273065889	true
68849	27997	3	0.859400179565846	true
68849	41529	4	0.671964172722308	true
68849	43288	8	0.189974243757529	false
68849	71854	5	0.491408048950209	true
68849	199154	2	0.884017100047075	true
68849	202172	7	0.300317094105047	false
68849	593605	9	0.0508342501796406	false
68848	6405	6	0.293468034549242	true
68848	7323	7	0.182523090805457	false
68848	31339	9	0.00534584622790035	false
68848	53062	2	0.990521927509072	true
68848	56432	5	0.780611724152561	true
68848	80158	4	0.822877810222014	true
68848	133612	8	0.179443589516595	false
68848	214128	1	0.99156427766215	true
68848	224498	3	0.869983976322406	true
68847	59060	3	0.605537263660601	true
68847	68521	8	0.365147381496801	false
68847	121074	9	0.299058677535982	false
68847	144028	5	0.458535965257273	true
68847	158976	7	0.435827088684501	false
68847	201784	6	0.450981138253283	true
68847	258090	4	0.489313800206084	true
68847	268000	1	0.985973413950347	true
68847	880886	2	0.614862037211122	true
68844	19313	3	0.600994799591646	true
68844	33470	4	0.582265236341925	true
68844	74982	6	0.54348232757777	true
68844	114906	2	0.905966501034317	true
68844	125480	9	0.320031180293451	false
68844	167688	8	0.460996535733191	false
68844	173664	7	0.474475122624721	false
68844	430429	5	0.570939826297018	true
68844	487210	1	0.989133470783948	true
68843	74686	2	0.653891468849501	true
68843	101012	9	0.0878705811852676	false
68843	111314	8	0.117853955100117	false
68843	213078	5	0.428390528148771	true
68843	230708	6	0.224149947469144	true
68843	272588	3	0.467967699709256	true
68843	446683	4	0.435056724061436	true
68843	453555	7	0.186171867502257	false
68843	676915	1	0.717470061455465	true
68842	32160	9	0.211930561182125	false
68842	35826	4	0.608655659118526	true
68842	51967	1	0.923640530032191	true
68842	59584	5	0.604097247779382	true
68842	71443	2	0.839335711472348	true
68842	243976	8	0.281264524973494	false
68842	312368	7	0.283181586973647	false
68842	329555	3	0.811613222687789	true
68842	674368	6	0.467302970282883	true
68838	333967	2	0.922569398556817	true
68838	420659	7	0.292588822157082	false
68838	444162	6	0.374621072133731	true
68838	448061	3	0.882086077801674	true
68838	452223	9	0.135560985157561	false
68838	508476	1	0.927624428072992	true
68838	569738	5	0.641757794216023	true
68838	624690	8	0.142874726288071	false
68838	875344	4	0.879029924083277	true
68834	33928	8	0.148909801768792	false
68834	38490	4	0.628933151811736	true
68834	44431	1	0.942339613169953	true
68834	60350	6	0.474634867018093	true
68834	67741	7	0.263303304281024	false
68834	71052	3	0.791458125730717	true
68834	71742	9	0.110219485068818	false
68834	125156	5	0.521372208253663	true
68834	153114	2	0.899595298384192	true
68832	25150	3	0.59730926628902	true
68832	25391	5	0.359311679215541	true
68832	32983	8	0.149847509702859	false
68832	35270	4	0.519284178464368	true
68832	35947	9	0.0738457724558081	false
68832	39990	6	0.211412946074319	true
68832	71717	2	0.649878726926282	true
68832	216636	1	0.67578306549477	true
68832	292818	7	0.186334293484347	false
68828	4964	8	0.148481705131903	false
68828	8490	2	0.905747181756034	true
68828	28116	9	0.0719346871529645	false
68828	36211	3	0.861453432585577	true
68828	59268	6	0.49860556322432	true
68828	59400	1	0.988810516152551	true
68828	66052	4	0.849587458632179	true
68828	68124	5	0.615165001219449	true
68828	281142	7	0.333269953502509	false
68827	26405	6	0.203515870006989	true
68827	33841	1	0.810878759790302	true
68827	67515	5	0.238925153428475	true
68827	77282	9	0.0485807254862607	false
68827	93430	4	0.442744019845829	true
68827	126106	3	0.448599070639986	true
68827	332040	7	0.182898435416661	false
68827	350872	8	0.0534881241859217	false
68827	492632	2	0.600730213054316	true
68825	26318	7	0.505697315353395	false
68825	30332	9	0.35421639312629	false
68825	70689	1	0.992551588181353	true
68825	83224	3	0.870902385011401	true
68825	138592	8	0.485561052470761	false
68825	165176	5	0.720693031693305	true
68825	353584	6	0.658572180054584	true
68825	359066	4	0.798113202423295	true
68825	438687	2	0.887627932215963	true
68824	44431	8	0.14862956941915	false
68824	51255	1	0.947160504918575	true
68824	71547	5	0.499067737684072	true
68824	155816	2	0.778440600204288	true
68824	283076	6	0.415775724637651	true
68824	311394	3	0.759425223271897	true
68824	347753	7	0.242928632602549	false
68824	352604	9	0.128941988611434	false
68824	462524	4	0.70421151109143	true
68818	4554	5	0.706892231986586	true
68818	28822	1	0.802904669017376	true
68818	50215	8	0.354370623324616	false
68818	69023	3	0.7614677910958	true
68818	83400	9	0.215446052881997	false
68818	96730	6	0.401884520443279	true
68818	150624	2	0.783833962225678	true
68818	170808	7	0.370827538569316	false
68818	226090	4	0.71646724745893	true
68817	21373	1	0.994996552495913	true
68817	23745	7	0.137597050298879	false
68817	42357	2	0.930681920651796	true
68817	66148	4	0.548856502351011	true
68817	99100	5	0.524065399559802	true
68817	167408	6	0.420741828282058	true
68817	367855	9	0.0014331238679901	false
68817	371390	3	0.632529885124288	true
68817	713370	8	0.0399802853399365	false
68815	38215	1	0.75516052229554	true
68815	66603	4	0.389910597063786	true
68815	81412	7	0.152472363959369	false
68815	105278	6	0.209268397769783	true
68815	107952	3	0.59358252501853	true
68815	134344	9	0.0367284870661564	false
68815	147752	8	0.124630563913851	false
68815	305220	2	0.629618482466302	true
68815	606391	5	0.233338141894325	true
68814	17241	6	0.616280951093163	true
68814	65839	5	0.646102009226677	true
68814	70049	9	0.183453761150268	false
68814	157358	2	0.84074447404204	true
68814	205796	8	0.231311915688231	false
68814	206696	4	0.691482525019296	true
68814	494663	1	0.935945564874022	true
68814	646012	7	0.4783868254517	false
68814	669735	3	0.718744868040513	true
68813	31950	3	0.832220949616278	true
68813	38289	5	0.509587878287697	true
68813	44431	6	0.504373814366797	true
68813	85212	9	0.28895939622932	false
68813	99468	4	0.560052130926874	true
68813	156880	1	0.923273284641429	true
68813	250232	7	0.366615455089146	false
68813	305120	2	0.836629969479347	true
68813	431049	8	0.292159821119274	false
68810	4090	3	0.901980974780784	true
68810	8577	6	0.427517357093215	true
68810	81444	4	0.806969365498372	true
68810	143254	2	0.930394845763828	true
68810	292304	8	0.0594710919924033	false
68810	357620	1	0.955203881496349	true
68810	388975	5	0.801283299012699	true
68810	431581	9	0.00389511199902159	false
68810	444639	7	0.0758898791759464	false
68806	32190	5	0.558998041803346	true
68806	42248	2	0.89226555330432	true
68806	60441	4	0.694226655653562	true
68806	136290	9	0.0172651297902213	false
68806	230338	6	0.534509202821337	true
68806	248364	1	0.924813672943806	true
68806	301760	3	0.77496502540248	true
68806	319221	7	0.405928254089378	false
68806	369248	8	0.059235431491274	false
68803	31950	4	0.447983981204242	true
68803	44431	1	0.862507649321266	true
68803	58708	9	0.112720780320856	false
68803	77786	2	0.753161482865863	true
68803	77788	8	0.239656196763004	false
68803	94382	7	0.248010539415024	false
68803	140866	6	0.31325248385291	true
68803	349591	5	0.420098473636251	true
68803	727557	3	0.492797408395852	true
68799	3859	5	0.416436979273289	true
68799	25938	9	0.13556741393635	false
68799	27997	8	0.219474325605141	false
68799	31949	7	0.292815568777865	false
68799	71854	3	0.681233983793209	true
68799	89114	6	0.382003663057933	true
68799	202172	2	0.861706502162221	true
68799	257614	4	0.674555254947929	true
68799	677820	1	0.947825422018752	true
68797	34978	6	0.419744715849109	true
68797	41863	4	0.619376184993381	true
68797	60843	8	0.0948639836698746	false
68797	65027	7	0.340908174305994	false
68797	93748	3	0.645534273248639	true
68797	284296	9	0.0861300123361346	false
68797	293574	2	0.665866137556904	true
68797	349537	1	0.803761596765611	true
68797	824249	5	0.425658600088088	true
68795	44801	4	0.545369616284116	true
68795	48124	1	0.967848432453948	true
68795	58331	3	0.775176498205486	true
68795	74632	9	0.0812378777463572	false
68795	91840	6	0.268253872235256	true
68795	142870	5	0.513849408703589	true
68795	166552	7	0.224491794090714	false
68795	513387	2	0.795388201408251	true
68795	739640	8	0.152292450574237	false
68794	28020	9	0.173272186808511	false
68794	35507	3	0.909122345325226	true
68794	41787	6	0.833303788083207	true
68794	45612	8	0.591404225297694	false
68794	47320	4	0.865073516099546	true
68794	61278	1	0.989177382746927	true
68794	66325	7	0.592454406730354	false
68794	74700	2	0.917701364310634	true
68794	334495	5	0.855147964469545	true
68792	36032	5	0.554075756076077	true
68792	59404	9	0.159209463846004	false
68792	71085	7	0.197420507187829	false
68792	91600	4	0.647678652134623	true
68792	150566	6	0.252243833254152	true
68792	163792	1	0.986510443209621	true
68792	242694	3	0.666578915145923	true
68792	366621	8	0.190183969906546	false
68792	367642	2	0.7471645946884	true
68790	17574	6	0.50254282697162	true
68790	57475	2	0.88750949878764	true
68790	84060	4	0.550721745592991	true
68790	116878	5	0.511921593163908	true
68790	124790	7	0.355175203574618	false
68790	275676	3	0.665511411774091	true
68790	328273	9	0.12978980739566	false
68790	341648	8	0.266957303906008	false
68790	702993	1	0.931349964521537	true
68789	60416	9	0.289957283321456	false
68789	108238	1	0.984867635387399	true
68789	322974	2	0.834898383272996	true
68789	348694	8	0.306788182090774	false
68789	350381	5	0.687243436167343	true
68789	354050	3	0.740304814238122	true
68789	372115	6	0.645384506968863	true
68789	393876	4	0.721796059923705	true
68789	444980	7	0.548469823928134	false
68788	9395	1	0.963060996740882	true
68788	38126	4	0.669737385154715	true
68788	51107	6	0.298956237658238	true
68788	79314	7	0.25625678163329	false
68788	80148	5	0.601659160582454	true
68788	96796	3	0.869444370308692	true
68788	109288	2	0.940298888476239	true
68788	314826	9	0.031597402008444	false
68788	424702	8	0.190256324132463	false
68783	22405	8	0.09132109101445	false
68783	39697	1	0.948691444606883	true
68783	42485	9	0.0324237583848301	false
68783	64255	4	0.529238484940315	true
68783	74816	3	0.642483656652843	true
68783	100308	5	0.52496785373847	true
68783	339801	7	0.301515013487876	false
68783	457582	2	0.744246073941223	true
68783	847582	6	0.510231777025229	true
68782	44873	8	0.195749334787671	false
68782	88492	9	0.138769818196238	false
68782	367941	1	0.629749982177927	true
68782	388398	4	0.397694201824077	true
68782	389389	6	0.348888712174098	true
68782	449764	7	0.342107648436333	false
68782	595170	3	0.487780985151662	true
68782	679855	2	0.592940983856227	true
68782	731726	5	0.386216417349843	true
68781	36831	3	0.644257975088632	true
68781	38413	1	0.987556980899519	true
68781	58298	6	0.319937697441244	true
68781	65712	9	0.0715910147927588	false
68781	68030	4	0.620827769248983	true
68781	316440	8	0.0739956468654093	false
68781	355428	2	0.943988111135486	true
68781	456204	7	0.104286636456351	false
68781	529639	5	0.618552955999522	true
68779	3327	5	0.264464901185924	true
68779	37389	6	0.114282604674994	true
68779	50236	3	0.676114253901392	true
68779	95280	1	0.932932163188614	true
68779	276912	2	0.879862014939761	true
68779	381306	7	0.10588411252585	false
68779	504000	4	0.407178782268169	true
68779	875569	8	0.0377532476129119	false
68776	29552	8	0.682185656530677	false
68776	37547	7	0.775884734573054	false
68776	43156	2	0.976594709501878	true
68776	53328	4	0.926614765221199	true
68776	61904	6	0.821982127316463	true
68776	336189	1	0.989958815696728	true
68776	423386	3	0.940383220021054	true
68776	639566	9	0.126049099388588	false
68776	758085	5	0.907632486644236	true
68772	9801	7	0.390535805859706	false
68772	28367	5	0.580098148437401	true
68772	34840	4	0.696578098679755	true
68772	51026	8	0.278659714026883	false
68772	51040	6	0.449733209083689	true
68772	90184	3	0.726556164520822	true
68772	107234	2	0.896560105192535	true
68772	210832	9	0.245175409461805	false
68772	215326	1	0.900650637028154	true
68771	35553	6	0.331694395841371	true
68771	71844	7	0.329294521501605	false
68771	285410	4	0.879451871896119	true
68771	337820	2	0.947532830381363	true
68771	339707	5	0.486440402180641	true
68771	383273	3	0.931661048727662	true
68771	733033	1	0.984346352642564	true
68771	819567	8	0.269116445367768	false
68771	835913	9	0.05747149276295	false
68770	57456	4	0.578849825476308	true
68770	66977	7	0.108064716489142	false
68770	74564	2	0.78655324965127	true
68770	79608	3	0.757317415444668	true
68770	83894	9	0.0915711483540633	false
68770	89392	6	0.317059444331118	true
68770	104402	5	0.432847557897766	true
68770	165660	8	0.100263356077722	false
68770	320614	1	0.895717348752285	true
68769	31505	6	0.560885212146065	true
68769	44516	9	0.330439283299636	false
68769	68368	1	0.888828233776358	true
68769	78378	4	0.729190730524905	true
68769	79112	2	0.802673130637324	true
68769	81740	7	0.387692258945695	false
68769	86506	5	0.680372807955223	true
68769	91678	3	0.777703427958944	true
68769	153502	8	0.352530189928498	false
68768	154798	9	0.0730673715579719	false
68768	327544	7	0.580173861180757	false
68768	332147	1	0.991802288094387	true
68768	336923	3	0.906295540455531	true
68768	337120	2	0.960728989066176	true
68768	339722	4	0.827688965236717	true
68768	372058	6	0.604982960196661	true
68768	573116	8	0.302001024672037	false
68768	589329	5	0.781053215824279	true
68767	24820	9	0.0937955553739336	false
68767	50859	6	0.262576106857463	true
68767	84986	5	0.595388256863714	true
68767	138596	8	0.0965173810554241	false
68767	189596	2	0.940971696969225	true
68767	233234	3	0.695442936321136	true
68767	525443	7	0.128666917258879	false
68767	616187	4	0.632993911846782	true
68767	739012	1	0.979234729601707	true
68766	15010	3	0.749407870286714	true
68766	24243	9	0.310843686592129	false
68766	30953	8	0.3323549419509	false
68766	39331	6	0.626597217735029	true
68766	42248	5	0.632055645986597	true
68766	62720	7	0.383931358025343	false
68766	92892	2	0.848272551428835	true
68766	107860	4	0.706508812209801	true
68766	302728	1	0.923080592306029	true
68765	62728	4	0.748417234820632	true
68765	160704	3	0.829066646330709	true
68765	245320	2	0.894159161139886	true
68765	319169	6	0.643965424195958	true
68765	333973	1	0.97122885951876	true
68765	493320	5	0.647535177389287	true
68765	806002	9	0.0182488967398662	false
68765	833291	7	0.608369576318388	false
68765	864187	8	0.183027937199352	false
68762	42861	9	0.213091578629832	false
68762	44431	6	0.545148737633074	true
68762	65525	1	0.930535566411347	true
68762	66098	7	0.454909685900201	false
68762	107770	4	0.886225694207276	true
68762	324466	5	0.673074782469754	true
68762	462088	8	0.413288318601097	false
68762	546752	2	0.891800918381762	true
68762	572094	3	0.886980341986401	true
68761	18939	3	0.869885816634387	true
68761	20036	5	0.197143461325485	true
68761	28242	1	0.938557324170041	true
68761	34654	7	0.134914292040332	false
68761	38463	4	0.544214170479382	true
68761	69906	9	0.0656531824320687	false
68761	76110	8	0.0884797816514542	false
68761	108410	2	0.907472945658881	true
68761	233482	6	0.186909539994616	true
