69051	107782	3	0.296724648738	true
69051	292368	1	0.689190604729	true
69051	378616	7	0.363377638296	true
69051	473815	9	0.396923924349	true
69051	794787	2	0.558276203674	true
69050	44431	8	0.0870633843971	true
69050	60957	3	0.371243522862	true
69050	62393	2	0.0692908052248	true
69050	91000	7	0.071165070434	true
69050	110574	9	0.192173335637	true
69050	197158	6	0.133758573431	true
69050	290210	1	-0.234559112293	false
69050	318482	4	-0.171077366703	false
69050	717277	5	-0.260030864632	false
69048	23821	3	-0.0791391066978	false
69048	33231	7	0.209850938473	true
69048	34740	2	0.243700766464	true
69048	64940	8	-0.153261483151	false
69048	67697	9	-0.309235538953	false
69048	70283	5	0.147893705088	true
69048	70595	1	0.177368409415	true
69048	73916	6	-0.0624507945327	false
69048	253958	4	0.190027093612	true
69047	16455	4	0.175238829503	true
69047	75808	1	0.518334892061	true
69047	79720	6	0.547778319339	true
69047	181344	7	0.432642488674	true
69047	226794	3	0.442392954468	true
69047	307096	8	0.39228063617	true
69047	547535	5	0.424798358055	true
69047	594237	2	0.500425669405	true
69047	635391	9	0.34306757568	true
69045	16764	7	0.241371490678	true
69045	31014	5	0.499410650635	true
69045	43450	6	0.323560617366	true
69045	47627	2	0.0937251437064	true
69045	63516	3	0.17205427957	true
69045	64820	1	0.53296616226	true
69045	93662	9	0.457258288329	true
69045	99044	4	0.35018170036	true
69045	161726	8	0.346872405459	true
69044	23041	7	0.512710196541	true
69044	36187	2	0.014902718198	true
69044	64300	3	0.337255853116	true
69044	70675	6	0.152302802666	true
69044	71321	5	0.301265858121	true
69044	83706	8	0.364747156735	true
69044	88794	4	0.459370895406	true
69044	254206	1	0.469357592074	true
69044	472947	9	0.090901301293	true
69043	9751	3	0.183284093618	true
69043	16397	4	0.431950029423	true
69043	36369	7	0.347324973755	true
69043	62911	9	0.0984811128966	true
69043	138214	5	0.308582622419	true
69043	366799	6	0.34033682387	true
69043	392176	1	0.21347757182	true
69043	415410	2	0.668947367069	true
69043	619486	8	0.250413861582	true
69042	28497	4	-0.0272224986682	false
69042	37227	9	0.0885775320452	true
69042	38291	1	0.378947387038	true
69042	43265	5	-0.224959622951	false
69042	48274	7	0.178257453288	true
69042	59584	6	-0.210531415094	false
69042	63974	8	-0.0239242991284	false
69042	70702	2	0.182120272322	true
69042	89338	3	0.245444887386	true
69041	19394	7	0.238409235242	true
69041	51982	8	0.624560555931	true
69041	58333	6	0.751630107727	true
69041	66115	5	0.357334358579	true
69041	67906	2	0.598351951169	true
69041	314765	3	0.194510104568	true
69041	314848	1	0.437735673498	true
69041	338664	9	0.145638527297	true
69041	411867	4	0.295681838341	true
69039	29995	2	0.101860326602	true
69039	82770	4	-0.121047126661	false
69039	83304	1	-0.11833391695	false
69039	170492	6	0.00819800348853	true
69039	174924	7	-0.116632513339	false
69039	201212	8	0.00519504106995	true
69039	243526	3	0.045916349637	true
69039	626522	9	-0.028142249375	false
69039	844652	5	0.375985675485	true
69036	30422	9	0.236445077933	true
69036	54524	8	0.306062744475	true
69036	59477	1	0.433807378261	true
69036	62594	6	0.35573736471	true
69036	63222	4	0.334851012355	true
69036	311910	2	-0.434687079546	false
69036	549883	7	-0.282473788236	false
69036	712317	5	0.224583369838	true
69036	776794	3	0.135475412625	true
69034	30325	2	-0.12792176273	false
69034	58728	6	-0.163933290445	false
69034	71925	9	-0.362700139596	false
69034	108504	1	-0.0681046891155	false
69034	116650	3	-0.150604711249	false
69034	212094	8	-0.254141124559	false
69034	239156	4	0.0207405103676	true
69034	315190	7	-0.0708752787162	false
69034	858359	5	-0.23570259503	false
69032	34654	6	0.222984876737	true
69032	60649	5	0.251223659243	true
69032	70985	2	0.227510964456	true
69032	236594	9	-0.0173652211389	false
69032	236682	4	0.13585269362	true
69032	240006	1	0.545023996525	true
69032	249214	8	0.0614947416107	true
69032	269824	3	0.0226019223036	true
69032	332904	7	0.22525136629	true
69031	36388	6	0.0286645641948	true
69031	63460	9	0.477797827977	true
69031	71670	5	0.179027891643	true
69031	72354	4	0.0651020384856	true
69031	143412	8	-0.229927509323	false
69031	293888	1	-0.187530591612	false
69031	304790	3	0.572990757982	true
69031	311844	7	-0.0649477062959	false
69031	552141	2	0.150556492853	true
69026	31602	7	0.378746593689	true
69026	115306	9	0.0977998632219	true
69026	151696	1	0.486159358347	true
69026	258736	2	0.264419957172	true
69026	269824	5	0.102265777399	true
69026	275074	6	0.617560973575	true
69026	340669	8	0.27201228274	true
69026	383517	4	0.136837488176	true
69026	461895	3	0.39374062752	true
69024	12449	4	0.0954524041389	true
69024	86908	6	0.371057484056	true
69024	98758	3	0.0733786401137	true
69024	145568	7	0.206979179555	true
69024	199012	5	0.0396197637353	true
69024	316922	2	0.291109903829	true
69024	326045	1	0.00352353063709	true
69024	373376	8	0.41672821634	true
69024	591924	9	0.0353554778768	true
69022	53601	6	0.299090710888	true
69022	59070	2	0.435506927303	true
69022	102104	5	0.50516353174	true
69022	129270	4	0.327249204296	true
69022	160674	3	0.391014031417	true
69022	392734	7	0.18026445524	true
69022	529311	1	0.31083947677	true
69022	594228	8	0.277775973976	true
69022	653128	9	0.325125668406	true
69019	18437	3	-0.361971203996	false
69019	30927	2	0.910453561025	true
69019	44183	8	0.48539631138	true
69019	49313	5	0.776472492472	true
69019	75218	7	0.489790306284	true
69019	171272	6	0.144241243578	true
69019	183546	9	0.471580617447	true
69019	508390	1	0.557227584869	true
69019	646082	4	0.100108722346	true
69017	58457	9	-0.0194091290116	false
69017	210832	1	-0.053228541613	false
69017	230696	3	-0.0630559335096	false
69017	240538	7	-0.101857915913	false
69017	327794	2	-0.0880714463426	false
69017	362968	4	0.21409837527	true
69017	498882	8	-0.115639539161	false
69017	616119	6	-0.115751670244	false
69017	857410	5	-0.13430105187	false
69009	19019	4	0.599259120536	true
69009	53550	1	-0.269204275156	false
69009	66564	9	-0.306870700684	false
69009	67631	3	0.116886417035	true
69009	76862	7	-0.113473272085	false
69009	129006	5	-0.0693800483912	false
69009	178432	2	-0.283672696163	false
69009	367742	8	-0.214678774349	false
69009	494434	6	0.0757025279061	true
69003	8886	9	0.210703558439	true
69003	19620	6	0.468653932138	true
69003	36003	1	0.33835456148	true
69003	38376	3	0.235109264151	true
69003	141296	4	-0.229721156811	false
69003	245882	5	-0.264969551969	false
69003	308152	7	0.100619240053	true
69003	340810	2	-0.066959226834	false
69003	458877	8	-0.355234918502	false
69000	33575	7	-0.0456929651812	false
69000	40909	8	-0.259943961435	false
69000	56302	9	-0.0386855173433	false
69000	80320	4	-0.0829741001491	false
69000	98180	6	-0.576432778979	false
69000	323521	5	0.0143050435693	true
69000	345011	3	0.0983071458442	true
69000	546948	2	0.253316192716	true
69000	555591	1	0.427249785429	true
68999	78706	2	0.0558277846164	true
68999	112742	6	-0.103064526409	false
68999	202552	1	-0.17316480703	false
68999	283606	7	-0.0749440448795	false
68999	338972	8	-0.0209542405109	false
68999	404184	5	0.289679535287	true
68999	676267	9	-0.0244878910466	false
68999	700101	3	-0.219335632343	false
68999	838656	4	-0.116839410049	false
68998	11668	3	-0.252554985288	false
68998	65861	5	-0.110484535872	false
68998	66668	8	-0.353151719162	false
68998	81740	2	-0.266647600597	false
68998	135906	6	-0.0188831370948	false
68998	261904	4	-0.310613348208	false
68998	395247	7	-0.170929093627	false
68998	413724	1	-0.31955380701	false
68998	651921	9	-0.064102133994	false
68997	2734	1	0.541656034419	true
68997	3863	4	-0.440917560045	false
68997	32806	7	0.10079933509	true
68997	41534	6	0.359108114035	true
68997	41957	3	-0.51478063178	false
68997	48944	5	-0.0796350129578	false
68997	69701	9	0.359757093336	true
68997	229234	2	0.0400038102373	true
68997	292844	8	0.0627256398918	true
68996	27690	2	-0.249333448274	false
68996	36369	8	0.0211300102965	true
68996	36650	3	-0.0499191834524	false
68996	41092	4	0.0772310915241	true
68996	60350	1	0.0944770886764	true
68996	67911	6	0.386024623828	true
68996	70108	5	0.242902371565	true
68996	104802	9	0.337074422252	true
68996	185582	7	-0.38414548632	false
68992	24928	6	0.0719518971755	true
68992	65525	5	0.0323576989987	true
68992	74896	3	0.193170472552	true
68992	174896	9	0.0246395040592	true
68992	213110	1	-0.0779670303749	false
68992	289656	2	-0.221516660509	false
68992	687565	4	-0.221642001037	false
68992	705575	8	-0.32933221513	false
68992	771020	7	-0.169875548091	false
68989	36920	5	-0.116064600497	false
68989	46530	7	-0.0208190185029	false
68989	65861	8	0.0268804958986	true
68989	118634	2	-0.30328212034	false
68989	123202	1	-0.27278945903	false
68989	315228	4	-0.331098031896	false
68989	353029	6	-0.257269988647	false
68989	452257	3	-0.321075615856	false
68989	700398	9	-0.243163321108	false
68987	41787	1	0.625510290152	true
68987	45179	3	0.136733750863	true
68987	45612	2	0.482847487664	true
68987	47320	7	0.501953797039	true
68987	55533	4	0.18786415907	true
68987	63294	8	0.496404982135	true
68987	287628	5	0.14213804294	true
68987	348668	9	0.00432308234239	true
68987	374668	6	0.0855678102623	true
68986	29995	9	-0.163967710264	false
68986	135094	1	0.300166604503	true
68986	208108	3	0.25459300918	true
68986	256290	7	0.256921379353	true
68986	378313	8	0.121928735245	true
68986	500524	2	0.299526171658	true
68986	678228	6	0.170411716233	true
68986	818893	4	0.0699016635609	true
68986	869147	5	0.00970397478832	true
68984	61994	6	0.332914545517	true
68984	63832	4	0.0417882406639	true
68984	68347	1	0.483948708716	true
68984	69510	3	0.116177466341	true
68984	71897	8	0.401803998819	true
68984	81064	2	0.388691375708	true
68984	127682	7	0.294293864772	true
68984	146934	9	0.400623037704	true
68984	254596	5	0.341476517354	true
68980	37065	4	0.0578056598595	true
68980	42180	2	-0.0454541925812	false
68980	122794	1	-0.0341331642683	false
68980	206554	6	0.00324198115272	true
68980	306336	9	0.123256753594	true
68980	328020	3	0.141126058763	true
68980	364673	7	-0.0746137482758	false
68980	390891	5	0.00176430741815	true
68980	518004	8	-0.0848804361083	false
68979	17787	8	-0.100167648071	false
68979	29398	5	0.527248255129	true
68979	34900	4	0.297544202384	true
68979	42628	2	0.262810966349	true
68979	50318	1	-0.10413776529	false
68979	72874	7	0.31804351682	true
68979	181806	6	-0.15215113895	false
68979	308156	3	0.0115093419937	true
68979	381870	9	0.0271887700231	true
68978	6040	6	-0.12556247258	false
68978	39753	2	-0.224316287022	false
68978	43341	3	0.141585237455	true
68978	49673	5	-0.168206324335	false
68978	65252	1	0.467167409056	true
68978	66052	8	-0.259481797861	false
68978	108250	4	0.106323858487	true
68978	115086	7	0.14501913578	true
68978	159616	9	-0.306411788376	false
68976	40510	8	0.14546454203	true
68976	62102	7	0.413427369355	true
68976	64097	3	0.361846504859	true
68976	66370	9	0.220094104691	true
68976	82856	2	0.370999668401	true
68976	88056	1	0.313191185778	true
68976	97750	5	0.273570411327	true
68976	104846	4	0.323462014731	true
68976	147674	6	0.0975310784081	true
68974	15026	4	0.0624493403956	true
68974	87870	3	0.427439785799	true
68974	142816	8	0.308220553007	true
68974	155730	9	0.157840186793	true
68974	193576	7	0.166408655109	true
68974	245720	2	0.312000107217	true
68974	297558	1	0.554191209241	true
68974	360421	6	0.232989545868	true
68974	757122	5	0.43084814983	true
68970	8918	6	-0.252569650274	false
68970	11190	9	-0.0768904860606	false
68970	24243	3	0.141144361691	true
68970	24322	5	0.311402828155	true
68970	46845	1	-0.107275939476	false
68970	64414	7	-0.112026283493	false
68970	67556	8	0.0765507693116	true
68970	333090	4	0.123224879206	true
68970	372194	2	-0.187784979451	false
68967	254412	5	0.178893604707	true
68967	328917	3	0.144885615536	true
68967	329587	4	0.046368868759	true
68967	352153	7	0.169980596231	true
68967	372982	9	-0.010567796801	false
68967	382634	1	0.206202315347	true
68967	455380	2	0.146285117643	true
68967	461760	8	0.0551570544886	true
68967	862013	6	0.28034961127	true
68965	89922	5	0.141209932371	true
68965	142432	7	0.284627794817	true
68965	158500	1	0.670335405896	true
68965	175426	2	0.394450849657	true
68965	213956	6	0.131347233124	true
68965	299488	8	0.27016372089	true
68965	324074	4	0.338924581019	true
68965	655680	3	0.34410278039	true
68965	678666	9	-0.0256913256306	false
68964	8169	1	0.328731052912	true
68964	36955	4	0.0471975313771	true
68964	57330	8	0.14915922043	true
68964	62594	2	0.15622591243	true
68964	71167	9	-0.198646215213	false
68964	77760	5	0.0953906462855	true
68964	170326	3	-0.1776903264	false
68964	313012	7	-0.133515063915	false
68964	358183	6	0.0126163924206	true
68961	30391	9	0.783312699335	true
68961	64079	2	0.0587983309152	true
68961	86718	3	-0.130489341943	false
68961	89040	5	0.453774479565	true
68961	261170	8	0.311853061387	true
68961	320153	7	-0.0928636285679	false
68961	347358	4	0.36837016614	true
68961	409777	6	0.255508902856	true
68961	458502	1	0.351635997767	true
68960	72244	7	0.00886433922943	true
68960	83968	3	0.0434928526382	true
68960	91928	2	0.400332568847	true
68960	397448	4	0.171014052246	true
68960	414374	5	0.0968509102681	true
68960	462830	9	0.180440490217	true
68960	463009	6	-0.12457249784	false
68960	700793	1	0.43044514359	true
68960	701843	8	-0.0495844300008	false
68958	6594	9	0.0402185498613	true
68958	28945	4	0.322307819159	true
68958	107792	1	0.0708928131112	true
68958	235042	6	0.344793601084	true
68958	273170	2	0.151267975064	true
68958	303654	7	0.352748786169	true
68958	336509	8	0.240675798536	true
68958	352492	5	0.264084630517	true
68958	476507	3	0.328573537164	true
68957	96932	3	0.45384305919	true
68957	117940	6	0.309321148018	true
68957	125480	7	0.719478450551	true
68957	181580	5	0.128119594161	true
68957	206494	9	0.292161404734	true
68957	254062	4	0.465405982289	true
68957	455360	2	0.459534449449	true
68957	485899	1	0.289180477451	true
68957	693777	8	0.28982617257	true
68956	4176	8	0.321561744068	true
68956	7183	3	0.107634013328	true
68956	58510	6	0.290864184603	true
68956	77300	2	0.489237098208	true
68956	109046	7	0.123631214051	true
68956	110944	4	0.53902301005	true
68956	153652	9	0.240810661687	true
68956	202880	5	0.434304388475	true
68956	361308	1	0.630564384877	true
68955	6990	2	0.303569968479	true
68955	31017	3	0.321651420126	true
68955	86556	7	-0.416167300909	false
68955	87954	9	-0.0458029608706	false
68955	112016	8	-0.0989862542866	false
68955	446081	6	-0.0128794235079	false
68955	505457	4	0.256957361091	true
68955	585034	5	0.13821107206	true
68955	703403	1	0.283651397211	true
68953	5847	4	0.11734042213	true
68953	16638	5	-0.0774622605911	false
68953	46901	3	0.122249696782	true
68953	49471	7	0.111333105709	true
68953	69212	1	-0.00172769777732	false
68953	255534	8	0.0185148282254	true
68953	285382	6	0.0546567454797	true
68953	301266	9	0.0712871695508	true
68953	330972	2	0.0591589466345	true
68951	4953	4	0.190214603543	true
68951	23745	8	-0.270552781953	false
68951	32062	2	0.279575445014	true
68951	63289	5	0.2621226224	true
68951	102288	3	0.0910671239993	true
68951	103918	9	0.141334837147	true
68951	131858	7	0.186898228188	true
68951	341795	1	0.34032327512	true
68951	718169	6	-0.0679830743731	false
68946	72916	3	0.303254110792	true
68946	135466	6	-0.13272289934	false
68946	180852	7	-0.142835006107	false
68946	317129	4	0.0915316162409	true
68946	338265	1	0.0371210726814	true
68946	339917	2	0.0346331198243	true
68946	597502	5	-0.213821759472	false
68946	699764	8	-0.133195601486	false
68946	744902	9	-0.00474407547574	false
68945	44527	3	0.016508161441	true
68945	109456	4	0.345598500089	true
68945	138928	6	0.0461813103995	true
68945	286362	2	0.202174859255	true
68945	366167	5	-0.136237078932	false
68945	495187	9	-0.12636290435	false
68945	568879	1	-0.0986142393628	false
68945	642166	8	-0.115681934667	false
68945	760433	7	-0.117414595193	false
68944	30785	3	-0.239469402545	false
68944	33575	4	0.0222436094796	true
68944	57083	9	-0.207965879172	false
68944	58161	2	-0.0804636941818	false
68944	80316	5	-0.0156706170876	false
68944	198722	1	0.349135316053	true
68944	327150	6	-0.353456154058	false
68944	327151	8	-0.353244768311	false
68944	413992	7	-0.199709459451	false
68940	39335	6	0.224240499637	true
68940	82322	2	0.362670276535	true
68940	100346	4	0.315016676663	true
68940	143670	1	0.400047701082	true
68940	192730	3	0.0657482382489	true
68940	318561	9	0.331844114484	true
68940	514857	5	-0.0104114364902	false
68940	671122	8	-0.104303749547	false
68940	864004	7	-0.378457875844	false
68933	32010	2	0.0407075545597	true
68933	51147	5	0.110865644089	true
68933	51235	4	0.300702917598	true
68933	63402	3	0.230361936786	true
68933	70537	9	-0.288480722237	false
68933	71926	8	-0.241111789778	false
68933	80766	6	0.12570073887	true
68933	91876	7	-0.0386475367101	false
68933	99044	1	0.347993355487	true
68930	32787	6	0.137811501259	true
68930	36428	3	0.210090206626	true
68930	61300	8	-0.0755371744479	false
68930	72354	5	0.342176699596	true
68930	88748	7	-0.0128001155918	false
68930	97458	2	0.291385626253	true
68930	109270	9	-0.26510566076	false
68930	195596	1	0.457749565478	true
68930	390616	4	0.0255204783764	true
68929	3428	5	0.3035598512	true
68929	9157	6	0.101210460692	true
68929	19310	1	-0.251257971506	false
68929	22806	7	0.198969872585	true
68929	102174	8	0.103393806504	true
68929	147552	4	0.16059185563	true
68929	212992	3	0.351597151114	true
68929	310752	2	0.082318623366	true
68929	338989	9	0.326856272539	true
68927	29179	5	-0.0470662210888	false
68927	36095	4	0.267479313216	true
68927	103100	1	0.0194594084376	true
68927	105184	8	-0.0304453609464	false
68927	190486	9	-0.178952628878	false
68927	338319	3	0.074193079444	true
68927	442648	6	-0.450214877167	false
68927	561353	2	0.368827381806	true
68927	785796	7	-0.183868752669	false
68926	24191	5	0.0612531821846	true
68926	58305	6	-0.381230853189	false
68926	60198	2	-0.342794640076	false
68926	70773	9	0.0882416755092	true
68926	81868	8	-0.0472722524079	false
68926	81928	4	-0.00358783493066	false
68926	102838	1	-0.270162834046	false
68926	114674	7	0.0193411155196	true
68926	224498	3	-0.138080845775	false
68924	2737	8	0.68101324277	true
68924	29639	3	0.359807435191	true
68924	33186	6	0.0686720685013	true
68924	63130	9	0.397414201187	true
68924	63595	4	0.573589964325	true
68924	77842	5	0.436919953836	true
68924	120176	7	0.448124950299	true
68924	242724	1	0.537328848712	true
68924	255126	2	0.632709630403	true
68923	8926	5	0.0724893403988	true
68923	40187	2	0.115218350596	true
68923	68407	4	0.28988169116	true
68923	71925	6	-0.00626399630189	false
68923	74816	9	0.0608738347781	true
68923	79314	7	-0.0774389978783	false
68923	80320	3	0.0678333317079	true
68923	134528	8	-0.0979886522357	false
68923	199646	1	-0.0988669091322	false
68919	37704	1	0.665396992769	true
68919	79988	3	0.425659576355	true
68919	80602	2	0.557792524124	true
68919	240412	4	0.389242666623	true
68919	450003	5	0.0874940215119	true
68919	648025	6	0.32003590081	true
68919	648697	9	0.20758629778	true
68919	656202	7	0.205134594734	true
68919	821431	8	0.189270392999	true
68917	15127	7	0.342730783007	true
68917	24606	2	0.238780089178	true
68917	29974	6	-0.164860457157	false
68917	52287	5	-0.0516064057904	false
68917	71022	1	0.509505857059	true
68917	270132	3	0.115586107661	true
68917	270890	4	0.0694044012435	true
68917	298494	9	-0.0927981188946	false
68917	321318	8	0.0265747773629	true
68916	13477	8	-0.0647350188488	false
68916	38042	5	0.232752017553	true
68916	62399	7	0.220969671744	true
68916	350726	9	0.226911701544	true
68916	465385	3	0.242777715697	true
68916	490310	1	0.314058762802	true
68916	644929	4	0.207179836431	true
68916	657420	6	0.25402159195	true
68916	862494	2	0.297765099454	true
68915	40165	4	0.279698095556	true
68915	83428	9	0.0595466550592	true
68915	101358	3	0.163127723865	true
68915	175112	2	0.340241125877	true
68915	179502	1	0.410011249138	true
68915	253718	5	0.321482129046	true
68915	573073	8	0.212471294251	true
68915	577663	7	0.357198772268	true
68915	738993	6	0.363015426128	true
68914	48956	2	0.225954908448	true
68914	225018	8	0.00291117832716	true
68914	231962	9	0.15888943299	true
68914	316187	1	0.294222460153	true
68914	409760	4	0.170517629371	true
68914	445558	3	0.124563822825	true
68914	484857	7	0.180452370808	true
68914	549351	6	0.0784950633022	true
68914	669794	5	0.0762235796341	true
68913	36200	9	0.623700268255	true
68913	43288	2	0.618805068812	true
68913	71080	7	0.656938098932	true
68913	71854	6	0.395985035458	true
68913	100520	5	0.467486853724	true
68913	259782	1	0.471760198614	true
68913	459645	8	0.374378725081	true
68913	549907	4	0.222697957063	true
68913	574831	3	0.571008952368	true
68912	5810	4	0.109359777952	true
68912	16060	3	0.378971903088	true
68912	23519	8	-0.0144433295246	false
68912	59822	6	0.0559690302051	true
68912	71891	5	-0.234187929762	false
68912	128036	7	0.161844286786	true
68912	272492	1	0.156088151702	true
68912	302084	2	-0.155326750427	false
68912	377859	9	0.539844389458	true
68911	21593	5	0.261475717236	true
68911	29322	8	0.124572775914	true
68911	54675	3	0.159879575368	true
68911	86834	6	0.304577681849	true
68911	189022	2	-0.285246966891	false
68911	236702	9	-0.339735349543	false
68911	295582	1	0.0745433111487	true
68911	323921	7	-0.0579865211818	false
68911	801400	4	0.245584341331	true
68909	6047	5	0.0233579917623	true
68909	24891	4	0.0785052672275	true
68909	25975	9	-0.380785144237	false
68909	26402	6	0.255214479502	true
68909	31824	3	0.261099978168	true
68909	251412	7	0.13461058533	true
68909	316142	8	-0.0357737349908	false
68909	441713	2	0.297341886367	true
68909	623567	1	0.503454892979	true
68907	29912	8	0.345950756624	true
68907	59300	2	0.166022834936	true
68907	59400	6	0.230036289317	true
68907	73586	4	0.453757422984	true
68907	99164	9	0.133341556246	true
68907	157876	1	0.529297586345	true
68907	224922	3	0.365130757002	true
68907	403940	7	0.200425162182	true
68907	449629	5	0.2724445729	true
68905	20061	4	0.0664249428586	true
68905	25904	2	-0.249334795451	false
68905	44431	1	0.163575751759	true
68905	83304	9	-0.415290180173	false
68905	436049	3	-0.310273225844	false
68905	517197	7	-0.0988607229811	false
68905	563762	6	-0.139077632426	false
68905	650430	5	0.0425277135346	true
68905	683749	8	-0.134597256307	false
68904	50191	3	0.219321500973	true
68904	55526	7	0.0348369959116	true
68904	63339	2	0.395594014301	true
68904	63520	5	-0.0488676650192	false
68904	280412	8	0.0363559868246	true
68904	294544	6	-0.224569319258	false
68904	304204	9	-0.23668696911	false
68904	751566	4	-0.31336988584	false
68904	791916	1	0.423872380682	true
68902	6860	7	0.0498959778523	true
68902	26252	9	-0.23173448327	false
68902	36051	8	0.152200321155	true
68902	65525	6	0.429239034944	true
68902	66077	3	0.0750048552312	true
68902	297798	2	0.0731340445076	true
68902	316142	1	0.465103197262	true
68902	629820	4	-0.304589426426	false
68902	637279	5	-0.064038775373	false
68900	18815	7	-0.219112706766	false
68900	28888	1	0.30314467719	true
68900	31037	5	0.117380013129	true
68900	97458	8	0.177634497946	true
68900	122690	3	0.291399900885	true
68900	164694	2	-0.419725461213	false
68900	182542	4	0.203253395168	true
68900	751919	6	-0.418545851961	false
68900	878837	9	0.357038368158	true
68899	27264	6	0.119173035923	true
68899	66628	7	0.479958259137	true
68899	82474	5	0.2915613942	true
68899	94830	4	0.234592866719	true
68899	101722	8	0.0473315723682	true
68899	278208	3	0.424015452974	true
68899	475885	2	0.436219807592	true
68899	749231	9	0.308140170081	true
68899	791801	1	-0.0792669740569	false
68898	79052	2	-0.151130083141	false
68898	152340	7	0.022646556761	true
68898	161702	3	-0.17777126021	false
68898	383675	8	-0.256728093427	false
68898	487283	9	-0.233950311363	false
68898	492073	1	-0.224229799551	false
68898	545655	4	-0.213543415751	false
68898	588443	6	-0.213523816747	false
68898	599267	5	-0.196563727032	false
68895	22595	9	0.352406946152	true
68895	28961	7	0.592412897738	true
68895	38246	3	0.609471411944	true
68895	81974	8	0.328657239293	true
68895	101768	6	0.36195434186	true
68895	151792	1	0.592676338446	true
68895	167848	4	0.23314068947	true
68895	218118	2	0.0964467375112	true
68895	258102	5	0.517852303884	true
68894	71678	9	-0.0753536101412	false
68894	77804	1	0.209648437927	true
68894	90148	5	0.0210401577692	true
68894	95244	3	0.100598315994	true
68894	155276	8	-0.0485095510351	false
68894	164276	6	-0.0308017785409	false
68894	164276	7	-0.0308017785409	false
68894	196350	2	0.188174095308	true
68894	277640	4	0.0642097754153	true
68891	32793	8	-0.0945032570497	false
68891	42446	1	0.104256297059	true
68891	42448	2	0.0867630167834	true
68891	45527	5	0.0929619398285	true
68891	49147	6	0.0674020221516	true
68891	58454	7	0.0851637441425	true
68891	95374	4	0.236307481905	true
68891	174690	9	-0.302540880116	false
68891	445912	3	-0.0523888951454	false
68890	2994	8	-0.0205986898412	false
68890	21121	9	-0.336349695013	false
68890	141202	4	-0.228446538803	false
68890	207650	6	-0.166572725703	false
68890	347886	5	-0.122396289822	false
68890	498722	3	-0.189878968695	false
68890	549901	1	-0.263931144849	false
68890	550956	2	-0.300075857215	false
68890	625872	7	0.0373361861112	true
68885	3967	4	-0.0196988558845	false
68885	42228	1	0.599571534006	true
68885	119136	9	0.0614948170772	true
68885	138196	3	0.317072346787	true
68885	138200	5	0.366331518266	true
68885	145992	7	0.192978471587	true
68885	331690	2	0.109217995565	true
68885	353619	6	0.139123167029	true
68885	357062	8	0.3072962142	true
68884	46853	5	0.00134894737091	true
68884	48274	8	-0.489285870707	false
68884	56065	9	0.0742789039889	true
68884	65525	4	-0.157046860745	false
68884	66077	1	0.261140773201	true
68884	66089	2	-0.220524628006	false
68884	72496	7	0.164724555875	true
68884	248364	3	0.146004861669	true
68884	373804	6	-0.0649834265602	false
68880	26280	5	0.189693701738	true
68880	31860	3	0.113130170601	true
68880	51848	7	0.190291972192	true
68880	66178	2	0.31371442129	true
68880	99226	4	0.0977197754996	true
68880	281570	8	0.0547788849576	true
68880	315809	6	0.272062150172	true
68880	336727	1	0.133684757611	true
68880	352765	9	0.0121473314042	true
68879	76162	9	-0.258338501949	false
68879	81568	3	-0.408048543667	false
68879	225304	5	-0.240106693276	false
68879	284208	7	-0.197287719712	false
68879	402449	1	-0.114922010261	false
68879	434458	2	-0.143355002119	false
68879	456491	8	-0.263290588295	false
68879	852516	6	-0.254784728006	false
68879	867099	4	-0.202395428028	false
68877	37597	4	-0.0102855760714	false
68877	44431	2	-0.112443456532	false
68877	50232	5	0.104327626091	true
68877	57809	3	-0.109381052498	false
68877	63024	6	-0.134716974281	false
68877	63346	8	0.0903952670661	true
68877	177248	1	0.0198429020588	true
68877	491461	7	-0.20985177208	false
68877	816220	9	0.0963355534999	true
68874	23934	3	-0.231728384096	false
68874	32074	1	-0.572556794898	false
68874	66551	2	0.225234090964	true
68874	68281	7	-0.271834558481	false
68874	137584	9	0.0398988836682	true
68874	189780	6	-0.209070508051	false
68874	280044	5	-0.191044426087	false
68874	288278	4	0.272937429056	true
68874	473562	8	0.307939854604	true
68873	20069	1	0.59045417515	true
68873	23826	7	0.173025092044	true
68873	43618	6	-0.302794271861	false
68873	47345	8	-0.145607767947	false
68873	70608	4	0.319180788232	true
68873	79898	5	0.0188919184412	true
68873	174000	3	0.393559856916	true
68873	197732	9	0.0887979888701	true
68873	629957	2	0.47153583111	true
68870	78748	2	0.517327314262	true
68870	80878	3	0.416702725613	true
68870	85550	1	0.670316747261	true
68870	88334	7	0.353769992478	true
68870	104254	5	-0.121255710283	false
68870	108126	6	-0.461885273292	false
68870	112412	8	0.176429471815	true
68870	118462	4	0.403400752652	true
68870	880462	9	0.392690892266	true
68869	50879	1	0.0133851387237	true
68869	63740	6	0.077717480014	true
68869	141130	3	-0.265902058844	false
68869	185852	2	-0.464459761849	false
68869	238186	5	-0.00814213281771	false
68869	426522	4	-0.0113069291884	false
68869	642636	8	-0.156094417639	false
68869	717668	7	-0.19226590613	false
68869	736052	9	-0.0510904293306	false
68868	4996	6	-0.0187633590729	false
68868	12357	3	0.347252396634	true
68868	36650	7	0.122523283257	true
68868	40470	2	0.412317124533	true
68868	43827	4	0.397292800665	true
68868	46275	8	0.133918076867	true
68868	85608	9	0.311694511846	true
68868	204072	5	0.121384700962	true
68868	459635	1	0.390689250676	true
