69157	295582	4	0.32064099322	true
69157	363306	8	0.679886400945	false
69157	439277	2	0.107966135511	false
69157	474740	3	0.478709943469	false
69157	669696	9	-0.102287686838	false
69157	678906	6	0.282882652927	false
69153	28330	1	-0.419566891611	false
69153	32045	7	0.752505892473	true
69153	47119	6	0.119013403744	true
69153	64794	3	0.967206723708	true
69153	68407	8	1.39866479283	true
69153	233202	9	0.0826040483	false
69153	238870	4	0.722889708528	true
69153	371096	5	0.668959591747	true
69153	515111	2	1.40792404541	true
69152	12272	7	0.138827553869	true
69152	17876	9	0.243425933605	true
69152	33545	3	0.069325993093	false
69152	38759	6	0.006421509451	false
69152	65810	5	0.0223794001552	false
69152	123976	1	0.242861091398	true
69152	488601	2	-0.157577298848	false
69152	534121	8	0.124622296793	true
69152	551579	4	0.390933570063	true
69149	39873	2	-0.113074129259	false
69149	49112	9	-0.32299842438	false
69149	58137	1	0.511977384078	true
69149	58866	7	-0.475209941678	false
69149	99296	8	0.250043551806	false
69149	123806	5	-0.35553026775	false
69149	132840	6	-0.175105732202	false
69149	304454	3	-0.917059862327	false
69149	465375	4	-0.193668307217	false
69147	19866	8	-0.250000721155	true
69147	41092	1	-0.733455684797	false
69147	42485	4	-0.657604433555	false
69147	44431	3	-0.219946996901	true
69147	82322	2	0.0867053966036	true
69147	118822	9	-0.899904279088	false
69147	167848	7	-1.18387207524	false
69147	582246	5	-1.11693785517	false
69147	770980	6	-0.0329768196338	false
69146	41436	5	-0.074247139967	true
69146	42351	3	0.10521068161	true
69146	62165	9	0.734238763667	true
69146	64509	2	-1.42711141082	false
69146	67786	6	1.07031014475	true
69146	74522	7	0.43044807029	true
69146	75422	8	0.781673888379	true
69146	155082	4	-0.255953239966	false
69146	273784	1	1.21059759819	true
69145	3864	9	0.756769128202	true
69145	4131	2	0.749024935623	true
69145	9041	8	0.152941093246	true
69145	19310	6	-0.0824227986126	false
69145	23234	5	0.263050844637	true
69145	27403	4	-0.355813432637	true
69145	59400	7	0.0890420793538	true
69145	77796	3	0.386145270031	true
69145	103832	1	0.0251983473368	false
69144	4295	1	0.36034790528	true
69144	20670	6	0.374710704742	true
69144	64523	5	0.242628647883	true
69144	68689	3	0.684922786486	true
69144	103622	9	-0.267149092846	false
69144	177358	2	0.3162983768	true
69144	367534	8	-0.0081948225557	false
69144	444009	7	0.567578675516	true
69144	444020	4	0.573738808653	true
69143	19696	4	0.79335133745	true
69143	45426	7	-0.067696142303	true
69143	56432	2	-0.692639279477	false
69143	58341	3	0.690300951664	true
69143	68280	6	0.848347034113	true
69143	78014	9	0.259697382441	false
69143	102760	1	0.613618184927	true
69143	203228	5	0.809722882419	true
69143	322371	8	0.357504369693	true
69141	8372	9	-0.698505549507	true
69141	64131	2	0.332112352737	true
69141	195492	8	1.37745489932	true
69141	254312	1	0.601953495407	true
69141	345265	5	-0.369617298049	true
69141	345524	3	0.596778209245	true
69141	349109	7	-0.82208679194	false
69141	362720	6	0.926786039809	true
69141	378357	4	0.862892011577	true
69139	13126	7	1.12710864585	true
69139	42490	6	-0.108513684763	true
69139	44794	2	1.81481273742	true
69139	47997	9	0.210020757101	false
69139	48210	5	1.09809008013	true
69139	108600	4	1.116854461	true
69139	309040	3	1.03404299403	true
69139	318124	1	0.210945605918	true
69139	447707	8	1.12108540182	true
69138	58812	2	-0.070436968663	true
69138	71502	9	0.55691116683	true
69138	81362	7	0.020943410926	true
69138	313800	1	0.193842005699	true
69138	462001	6	0.099604776183	true
69138	656937	3	-0.237618971213	false
69138	690034	5	0.108080519937	true
69138	740979	4	0.133855259536	true
69138	809559	8	-0.086894591053	true
69137	57817	2	0.813357211497	true
69137	66259	5	-0.187772074026	false
69137	69701	3	1.06867796667	true
69137	70904	4	-0.597853801524	false
69137	75060	7	0.913520463215	true
69137	96752	9	0.800526818784	true
69137	99408	6	-0.425283907724	false
69137	160990	1	0.013595939936	true
69137	514623	8	0.486631806067	false
69136	8381	3	1.86129094133	true
69136	31909	4	1.17397726352	true
69136	40538	5	1.03894703095	true
69136	43439	7	-0.013187507978	true
69136	57637	9	0.308197107029	true
69136	94184	6	1.58550949457	true
69136	110406	2	1.82235701239	true
69136	315210	8	0.678951163307	true
69136	410109	1	0.782695793037	true
69134	4964	6	0.42789768902	false
69134	36396	2	0.695748187685	true
69134	38228	3	0.944580872125	true
69134	42628	1	0.44272543836	true
69134	50318	9	0.79007562499	false
69134	73314	7	0.235140769807	false
69134	98284	4	1.58926096569	true
69134	181806	8	0.326344787615	false
69134	381870	5	0.021457859292	false
69133	6390	6	1.21447934522	true
69133	22104	1	-0.799033364032	false
69133	83814	8	0.856032299694	true
69133	91000	3	0.771494007268	false
69133	116658	5	0.551093800838	false
69133	181898	2	1.00765487997	true
69133	186510	7	-0.141023189403	false
69133	203006	9	0.450808981286	false
69133	295980	4	0.07328982804	false
69132	38126	2	0.475508021282	true
69132	38981	8	0.090376672264	true
69132	113142	9	-0.24785142747	false
69132	180454	1	0.595355674264	true
69132	209380	4	0.826001969772	true
69132	283328	3	0.855738611338	true
69132	314826	7	0.705408097346	true
69132	336189	6	0.234826042771	true
69132	473507	5	0.710617321911	true
69130	25975	4	-0.423454303309	true
69130	32160	6	-0.353534588751	true
69130	37299	2	-0.329579987952	true
69130	41438	7	0.117047139094	true
69130	69212	5	0.896721733732	true
69130	96134	8	0.776743055016	true
69130	409860	3	-0.263052236966	true
69130	486944	9	0.572831393159	true
69130	532214	1	-0.143718938326	false
69128	4554	9	0.880314879426	true
69128	40709	7	0.0940732427176	true
69128	44178	6	0.292976055268	true
69128	69023	2	0.975622186713	true
69128	70602	3	1.2813120676	true
69128	74982	4	0.630498074428	true
69128	293276	5	0.532708371856	true
69128	309152	8	0.660337197377	true
69128	311026	1	1.24290479942	true
69126	30506	7	0.62610424981	true
69126	65917	8	1.17303649958	true
69126	67401	3	0.170855364071	true
69126	89274	2	1.69712415581	true
69126	110156	5	0.242975089973	false
69126	186764	4	1.40368887929	true
69126	273784	9	0.838004327462	true
69126	286312	1	0.699730789482	true
69126	343147	6	0.631339652507	true
69124	20540	1	1.38822705279	true
69124	27315	8	1.74741497884	true
69124	81670	6	1.68267862993	true
69124	91928	7	2.48996780606	true
69124	106102	2	1.30203643626	true
69124	197310	9	0.826624392904	true
69124	220668	4	2.47350581733	true
69124	239856	5	1.83334110934	true
69124	462830	3	2.19166435296	true
69122	19480	5	1.52290431632	true
69122	47345	3	0.437718147996	true
69122	59061	9	0.648186485509	false
69122	85572	7	0.752027954469	true
69122	87046	8	0.9304442128	true
69122	99588	2	0.315057580667	true
69122	114330	4	0.136613332791	true
69122	189322	1	0.908474247932	true
69122	807193	6	0.47357717013	true
69120	22455	4	0.454801175709	true
69120	36569	7	0.216098485486	true
69120	37084	6	-0.207138368116	false
69120	42845	8	0.224404342384	true
69120	59804	1	0.464024249618	false
69120	74392	2	0.617396790651	true
69120	89696	3	-0.094130366877	true
69120	89734	5	0.0696702438436	true
69120	509530	9	0.535434580339	true
69117	4006	3	0.525731046235	true
69117	20141	1	0.596659358991	true
69117	79064	8	0.409960185586	true
69117	88216	2	0.522245585831	false
69117	220668	7	1.62655406896	true
69117	584018	9	1.79794643718	true
69117	622845	6	0.218927710533	true
69117	622916	4	1.37611724339	true
69117	660997	5	-0.177873802843	true
69116	40601	6	0.505529779904	true
69116	54403	4	-0.449911770732	true
69116	77078	1	0.854728819463	false
69116	109270	2	0.0589663656576	false
69116	125480	7	0.774745394328	false
69116	129556	3	-0.07958207484	true
69116	131006	8	-0.467428398902	false
69116	239658	5	0.071840236332	false
69116	838868	9	-0.259174825919	false
69114	61269	2	0.0288108760337	true
69114	66977	4	0.525520861714	true
69114	67989	6	0.484566426426	false
69114	74564	8	0.212627150898	true
69114	79186	1	1.13300483051	true
69114	83894	9	0.64173133211	true
69114	104402	5	1.09655737255	true
69114	293888	3	-0.358324578779	false
69114	320614	7	-0.091726348955	false
69113	29517	2	1.66355475067	true
69113	39559	9	1.45991397879	true
69113	40601	4	0.952855773556	true
69113	42666	3	1.91023500207	true
69113	42781	7	-0.367303541983	true
69113	53432	1	2.15607021378	true
69113	63576	8	1.27820978883	true
69113	126242	6	0.324477921767	true
69113	536277	5	2.08630231196	true
69112	30469	9	0.436840079878	false
69112	31329	2	0.160970701443	false
69112	61685	6	0.073940033184	false
69112	64861	3	0.908767918608	true
69112	77760	4	-0.328059440861	false
69112	378452	5	0.222957818266	true
69112	419108	1	0.25526440003	false
69112	457251	8	-0.018523821689	false
69112	541201	7	-0.75827014067	false
69111	5892	7	0.777036817742	true
69111	6860	2	0.86410292092	true
69111	9218	6	0.590551351238	true
69111	17354	4	0.898691496447	true
69111	28142	1	0.696621164329	true
69111	31116	5	0.370538344254	true
69111	66821	3	0.828461165481	true
69111	161586	8	0.912322036371	true
69111	356439	9	0.169432483747	true
69110	38215	7	0.005275361671	false
69110	54524	9	0.04512580025	false
69110	59891	8	0.423828914488	true
69110	61230	2	1.15969960967	false
69110	66052	3	0.706153365277	true
69110	77760	5	0.180974149195	false
69110	81974	6	0.897037718443	true
69110	89266	1	0.549458204687	false
69110	115086	4	-0.327845377016	false
69109	29491	9	0.875605975802	true
69109	30584	2	0.742346653941	true
69109	35335	3	-0.194746347772	true
69109	35771	4	0.387159277047	true
69109	43121	5	0.558647539488	true
69109	77098	6	0.577795189131	true
69109	96812	8	0.266359030992	true
69109	131218	7	0.0917090220029	true
69109	141474	1	1.34938724814	true
69108	7540	2	0.895816339052	true
69108	38463	5	0.451959516612	true
69108	65367	4	0.64022657188	true
69108	125188	8	0.530285396085	true
69108	131422	9	-1.78468018189	false
69108	155276	6	0.118091248977	true
69108	209828	7	0.230334874614	false
69108	483960	3	-0.385177972371	false
69108	524081	1	-0.249108419085	false
69105	6594	1	1.65398636284	true
69105	11313	7	2.24397140466	true
69105	25596	2	1.53144408863	true
69105	27403	9	1.71822984281	true
69105	31763	5	2.08020496273	true
69105	52115	3	1.72422942977	true
69105	131938	8	2.37066286071	true
69105	202042	4	1.91774459219	true
69105	346103	6	1.97080703925	true
69104	38715	2	1.10562370521	true
69104	54447	8	1.15485305965	true
69104	59687	1	1.11402824886	true
69104	68744	5	0.938014247087	true
69104	71252	7	1.07444327111	false
69104	170622	3	0.511570884855	false
69104	317521	6	0.644373006763	true
69104	553749	4	1.19436206627	true
69104	688565	9	-0.942870962226	false
69103	37590	3	0.304604340661	true
69103	54065	2	0.313993740919	false
69103	129232	6	-0.0583560929334	false
69103	311468	8	0.794883640327	false
69103	410211	4	0.196868114644	true
69103	478633	5	-0.08541736046	false
69103	652391	7	-0.509531732242	false
69103	707645	1	-0.109242273421	false
69103	772687	9	0.756434303564	true
69101	9874	8	0.256445029929	true
69101	27403	5	0.778060580745	true
69101	30642	7	-0.013862649541	true
69101	71925	6	0.48363215457	true
69101	79456	2	0.373100233693	true
69101	112694	4	0.545976962579	true
69101	273170	3	0.067802868138	true
69101	310764	1	1.07280425468	true
69101	356683	9	0.633131098328	true
69100	48893	2	0.745701080314	true
69100	60794	6	-0.434514717552	false
69100	72750	4	-0.400406771591	false
69100	76504	9	0.227439718906	false
69100	83304	3	-1.11473487802	false
69100	114248	7	0.649832935852	true
69100	133182	1	-0.381574026864	false
69100	189400	8	-0.808204455862	false
69100	345824	5	-0.885243046086	false
69099	17770	5	0.354061949927	true
69099	20579	9	0.336888925511	true
69099	34420	4	1.01957296385	true
69099	53103	1	0.499320400199	true
69099	151792	2	-0.223519456543	true
69099	315525	8	0.283087792275	true
69099	484008	7	-0.198257102672	true
69099	546402	3	0.294071193875	true
69099	817344	6	0.73579495702	true
69095	27883	4	-0.592306772978	false
69095	28116	6	-0.485563378078	false
69095	58516	2	0.337975987544	false
69095	94672	3	0.259056239465	true
69095	151792	1	0.814510201511	true
69095	197158	8	0.409081931751	true
69095	246510	7	0.143753460551	false
69095	373462	9	-0.367781749761	false
69095	673302	5	0.50633863064	false
69093	24820	3	0.599317881992	true
69093	27653	8	1.5564976235	true
69093	39373	2	0.697210003116	false
69093	40607	7	1.97520132107	true
69093	59170	4	1.23121210226	true
69093	71772	9	-0.351065836803	false
69093	322257	5	0.296826771892	true
69093	326809	6	1.33349140555	true
69093	677576	1	0.450401074378	true
69092	10015	2	0.235285506665	true
69092	30953	4	-0.256922737822	false
69092	54924	7	-0.157633748717	false
69092	55091	6	-0.298149719821	false
69092	174374	3	-0.143648353517	false
69092	369027	8	-0.0816778037436	true
69092	439636	5	-0.035933360318	true
69092	473997	9	-0.110236514478	true
69092	880376	1	-0.621939856228	false
69090	19102	4	0.531107180345	false
69090	38215	5	1.52902334505	true
69090	38246	8	0.574155130727	false
69090	52659	7	1.95994765308	true
69090	155730	9	0.268771814706	true
69090	159616	2	1.81291810345	true
69090	167848	6	0.842759747575	true
69090	367866	1	-0.045460752976	true
69090	487500	3	1.08264133978	true
69086	32167	9	0.775479892765	false
69086	41890	2	0.554099826533	false
69086	63432	5	0.900121129542	true
69086	71248	6	0.606065184721	false
69086	74500	4	0.0864621207933	true
69086	133680	1	-0.091783610997	false
69086	134846	7	0.469267605843	false
69086	160566	8	1.44655885302	true
69086	364585	3	-0.231375663327	false
69085	20701	2	-0.027243525555	true
69085	39674	9	-0.245746298958	true
69085	49114	5	-0.335984105376	true
69085	51961	6	0.109608784223	false
69085	62810	3	0.691217150927	true
69085	78260	1	0.408269148324	true
69085	153038	8	-0.38661393076	true
69085	334356	7	0.019789365012	true
69085	345693	4	-0.014212118916	true
69083	42827	8	1.08697456776	true
69083	59268	6	0.851064751543	true
69083	497969	1	1.20208354198	true
69083	648806	4	0.691755924581	true
69083	661253	2	0.943682289295	true
69083	683790	3	0.834727775999	true
69083	741676	7	0.765965258632	true
69083	779465	5	0.937864529347	true
69083	860697	9	0.00989564717156	true
69082	12021	2	0.939869572599	true
69082	30044	4	0.85268545383	true
69082	36396	1	1.44252020006	true
69082	59400	7	-0.179949503713	true
69082	75926	6	1.45264039455	true
69082	100540	9	-0.520401308236	false
69082	105184	3	1.4666354847	true
69082	108720	5	1.39536580828	true
69082	167664	8	0.023040756017	false
69080	37148	1	0.885626802041	true
69080	41013	6	1.07374224036	true
69080	54685	7	-1.07160634139	false
69080	60994	9	-0.224228918048	false
69080	64632	3	0.793036350452	true
69080	88042	8	-0.579977262393	false
69080	108718	2	1.00024353324	true
69080	141954	4	1.12944482823	true
69080	145756	5	0.537928679147	true
69078	38825	5	0.162771023138	false
69078	59400	9	1.13851156498	true
69078	81974	1	0.494867957434	true
69078	83814	2	0.832864404103	true
69078	164900	7	0.166629839278	false
69078	212150	8	0.466460090427	false
69078	248698	6	0.733494775895	false
69078	668020	4	0.375573814023	false
69078	710408	3	0.888333933185	true
69077	56507	4	-0.0310516899324	false
69077	80638	9	-0.454115759507	false
69077	326273	2	-0.718638052181	false
69077	334888	6	-1.57097274652	false
69077	441001	7	-0.830646222938	false
69077	466504	8	-0.753373834593	false
69077	496553	1	-1.00232956382	false
69077	496966	5	-1.2171904917	false
69077	847146	3	-1.65870961132	false
69076	59267	3	0.660762749482	true
69076	225924	2	0.294206339293	true
69076	271520	1	0.853527167283	true
69076	290310	8	-0.218077851228	false
69076	318613	4	-0.347013562934	false
69076	338319	9	-0.710624736338	false
69076	384189	5	-0.32457208239	false
69076	525322	6	0.0870078022222	false
69076	652935	7	0.027250542944	false
69075	4539	2	1.27853956542	true
69075	16476	8	1.05446796439	true
69075	108982	1	0.808545816595	true
69075	120304	4	1.1394253158	true
69075	239306	6	0.945826525901	true
69075	551954	3	0.144636191376	true
69075	627303	7	0.442768865319	true
69075	629986	9	0.564286673676	true
69075	713377	5	0.380239335723	true
69074	18267	1	0.25039032968	true
69074	38629	7	0.778215813116	true
69074	226088	5	1.2242029066	true
69074	247960	6	0.48656872961	true
69074	359508	8	-0.935243286918	false
69074	510879	4	0.041718817231	true
69074	676820	3	0.966895969772	true
69074	721936	9	0.1548415396	true
69074	746970	2	0.830429787303	true
69069	2729	8	1.20713538669	true
69069	15989	3	2.18410361818	true
69069	34322	9	1.87118878705	true
69069	66872	6	1.22973509681	false
69069	76708	7	1.41139808102	true
69069	181374	4	0.632608173836	false
69069	357484	1	1.48253167531	true
69069	414770	5	2.22189435263	true
69069	556085	2	2.01337087446	true
69065	56378	7	-0.19758058986	true
69065	58946	4	0.166056554182	true
69065	60804	3	-0.340199893759	true
69065	65346	2	0.64453018374	false
69065	83788	8	0.122951094641	false
69065	98778	6	-0.603908601699	true
69065	126422	1	1.17189348019	true
69065	222346	5	-0.337360518898	true
69065	853293	9	-0.109034256995	false
69064	58987	1	0.710242412174	true
69064	74148	9	1.30078865269	true
69064	133018	3	0.777984712648	true
69064	137154	2	0.707038113764	false
69064	146840	4	0.921253091601	false
69064	191670	6	-0.346080297924	false
69064	214380	8	0.89343516546	true
69064	345427	5	0.597820227252	true
69064	381690	7	0.468483179839	false
69063	41885	7	-0.164324012474	true
69063	42845	4	0.198851293141	true
69063	78706	1	0.65243448922	false
69063	112742	2	-0.55100421772	false
69063	225924	9	0.20785248077	true
69063	314485	5	-0.461286620138	true
69063	334802	3	0.681455371585	true
69063	430272	6	0.213598746111	true
69063	545586	8	0.396161897496	true
69062	30953	5	0.181296703186	false
69062	72396	7	-1.21779153516	false
69062	182392	2	-0.362533474245	false
69062	348608	3	-0.336678632276	false
69062	364050	6	-0.123693283936	true
69062	438928	1	-1.15313044525	false
69062	728484	8	-0.960811237271	false
69062	764378	9	-0.307312642179	false
69062	794335	4	-1.19151792283	false
69061	34294	9	-0.383326175574	true
69061	38874	6	-0.028887696981	true
69061	41454	5	0.52139908653	true
69061	57456	4	0.297502389506	true
69061	104402	2	0.218655003437	true
69061	279088	1	-0.111747560572	true
69061	370670	8	0.032935433174	true
69061	691175	3	0.212422483686	true
69061	709829	7	0.612538408692	true
69058	4964	2	0.924306996666	true
69058	11066	5	0.810358281596	true
69058	76868	9	1.47801689147	true
69058	255126	1	2.48763078971	true
69058	266442	4	1.87930207477	true
69058	270238	3	1.45307350764	true
69058	296912	6	1.09193963704	true
69058	343178	7	1.81549240494	true
69058	388736	8	1.28218559654	true
69057	20111	4	0.974640948396	true
69057	49492	1	-0.180817547126	true
69057	93580	7	0.22885095192	true
69057	202140	3	-0.080149876611	true
69057	282204	5	0.758267938519	true
69057	295342	2	0.657052619037	true
69057	303306	6	0.890225678089	true
69057	346103	8	0.391731455107	true
69057	637489	9	-0.671468077493	false
69056	26621	3	1.00961167895	true
69056	90148	1	1.44778957134	true
69056	149452	8	-0.002951484094	false
69056	216984	2	0.592963035599	true
69056	331620	4	0.143787600982	true
69056	333346	5	1.03573444113	true
69056	382568	9	0.128543718315	false
69056	561185	6	0.307684817941	true
69056	694098	7	0.42642356032	false
69053	6299	8	1.01562759153	true
69053	20831	3	0.944796871734	true
69053	63972	4	1.30041849854	true
69053	65653	7	2.20953294773	true
69053	66551	5	1.44580101452	true
69053	76254	6	1.01914552883	false
69053	133746	2	2.29819106406	true
69053	283300	1	-0.446965348896	false
69053	316590	9	1.0932577818	true
69051	3649	3	1.10922274883	true
69051	66052	5	1.20979959292	true
69051	74684	4	-2.12158547096	false
69051	105184	9	1.44418468316	true
69051	107782	7	1.21276077538	true
69051	292368	1	0.944163639064	false
69051	378616	6	0.755463046896	true
69051	473815	2	-0.610209327812	false
69051	794787	8	0.861403520691	false
69050	44431	2	0.127497970323	false
69050	60957	8	0.676543316662	false
69050	62393	7	0.433644883564	true
69050	91000	5	-0.393693920734	false
69050	110574	3	0.165625436938	false
69050	197158	9	0.102853448705	false
69050	290210	1	-0.928264861787	false
69050	318482	6	-0.680920939556	false
69050	717277	4	-1.27156130726	false
69048	23821	1	0.882137578064	true
69048	33231	8	0.733175079252	true
69048	34740	3	0.91134844022	true
69048	64940	4	-0.00726727769	true
69048	67697	5	-0.666025393027	false
69048	70283	6	0.630495410817	true
69048	70595	9	0.833433375223	true
69048	73916	2	0.113024001438	true
69048	253958	7	0.189597768989	false
69047	16455	7	0.701617736854	true
69047	75808	8	0.962173144839	false
69047	79720	5	1.43830134675	true
69047	181344	4	1.07817223281	true
69047	226794	1	0.595770823596	false
69047	307096	6	1.35049539051	true
69047	547535	9	1.19557398401	true
69047	594237	3	1.22774856737	true
69047	635391	2	0.982215961945	true
69045	16764	9	1.7740114564	true
69045	31014	3	1.56870418743	true
69045	43450	5	1.48713447574	true
69045	47627	2	0.45345377494	true
69045	63516	7	0.491651953972	true
69045	64820	8	1.30056452028	true
69045	93662	4	1.12902123899	true
69045	99044	6	0.820538663271	true
69045	161726	1	0.914845249226	true
69044	23041	3	1.704057111	true
69044	36187	5	0.424565565157	true
69044	64300	4	1.05271022175	true
69044	70675	6	0.666102248794	true
69044	71321	7	1.42132884246	true
69044	83706	8	0.97118032156	true
69044	88794	9	1.37397002327	true
69044	254206	1	1.39152341773	true
69044	472947	2	0.44509163029	true
69043	9751	3	-0.045072933047	false
69043	16397	5	1.51044368609	true
69043	36369	1	0.71064959485	true
69043	62911	2	0.375865598181	true
69043	138214	9	1.16302658824	true
69043	366799	4	0.758909385236	true
69043	392176	7	0.210320356757	false
69043	415410	6	2.11386064705	true
69043	619486	8	0.92861385624	true
69042	28497	8	0.0979796762766	true
69042	37227	7	0.796051961825	true
69042	38291	1	1.38358494684	true
69042	43265	3	0.050265193693	true
69042	48274	4	0.639840837981	true
69042	59584	5	-0.009273730722	true
69042	63974	9	-0.129110927068	false
69042	70702	2	0.498938011564	true
69042	89338	6	0.992290521258	true
69041	19394	9	0.674597138542	true
69041	51982	5	1.60256112948	true
69041	58333	7	1.78075020129	true
69041	66115	6	0.762803849276	true
69041	67906	8	0.477117218681	false
69041	314765	4	0.202193053478	false
69041	314848	2	0.512328595248	false
69041	338664	1	0.241563646023	false
69041	411867	3	-0.351567936938	false
69039	29995	5	0.434624410748	true
69039	82770	4	0.082961635148	true
69039	83304	2	-0.047842248917	true
69039	170492	8	-0.16287015377	false
69039	174924	1	-0.59040053656	false
69039	201212	3	-0.290343174362	false
69039	243526	7	-0.079659090462	false
69039	626522	6	-0.01373982636	true
69039	844652	9	1.11943828874	true
69036	30422	3	-0.004950513049	false
69036	54524	2	0.32753377147	false
69036	59477	9	0.513076414841	false
69036	62594	5	0.335572421162	false
69036	63222	6	0.234193590584	false
69036	311910	1	-1.31935645861	false
69036	549883	4	-0.935540044681	false
69036	712317	7	-0.667693343324	false
69036	776794	8	0.537083365653	true
69034	30325	6	-0.767627157799	false
69034	58728	3	-0.271269945122	true
69034	71925	2	-0.644105139665	true
69034	108504	1	-0.122975486594	true
69034	116650	8	-0.096681978347	true
69034	212094	5	-0.442143527569	true
69034	239156	7	0.0065544299656	false
69034	315190	9	-0.784235971481	false
69034	858359	4	-0.921483428096	false
69032	34654	6	0.632816752256	true
69032	60649	1	0.86764254911	true
69032	70985	2	0.389362814537	false
69032	236594	4	0.340794704819	true
69032	236682	5	0.405986370413	true
69032	240006	9	1.20001112295	true
69032	249214	8	0.479900589824	true
69032	269824	3	0.130198659332	true
69032	332904	7	0.704644390287	true
69031	36388	9	0.18526203548	true
69031	63460	8	2.04237594449	true
69031	71670	4	0.48242837611	true
69031	72354	7	0.756213193276	true
69031	143412	6	-0.295391814899	true
69031	293888	5	-0.826744068695	false
69031	304790	1	1.14043357376	false
69031	311844	2	-0.169357636017	false
69031	552141	3	0.989983475353	true
69026	31602	1	1.25703443493	true
69026	115306	6	0.546569423751	true
69026	151696	9	1.39684141265	true
69026	258736	4	0.722647657945	true
69026	269824	5	0.616086562664	true
69026	275074	8	1.31752423638	true
69026	340669	7	1.43958103041	true
69026	383517	3	0.578297928677	true
69026	461895	2	1.10268229644	true
69024	12449	7	0.131992434777	false
69024	86908	4	0.905990700357	true
69024	98758	5	0.571384106978	true
69024	145568	1	0.04652167245	false
69024	199012	8	0.516266569843	true
69024	316922	2	0.306123990863	false
69024	326045	9	0.2911560875	true
69024	373376	6	0.55393044253	false
69024	591924	3	-0.0464187686374	false
69022	53601	3	-0.138134372567	false
69022	59070	8	0.557034295039	false
69022	102104	2	0.637635298863	false
69022	129270	1	0.772002081435	true
69022	160674	9	0.167955161834	false
69022	392734	4	0.332042719395	false
69022	529311	5	0.699218443721	true
69022	594228	6	0.541094236764	false
69022	653128	7	-0.037890897552	false
69019	18437	2	-0.570704738683	true
69019	30927	7	1.66207728545	false
69019	44183	4	1.31959169431	true
69019	49313	3	1.54990162185	false
69019	75218	9	0.902814956119	false
69019	171272	5	0.125770211393	false
69019	183546	1	1.18910922778	true
69019	508390	6	0.665440854415	false
69019	646082	8	0.060203026387	false
69017	58457	2	0.0388652509716	true
69017	210832	8	0.315430327931	true
69017	230696	7	0.348394127379	true
69017	240538	4	0.369856007265	true
69017	327794	5	0.264204262473	true
69017	362968	6	1.06872481127	true
69017	498882	1	0.344112168019	true
69017	616119	9	0.450882372317	true
69017	857410	3	0.246554056654	true
69009	19019	5	1.38541664665	true
69009	53550	6	-0.393168300515	true
69009	66564	8	-0.388244984586	true
69009	67631	7	0.448081359981	true
69009	76862	2	-0.495280413784	false
69009	129006	1	0.442718996237	true
69009	178432	3	0.029918784457	true
69009	367742	9	-8.9524081e-05	true
69009	494434	4	0.516323699944	true
69003	8886	9	0.091165341637	false
69003	19620	4	1.31849788907	true
69003	36003	6	0.781757335257	true
69003	38376	2	0.767935237205	true
69003	141296	7	-0.411744820133	true
69003	245882	3	0.013957008458	true
69003	308152	5	0.446240061358	true
69003	340810	1	0.528005216827	true
69003	458877	8	-0.768843870233	false
69000	33575	4	0.201396531872	true
69000	40909	6	-0.312965942689	true
69000	56302	3	0.384896460923	true
69000	80320	1	0.0268572651488	true
69000	98180	7	-0.839716949076	true
69000	323521	5	0.504252284082	true
69000	345011	9	1.12625722833	true
69000	546948	2	0.98922170968	true
69000	555591	8	0.749820012075	false
68999	78706	9	0.0870062014056	false
68999	112742	3	-0.363882896851	false
68999	202552	2	-0.567500826962	false
68999	283606	8	-0.286232913081	false
68999	338972	6	-0.621608797291	false
68999	404184	7	0.675636460718	true
68999	676267	1	0.0956050453248	true
68999	700101	5	-0.535518198599	false
68999	838656	4	-0.19623584884	true
68998	11668	5	-0.201822451018	true
68998	65861	9	0.185995026605	true
68998	66668	6	-0.574800145069	true
68998	81740	1	-0.158801958142	true
68998	135906	2	0.316115001684	true
68998	261904	8	-0.083241708363	true
68998	395247	7	-0.424613116503	false
68998	413724	4	-0.975102875969	false
68998	651921	3	-0.261765831098	false
68997	2734	2	1.94567544747	true
68997	3863	5	-0.894809680286	false
68997	32806	7	0.129028852592	false
68997	41534	9	1.16208875438	true
68997	41957	6	-0.972577530468	true
68997	48944	4	0.146751706838	true
68997	69701	3	0.953414339715	true
68997	229234	8	-0.0795994677314	false
68997	292844	1	1.12598748611	true
68996	27690	2	-0.893758526776	false
68996	36369	1	0.151137818403	true
68996	36650	6	0.0119969239952	true
68996	41092	7	0.267627627839	true
68996	60350	5	0.221746107773	true
68996	67911	3	1.00781830384	true
68996	70108	9	1.19523673651	true
68996	104802	4	0.797725131005	true
68996	185582	8	-0.60959341363	true
68992	24928	3	0.596302103101	true
68992	65525	7	0.223351914486	true
68992	74896	6	0.78051239894	true
68992	174896	8	-0.601289392655	false
68992	213110	9	-0.307877114886	false
68992	289656	4	-0.366908529508	true
68992	687565	1	-0.450021368759	false
68992	705575	2	-0.496317717351	true
68992	771020	5	-1.09941275282	false
68989	36920	8	-0.324297234101	false
68989	46530	3	-0.321334409102	false
68989	65861	9	0.490709313709	true
68989	118634	4	-0.3190898703	true
68989	123202	5	-0.119620975645	true
68989	315228	2	-0.122429635093	true
68989	353029	1	0.067986035215	true
68989	452257	7	-0.709875230812	false
68989	700398	6	-0.373589507289	true
68987	41787	2	1.56001230216	true
68987	45179	8	0.28317988667	true
