68815	38215	7	0.142857143	false
68815	66603	5	0.2	false
68815	81412	2	0.5	false
68815	105278	9	0.111111111	false
68815	107952	3	0.333333333	false
68815	134344	6	0.166666667	false
68815	147752	1	1	false
68815	305220	8	0.125	false
68815	606391	4	0.25	false
68814	17241	6	0.166666667	false
68814	65839	7	0.142857143	false
68814	70049	5	0.2	false
68814	157358	3	0.333333333	false
68814	205796	8	0.125	false
68814	206696	4	0.25	false
68814	494663	2	0.5	false
68814	646012	1	1	false
68814	669735	9	0.111111111	false
68813	31950	5	0.2	false
68813	38289	3	0.333333333	false
68813	44431	9	0.111111111	false
68813	85212	1	1	false
68813	99468	2	0.5	false
68813	156880	7	0.142857143	false
68813	250232	8	0.125	false
68813	305120	6	0.166666667	false
68813	431049	4	0.25	false
68810	4090	3	0.333333333	false
68810	8577	7	0.142857143	false
68810	81444	5	0.2	false
68810	143254	6	0.166666667	false
68810	292304	9	0.111111111	false
68810	357620	2	0.5	false
68810	388975	1	1	false
68810	431581	4	0.25	false
68810	444639	8	0.125	false
68806	32190	8	0.125	false
68806	42248	4	0.25	false
68806	60441	2	0.5	false
68806	136290	5	0.2	false
68806	230338	6	0.166666667	false
68806	248364	7	0.142857143	false
68806	301760	1	1	false
68806	319221	3	0.333333333	false
68806	369248	9	0.111111111	false
68803	31950	7	0.142857143	false
68803	44431	4	0.25	false
68803	58708	3	0.333333333	false
68803	77786	9	0.111111111	false
68803	77788	8	0.125	false
68803	94382	2	0.5	false
68803	140866	5	0.2	false
68803	349591	6	0.166666667	false
68803	727557	1	1	false
68799	3859	3	0.333333333	false
68799	25938	8	0.125	false
68799	27997	9	0.111111111	false
68799	31949	6	0.166666667	false
68799	71854	7	0.142857143	false
68799	89114	5	0.2	false
68799	202172	2	0.5	false
68799	257614	4	0.25	false
68799	677820	1	1	false
68797	34978	5	0.2	false
68797	41863	4	0.25	false
68797	60843	3	0.333333333	false
68797	65027	1	1	false
68797	93748	2	0.5	false
68797	284296	9	0.111111111	false
68797	293574	6	0.166666667	false
68797	349537	8	0.125	false
68797	824249	7	0.142857143	false
68795	44801	4	0.25	false
68795	48124	1	1	false
68795	58331	6	0.166666667	false
68795	74632	3	0.333333333	false
68795	91840	7	0.142857143	false
68795	142870	8	0.125	false
68795	166552	9	0.111111111	false
68795	513387	2	0.5	false
68795	739640	5	0.2	false
68794	28020	6	0.166666667	false
68794	35507	8	0.125	false
68794	41787	7	0.142857143	false
68794	45612	2	0.5	false
68794	47320	4	0.25	false
68794	61278	9	0.111111111	false
68794	66325	3	0.333333333	false
68794	74700	5	0.2	false
68794	334495	1	1	false
68792	36032	6	0.166666667	false
68792	59404	5	0.2	false
68792	71085	8	0.125	false
68792	91600	1	1	false
68792	150566	7	0.142857143	false
68792	163792	9	0.111111111	false
68792	242694	2	0.5	false
68792	366621	3	0.333333333	false
68792	367642	4	0.25	false
68790	17574	5	0.2	false
68790	57475	8	0.125	false
68790	84060	1	1	false
68790	116878	6	0.166666667	false
68790	124790	3	0.333333333	false
68790	275676	7	0.142857143	false
68790	328273	9	0.111111111	false
68790	341648	2	0.5	false
68790	702993	4	0.25	false
68789	60416	7	0.142857143	false
68789	108238	8	0.125	false
68789	322974	4	0.25	false
68789	348694	9	0.111111111	false
68789	350381	5	0.2	false
68789	354050	6	0.166666667	false
68789	372115	3	0.333333333	false
68789	393876	2	0.5	false
68789	444980	1	1	false
68788	9395	5	0.2	false
68788	38126	3	0.333333333	false
68788	51107	1	1	false
68788	79314	2	0.5	false
68788	80148	8	0.125	false
68788	96796	7	0.142857143	false
68788	109288	4	0.25	false
68788	314826	6	0.166666667	false
68788	424702	9	0.111111111	false
68783	22405	2	0.5	false
68783	39697	6	0.166666667	false
68783	42485	8	0.125	false
68783	64255	4	0.25	false
68783	74816	3	0.333333333	false
68783	100308	7	0.142857143	false
68783	339801	9	0.111111111	false
68783	457582	5	0.2	false
68783	847582	1	1	false
68782	44873	3	0.333333333	false
68782	88492	4	0.25	false
68782	367941	2	0.5	false
68782	388398	7	0.142857143	false
68782	389389	1	1	false
68782	449764	5	0.2	false
68782	595170	8	0.125	false
68782	679855	9	0.111111111	false
68782	731726	6	0.166666667	false
68781	36831	1	1	false
68781	38413	3	0.333333333	false
68781	58298	7	0.142857143	false
68781	65712	5	0.2	false
68781	68030	4	0.25	false
68781	316440	6	0.166666667	false
68781	355428	8	0.125	false
68781	456204	9	0.111111111	false
68781	529639	2	0.5	false
68779	3327	5	0.2	false
68779	37389	6	0.166666667	false
68779	50236	3	0.333333333	false
68779	95280	4	0.25	false
68779	276912	2	0.5	false
68779	381306	7	0.142857143	false
68779	504000	1	1	false
68779	875569	9	0.111111111	false
68776	29552	8	0.125	false
68776	37547	1	1	false
68776	43156	2	0.5	false
68776	53328	7	0.142857143	false
68776	61904	3	0.333333333	false
68776	336189	9	0.111111111	false
68776	423386	6	0.166666667	false
68776	639566	4	0.25	false
68776	758085	5	0.2	false
68772	9801	2	0.5	false
68772	28367	1	1	false
68772	34840	7	0.142857143	false
68772	51026	5	0.2	false
68772	51040	6	0.166666667	false
68772	90184	8	0.125	false
68772	107234	4	0.25	false
68772	210832	9	0.111111111	false
68772	215326	3	0.333333333	false
68771	35553	3	0.333333333	false
68771	71844	4	0.25	false
68771	285410	8	0.125	false
68771	337820	1	1	false
68771	339707	9	0.111111111	false
68771	383273	7	0.142857143	false
68771	733033	5	0.2	false
68771	819567	6	0.166666667	false
68771	835913	2	0.5	false
68770	57456	5	0.2	false
68770	66977	2	0.5	false
68770	74564	8	0.125	false
68770	79608	3	0.333333333	false
68770	83894	6	0.166666667	false
68770	89392	9	0.111111111	false
68770	104402	1	1	false
68770	165660	7	0.142857143	false
68770	320614	4	0.25	false
68769	31505	2	0.5	false
68769	44516	1	1	false
68769	68368	3	0.333333333	false
68769	78378	8	0.125	false
68769	79112	5	0.2	false
68769	81740	9	0.111111111	false
68769	86506	6	0.166666667	false
68769	91678	7	0.142857143	false
68769	153502	4	0.25	false
68768	154798	8	0.125	false
68768	327544	1	1	false
68768	332147	4	0.25	false
68768	336923	2	0.5	false
68768	337120	6	0.166666667	false
68768	339722	5	0.2	false
68768	372058	3	0.333333333	false
68768	573116	9	0.111111111	false
68768	589329	7	0.142857143	false
68767	24820	9	0.111111111	false
68767	50859	8	0.125	false
68767	84986	7	0.142857143	false
68767	138596	4	0.25	false
68767	189596	1	1	false
68767	233234	2	0.5	false
68767	525443	6	0.166666667	false
68767	616187	3	0.333333333	false
68767	739012	5	0.2	false
68766	15010	9	0.111111111	false
68766	24243	4	0.25	false
68766	30953	7	0.142857143	false
68766	39331	1	1	false
68766	42248	3	0.333333333	false
68766	62720	5	0.2	false
68766	92892	6	0.166666667	false
68766	107860	2	0.5	false
68766	302728	8	0.125	false
68765	62728	8	0.125	false
68765	160704	4	0.25	false
68765	245320	6	0.166666667	false
68765	319169	1	1	false
68765	333973	2	0.5	false
68765	493320	9	0.111111111	false
68765	806002	3	0.333333333	false
68765	833291	7	0.142857143	false
68765	864187	5	0.2	false
68762	42861	4	0.25	false
68762	44431	8	0.125	false
68762	65525	6	0.166666667	false
68762	66098	2	0.5	false
68762	107770	1	1	false
68762	324466	3	0.333333333	false
68762	462088	5	0.2	false
68762	546752	9	0.111111111	false
68762	572094	7	0.142857143	false
68761	18939	3	0.333333333	false
68761	20036	4	0.25	false
68761	28242	5	0.2	false
68761	34654	8	0.125	false
68761	38463	7	0.142857143	false
68761	69906	6	0.166666667	false
68761	76110	1	1	false
68761	108410	2	0.5	false
68761	233482	9	0.111111111	false
68760	2655	2	0.5	false
68760	3342	4	0.25	false
68760	3604	3	0.333333333	false
68760	73274	7	0.142857143	false
68760	77180	5	0.2	false
68760	118004	1	1	false
68760	168738	8	0.125	false
68760	357816	9	0.111111111	false
68760	359155	6	0.166666667	false
68759	4354	7	0.142857143	false
68759	22136	3	0.333333333	false
68759	39875	6	0.166666667	false
68759	40705	5	0.2	false
68759	43053	8	0.125	false
68759	65525	9	0.111111111	false
68759	75692	2	0.5	false
68759	113132	4	0.25	false
68759	557949	1	1	false
68758	34176	7	0.142857143	false
68758	62480	9	0.111111111	false
68758	83374	3	0.333333333	false
68758	167504	2	0.5	false
68758	181898	8	0.125	false
68758	370131	1	1	false
68758	403350	6	0.166666667	false
68758	500625	4	0.25	false
68758	829060	5	0.2	false
68757	198792	6	0.166666667	false
68757	201886	5	0.2	false
68757	202474	8	0.125	false
68757	319044	2	0.5	false
68757	325247	7	0.142857143	false
68757	335083	1	1	false
68757	438137	4	0.25	false
68757	474173	9	0.111111111	false
68757	532214	3	0.333333333	false
68754	31147	1	1	false
68754	35834	6	0.166666667	false
68754	36032	5	0.2	false
68754	60734	4	0.25	false
68754	116530	7	0.142857143	false
68754	387129	8	0.125	false
68754	480785	9	0.111111111	false
68754	515527	3	0.333333333	false
68754	700511	2	0.5	false
68750	30953	3	0.333333333	false
68750	51905	6	0.166666667	false
68750	53011	7	0.142857143	false
68750	57472	4	0.25	false
68750	81740	1	1	false
68750	90768	9	0.111111111	false
68750	94610	8	0.125	false
68750	637510	5	0.2	false
68750	852451	2	0.5	false
68746	6047	8	0.125	false
68746	26402	1	1	false
68746	31824	3	0.333333333	false
68746	64822	6	0.166666667	false
68746	275176	5	0.2	false
68746	321702	4	0.25	false
68746	342434	9	0.111111111	false
68746	356683	7	0.142857143	false
68746	816256	2	0.5	false
68744	4131	2	0.5	false
68744	14784	4	0.25	false
68744	32916	8	0.125	false
68744	33382	3	0.333333333	false
68744	53432	1	1	false
68744	75926	9	0.111111111	false
68744	128036	7	0.142857143	false
68744	270714	6	0.166666667	false
68744	638967	5	0.2	false
68743	17206	4	0.25	false
68743	23934	1	1	false
68743	29786	8	0.125	false
68743	34211	9	0.111111111	false
68743	38035	2	0.5	false
68743	41690	3	0.333333333	false
68743	59300	5	0.2	false
68743	71669	7	0.142857143	false
68743	632935	6	0.166666667	false
68742	5120	2	0.5	false
68742	9767	7	0.142857143	false
68742	29790	8	0.125	false
68742	32463	3	0.333333333	false
68742	64217	9	0.111111111	false
68742	274228	1	1	false
68742	320980	4	0.25	false
68742	367769	6	0.166666667	false
68742	410507	5	0.2	false
68741	3863	9	0.111111111	false
68741	11065	1	1	false
68741	36882	5	0.2	false
68741	73482	2	0.5	false
68741	216748	3	0.333333333	false
68741	223396	8	0.125	false
68741	302084	6	0.166666667	false
68741	325021	7	0.142857143	false
68741	331641	4	0.25	false
68740	35002	9	0.111111111	false
68740	35305	1	1	false
68740	61215	8	0.125	false
68740	68902	2	0.5	false
68740	212946	5	0.2	false
68740	289918	7	0.142857143	false
68740	380494	6	0.166666667	false
68740	477680	4	0.25	false
68740	607298	3	0.333333333	false
68739	33575	6	0.166666667	false
68739	46890	3	0.333333333	false
68739	131846	4	0.25	false
68739	317702	1	1	false
68739	342564	9	0.111111111	false
68739	344378	5	0.2	false
68739	400207	2	0.5	false
68739	587771	7	0.142857143	false
68739	616974	8	0.125	false
68738	94412	9	0.111111111	false
68738	139760	1	1	false
68738	194892	4	0.25	false
68738	303116	3	0.333333333	false
68738	486707	5	0.2	false
68738	624999	8	0.125	false
68738	697143	2	0.5	false
68738	858134	7	0.142857143	false
68738	859575	6	0.166666667	false
68736	34975	8	0.125	false
68736	187208	7	0.142857143	false
68736	302786	4	0.25	false
68736	317994	2	0.5	false
68736	447580	5	0.2	false
68736	540938	9	0.111111111	false
68736	568452	6	0.166666667	false
68736	585252	3	0.333333333	false
68736	673387	1	1	false
68733	153942	8	0.125	false
68733	181026	3	0.333333333	false
68733	181324	2	0.5	false
68733	330323	7	0.142857143	false
68733	396179	6	0.166666667	false
68733	683148	4	0.25	false
68733	690776	5	0.2	false
68733	805160	9	0.111111111	false
68733	852111	1	1	false
68728	27254	4	0.25	false
68728	31960	7	0.142857143	false
68728	145072	2	0.5	false
68728	218712	9	0.111111111	false
68728	287242	1	1	false
68728	357029	8	0.125	false
68728	404501	5	0.2	false
68728	417480	6	0.166666667	false
68728	425209	3	0.333333333	false
68725	10578	1	1	false
68725	36722	3	0.333333333	false
68725	38463	5	0.2	false
68725	75218	6	0.166666667	false
68725	121710	8	0.125	false
68725	244154	4	0.25	false
68725	249472	9	0.111111111	false
68725	352307	7	0.142857143	false
68725	521704	2	0.5	false
68724	4131	2	0.5	false
68724	5886	6	0.166666667	false
68724	28758	7	0.142857143	false
68724	34294	3	0.333333333	false
68724	35002	5	0.2	false
68724	59242	1	1	false
68724	77796	4	0.25	false
68724	128036	8	0.125	false
68724	296762	9	0.111111111	false
68722	59061	2	0.5	false
68722	59400	7	0.142857143	false
68722	60441	6	0.166666667	false
68722	62720	1	1	false
68722	65621	8	0.125	false
68722	67911	9	0.111111111	false
68722	96534	3	0.333333333	false
68722	191528	4	0.25	false
68722	759732	5	0.2	false
68720	21872	9	0.111111111	false
68720	27634	8	0.125	false
68720	29121	1	1	false
68720	116428	5	0.2	false
68720	116440	3	0.333333333	false
68720	195596	7	0.142857143	false
68720	366162	6	0.166666667	false
68720	431339	2	0.5	false
68720	568886	4	0.25	false
68718	74460	7	0.142857143	false
68718	153578	9	0.111111111	false
68718	296846	1	1	false
68718	302200	5	0.2	false
68718	313412	3	0.333333333	false
68718	315698	6	0.166666667	false
68718	641003	2	0.5	false
68718	699706	4	0.25	false
68718	824040	8	0.125	false
68716	31140	5	0.2	false
68716	47631	2	0.5	false
68716	50238	9	0.111111111	false
68716	51950	7	0.142857143	false
68716	67015	8	0.125	false
68716	79424	6	0.166666667	false
68716	85966	1	1	false
68716	110988	3	0.333333333	false
68716	113442	4	0.25	false
68715	3502	2	0.5	false
68715	30525	9	0.111111111	false
68715	60885	1	1	false
68715	71382	5	0.2	false
68715	77282	4	0.25	false
68715	81740	8	0.125	false
68715	125480	3	0.333333333	false
68715	320755	7	0.142857143	false
68715	630881	6	0.166666667	false
68714	59400	6	0.166666667	false
68714	70802	4	0.25	false
68714	75926	3	0.333333333	false
68714	253566	7	0.142857143	false
68714	262648	1	1	false
68714	263230	5	0.2	false
68714	328082	2	0.5	false
68714	605557	8	0.125	false
68713	36569	8	0.125	false
68713	39880	2	0.5	false
68713	40507	6	0.166666667	false
68713	77605	7	0.142857143	false
68713	85550	9	0.111111111	false
68713	88334	4	0.25	false
68713	271318	1	1	false
68713	488216	3	0.333333333	false
68713	494646	5	0.2	false
68712	22356	2	0.5	false
68712	26148	5	0.2	false
68712	54558	7	0.142857143	false
68712	64096	3	0.333333333	false
68712	70437	8	0.125	false
68712	79314	6	0.166666667	false
68712	367391	9	0.111111111	false
68712	703789	4	0.25	false
68712	853168	1	1	false
68706	24573	5	0.2	false
68706	61275	8	0.125	false
68706	91478	1	1	false
68706	92278	6	0.166666667	false
68706	174900	9	0.111111111	false
68706	190404	4	0.25	false
68706	203278	3	0.333333333	false
68706	389040	7	0.142857143	false
68706	392155	2	0.5	false
68705	4131	4	0.25	false
68705	27403	3	0.333333333	false
68705	70615	6	0.166666667	false
68705	196680	7	0.142857143	false
68705	308042	9	0.111111111	false
68705	318574	1	1	false
68705	331174	2	0.5	false
68705	335833	5	0.2	false
68705	532405	8	0.125	false
68702	64252	4	0.25	false
68702	66077	3	0.333333333	false
68702	66894	9	0.111111111	false
68702	70667	5	0.2	false
68702	107738	8	0.125	false
68702	201106	6	0.166666667	false
68702	214224	2	0.5	false
68702	282218	1	1	false
68702	656022	7	0.142857143	false
68701	27894	4	0.25	false
68701	67810	5	0.2	false
68701	98758	8	0.125	false
68701	99094	6	0.166666667	false
68701	147566	7	0.142857143	false
68701	178990	9	0.111111111	false
68701	295582	1	1	false
68701	298658	3	0.333333333	false
68701	674566	2	0.5	false
68700	23923	7	0.142857143	false
68700	37326	4	0.25	false
68700	70726	2	0.5	false
68700	72816	5	0.2	false
68700	80900	3	0.333333333	false
68700	89582	1	1	false
68700	236558	6	0.166666667	false
68700	295582	9	0.111111111	false
68700	328436	8	0.125	false
68699	27583	8	0.125	false
68699	41281	5	0.2	false
68699	77778	3	0.333333333	false
68699	97458	1	1	false
68699	227666	6	0.166666667	false
68699	279214	7	0.142857143	false
68699	441117	2	0.5	false
68699	565024	9	0.111111111	false
68699	757460	4	0.25	false
68697	29828	4	0.25	false
68697	40200	8	0.125	false
68697	41092	1	1	false
68697	78962	6	0.166666667	false
68697	90630	2	0.5	false
68697	257804	3	0.333333333	false
68697	298772	5	0.2	false
68697	345587	7	0.142857143	false
68697	680610	9	0.111111111	false
68696	27923	8	0.125	false
68696	33099	3	0.333333333	false
68696	33641	1	1	false
68696	68459	5	0.2	false
68696	70255	6	0.166666667	false
68696	187266	4	0.25	false
68696	323402	7	0.142857143	false
68696	330009	9	0.111111111	false
68696	709425	2	0.5	false
68694	32791	6	0.166666667	false
68694	36087	1	1	false
68694	49776	5	0.2	false
68694	57227	4	0.25	false
68694	59267	2	0.5	false
68694	61077	3	0.333333333	false
68694	320338	8	0.125	false
68694	557920	7	0.142857143	false
68692	3863	3	0.333333333	false
68692	22576	5	0.2	false
68692	36882	1	1	false
68692	66334	6	0.166666667	false
68692	71163	2	0.5	false
68692	74868	7	0.142857143	false
68692	76148	4	0.25	false
68692	79180	8	0.125	false
68692	434869	9	0.111111111	false
68691	15010	9	0.111111111	false
68691	44074	5	0.2	false
68691	62141	7	0.142857143	false
68691	105584	1	1	false
68691	368065	8	0.125	false
68691	440257	4	0.25	false
68691	521701	3	0.333333333	false
68691	524436	6	0.166666667	false
68691	782442	2	0.5	false
68690	7158	5	0.2	false
68690	27587	2	0.5	false
68690	44431	4	0.25	false
68690	68689	1	1	false
68690	76574	7	0.142857143	false
68690	82511	3	0.333333333	false
68690	331652	9	0.111111111	false
68690	654856	8	0.125	false
68690	836848	6	0.166666667	false
68687	70602	4	0.25	false
68687	75744	1	1	false
68687	301480	3	0.333333333	false
68687	309152	7	0.142857143	false
68687	453716	8	0.125	false
68687	475189	2	0.5	false
68687	778955	6	0.166666667	false
68687	781133	9	0.111111111	false
68687	853055	5	0.2	false
68684	3709	7	0.142857143	false
68684	33609	4	0.25	false
68684	50908	9	0.111111111	false
68684	59360	2	0.5	false
68684	61077	1	1	false
68684	69858	6	0.166666667	false
68684	80040	3	0.333333333	false
68684	564036	5	0.2	false
68684	564070	8	0.125	false
68683	5576	6	0.166666667	false
68683	15540	4	0.25	false
68683	19433	7	0.142857143	false
68683	28384	3	0.333333333	false
68683	30953	8	0.125	false
68683	94324	2	0.5	false
68683	311228	9	0.111111111	false
68683	344852	1	1	false
68683	363969	5	0.2	false
68682	35449	5	0.2	false
68682	42098	4	0.25	false
68682	64511	6	0.166666667	false
68682	90808	3	0.333333333	false
68682	184206	1	1	false
68682	188726	2	0.5	false
68682	190558	7	0.142857143	false
68682	333346	9	0.111111111	false
68682	353280	8	0.125	false
68680	54870	1	1	false
68680	84986	6	0.166666667	false
68680	275428	5	0.2	false
68680	291988	7	0.142857143	false
68680	320554	9	0.111111111	false
68680	419401	8	0.125	false
68680	508457	3	0.333333333	false
68680	617755	2	0.5	false
68680	626943	4	0.25	false
68678	30133	1	1	false
68678	34294	4	0.25	false
68678	60146	2	0.5	false
68678	67131	8	0.125	false
68678	68345	6	0.166666667	false
68678	89564	9	0.111111111	false
68678	98778	5	0.2	false
68678	350269	7	0.142857143	false
68678	865955	3	0.333333333	false
68675	27403	5	0.2	false
68675	38035	1	1	false
68675	50655	7	0.142857143	false
68675	51085	8	0.125	false
68675	82688	2	0.5	false
68675	255126	4	0.25	false
68675	271360	3	0.333333333	false
68675	284680	9	0.111111111	false
68675	289850	6	0.166666667	false
68674	36951	7	0.142857143	false
68674	38463	4	0.25	false
68674	43656	2	0.5	false
68674	74872	5	0.2	false
68674	131090	9	0.111111111	false
68674	216944	1	1	false
68674	225002	8	0.125	false
68674	452066	3	0.333333333	false
68674	825138	6	0.166666667	false
68673	2736	8	0.125	false
68673	2737	3	0.333333333	false
68673	5753	1	1	false
68673	38639	9	0.111111111	false
68673	40601	4	0.25	false
68673	67377	7	0.142857143	false
68673	69090	2	0.5	false
68673	72298	5	0.2	false
68673	78184	6	0.166666667	false
68671	30246	1	1	false
68671	42487	2	0.5	false
68671	43787	6	0.166666667	false
68671	125798	8	0.125	false
68671	337659	7	0.142857143	false
68671	364673	3	0.333333333	false
68671	470094	5	0.2	false
68671	578904	4	0.25	false
68671	769162	9	0.111111111	false
68670	28798	1	1	false
68670	94184	8	0.125	false
68670	110406	4	0.25	false
68670	212980	5	0.2	false
68670	232780	6	0.166666667	false
68670	361387	9	0.111111111	false
68670	366799	7	0.142857143	false
68670	466824	2	0.5	false
68670	467812	3	0.333333333	false
68669	15575	3	0.333333333	false
68669	48722	6	0.166666667	false
68669	54803	5	0.2	false
68669	59115	7	0.142857143	false
68669	68972	9	0.111111111	false
68669	90290	8	0.125	false
68669	94246	4	0.25	false
68669	112484	1	1	false
68669	231090	2	0.5	false
68668	6160	8	0.125	false
68668	16312	1	1	false
68668	31942	5	0.2	false
68668	34424	3	0.333333333	false
68668	40470	2	0.5	false
68668	50908	9	0.111111111	false
68668	59473	6	0.166666667	false
68668	62594	7	0.142857143	false
68668	80040	4	0.25	false
68662	18489	9	0.111111111	false
68662	23234	4	0.25	false
68662	27403	5	0.2	false
68662	53432	2	0.5	false
68662	77796	8	0.125	false
68662	103832	3	0.333333333	false
68662	295818	7	0.142857143	false
68662	335721	1	1	false
68662	628736	6	0.166666667	false
68661	26555	8	0.125	false
68661	63848	5	0.2	false
68661	70492	7	0.142857143	false
68661	83554	1	1	false
68661	92580	4	0.25	false
68661	94658	2	0.5	false
68661	331442	6	0.166666667	false
68661	651475	9	0.111111111	false
68661	745805	3	0.333333333	false
68658	5489	4	0.25	false
68658	30341	8	0.125	false
68658	32099	1	1	false
68658	64131	3	0.333333333	false
68658	68405	2	0.5	false
68658	214046	7	0.142857143	false
68658	529761	5	0.2	false
68658	601838	9	0.111111111	false
68658	872509	6	0.166666667	false
68655	20778	7	0.142857143	false
68655	24586	1	1	false
68655	30627	8	0.125	false
68655	62461	9	0.111111111	false
68655	192010	6	0.166666667	false
68655	231950	5	0.2	false
68655	248196	3	0.333333333	false
68655	407500	2	0.5	false
68655	652131	4	0.25	false
68653	14519	7	0.142857143	false
68653	59066	8	0.125	false
68653	102954	6	0.166666667	false
68653	333426	3	0.333333333	false
68653	365119	1	1	false
68653	365193	5	0.2	false
68653	664460	4	0.25	false
68653	698424	2	0.5	false
68653	880537	9	0.111111111	false
68648	32737	4	0.25	false
68648	33841	5	0.2	false
68648	258564	9	0.111111111	false
68648	334807	1	1	false
68648	338275	6	0.166666667	false
68648	343200	8	0.125	false
68648	350872	3	0.333333333	false
68648	383770	2	0.5	false
68648	637001	7	0.142857143	false
68646	28732	7	0.142857143	false
68646	43523	1	1	false
68646	62029	8	0.125	false
68646	95858	2	0.5	false
68646	210834	6	0.166666667	false
68646	275014	5	0.2	false
68646	305396	9	0.111111111	false
68646	320417	3	0.333333333	false
68646	357202	4	0.25	false
68645	22216	9	0.111111111	false
68645	27410	5	0.2	false
68645	30474	7	0.142857143	false
68645	43656	1	1	false
68645	49421	2	0.5	false
68645	74872	3	0.333333333	false
68645	311254	4	0.25	false
68645	609690	8	0.125	false
68645	638547	6	0.166666667	false
68644	28961	5	0.2	false
68644	34861	8	0.125	false
68644	73884	7	0.142857143	false
68644	76542	6	0.166666667	false
68644	92214	4	0.25	false
68644	125988	2	0.5	false
68644	152422	3	0.333333333	false
68644	210832	9	0.111111111	false
68644	319739	1	1	false
68642	26179	2	0.5	false
68642	27003	1	1	false
68642	27403	4	0.25	false
68642	33470	7	0.142857143	false
68642	37516	9	0.111111111	false
68642	108734	5	0.2	false
68642	212224	8	0.125	false
68642	276584	3	0.333333333	false
68642	311936	6	0.166666667	false
68640	49239	9	0.111111111	false
68640	62480	7	0.142857143	false
68640	130030	5	0.2	false
68640	195840	3	0.333333333	false
68640	379237	2	0.5	false
68640	404535	6	0.166666667	false
68640	501142	1	1	false
68640	664492	8	0.125	false
68640	692042	4	0.25	false
68638	42485	3	0.333333333	false
68638	137056	8	0.125	false
68638	208770	2	0.5	false
68638	221734	4	0.25	false
68638	362011	6	0.166666667	false
68638	650886	1	1	false
68638	676665	7	0.142857143	false
68638	739844	5	0.2	false
68638	796950	9	0.111111111	false
68636	23821	8	0.125	false
68636	33231	1	1	false
68636	41281	2	0.5	false
68636	64240	7	0.142857143	false
68636	70283	3	0.333333333	false
68636	74030	5	0.2	false
68636	212094	4	0.25	false
68636	239156	6	0.166666667	false
68636	405975	9	0.111111111	false
68634	30254	5	0.2	false
68634	32983	6	0.166666667	false
68634	42248	4	0.25	false
68634	122554	2	0.5	false
68634	217846	3	0.333333333	false
68634	332603	8	0.125	false
68634	373332	9	0.111111111	false
68634	382750	1	1	false
68634	608162	7	0.142857143	false
68632	33341	1	1	false
68632	80184	6	0.166666667	false
68632	94030	4	0.25	false
68632	331364	7	0.142857143	false
68632	349103	2	0.5	false
68632	440429	9	0.111111111	false
68632	528499	8	0.125	false
68632	584220	5	0.2	false
68632	794339	3	0.333333333	false
68630	34257	5	0.2	false
68630	40027	2	0.5	false
68630	78704	3	0.333333333	false
68630	179928	9	0.111111111	false
68630	285986	4	0.25	false
68630	381211	8	0.125	false
68630	476761	1	1	false
68630	535950	6	0.166666667	false
68630	826487	7	0.142857143	false
68629	33936	1	1	false
68629	35826	4	0.25	false
68629	45558	3	0.333333333	false
68629	61742	6	0.166666667	false
68629	63530	7	0.142857143	false
68629	77180	2	0.5	false
68629	83984	9	0.111111111	false
68629	180558	5	0.2	false
68629	824137	8	0.125	false
68618	18138	5	0.2	false
68618	18153	7	0.142857143	false
68618	30953	9	0.111111111	false
68618	35616	2	0.5	false
68618	49704	8	0.125	false
68618	59267	1	1	false
68618	68420	3	0.333333333	false
68618	230700	4	0.25	false
68618	234632	6	0.166666667	false
68617	16576	6	0.166666667	false
68617	25066	3	0.333333333	false
68617	31591	7	0.142857143	false
68617	69438	5	0.2	false
68617	258336	4	0.25	false
68617	443301	1	1	false
68617	463704	9	0.111111111	false
68617	471366	2	0.5	false
68617	603993	8	0.125	false
68615	36369	6	0.166666667	false
68615	36621	3	0.333333333	false
68615	94184	8	0.125	false
68615	455689	5	0.2	false
68615	462172	7	0.142857143	false
68615	544353	1	1	false
68615	572506	4	0.25	false
68615	648050	9	0.111111111	false
68615	850887	2	0.5	false
68614	40507	2	0.5	false
68614	51438	1	1	false
68614	75260	3	0.333333333	false
68614	76450	4	0.25	false
68614	393416	9	0.111111111	false
68614	417751	6	0.166666667	false
68614	457324	7	0.142857143	false
68614	469788	5	0.2	false
68614	744922	8	0.125	false
68611	9041	6	0.166666667	false
68611	26397	4	0.25	false
68611	38215	2	0.5	false
68611	48922	5	0.2	false
68611	52659	1	1	false
68611	159616	8	0.125	false
68611	167848	7	0.142857143	false
68611	254392	9	0.111111111	false
68611	357029	3	0.333333333	false
68610	34004	6	0.166666667	false
68610	108776	9	0.111111111	false
68610	144860	3	0.333333333	false
68610	192524	8	0.125	false
68610	196102	1	1	false
68610	231188	4	0.25	false
68610	250516	5	0.2	false
68610	474327	7	0.142857143	false
68610	532289	2	0.5	false
68605	21716	6	0.166666667	false
68605	35401	7	0.142857143	false
68605	36089	1	1	false
68605	63220	9	0.111111111	false
68605	141354	3	0.333333333	false
68605	145982	2	0.5	false
68605	321631	8	0.125	false
68605	329131	4	0.25	false
68605	547376	5	0.2	false
68604	33609	1	1	false
68604	35507	5	0.2	false
68604	38148	9	0.111111111	false
68604	49123	3	0.333333333	false
68604	53843	6	0.166666667	false
68604	54121	4	0.25	false
68604	64587	7	0.142857143	false
68604	66777	2	0.5	false
68604	660593	8	0.125	false
68602	17411	7	0.142857143	false
68602	34720	8	0.125	false
68602	69212	2	0.5	false
